3.185629584917934576e+00,-4.688759109734676578e+00
4.771925570384611071e+00,-3.234133574091741625e+00
5.437037433695600441e+00,-4.412468193176824371e+00
2.616968177940589779e+00,-6.514784037952377815e+00
2.926972432074951502e+00,-5.087922705796582790e+00
4.381295848538067084e+00,-4.081405624794225417e+00
3.824947321601441796e+00,-4.262540706256458201e+00
5.719551406744637134e+00,-1.692081809905511047e+00
4.631602038973246849e+00,-3.155016806079236957e+00
3.072135175182784117e+00,-4.188551166187932218e+00
3.858879216599745199e+00,-3.614931355231771892e+00
4.206640806259327903e+00,-4.086470567323480019e+00
3.978196967167555886e+00,-3.399106227118033008e+00
3.559640794277976639e+00,-4.495147554116151412e+00
3.989685469613480695e+00,-3.742143433880487979e+00
4.890570665821098117e+00,-3.318934289867012666e+00
6.115921037130832794e+00,-1.729796630756828435e+00
3.746952034274401822e+00,-4.259111910791789413e+00
5.439638164850983060e+00,-2.792475795685996687e+00
4.552263836256823737e+00,-3.278885155706865007e+00
5.077083446494454755e+00,-4.087074367688575016e+00
7.536940049414997844e+00,-1.351495089473012001e+00
4.198911364679152491e+00,-4.173848100134993189e+00
3.780898694037218011e+00,-4.689087625414983584e+00
2.832192896062058818e+00,-4.940256482413476036e+00
3.940989666278413850e+00,-4.451441833452292052e+00
3.915991824812131039e+00,-3.327521088679600503e+00
2.401479517742041381e+00,-5.572438193940666196e+00
3.717291442330136864e+00,-5.092455729983805135e+00
4.712855852557353842e+00,-3.718729805713762993e+00
3.658534336088765659e+00,-4.491609111527031573e+00
3.916499963968850473e+00,-4.089268361645090444e+00
3.877508596729875912e+00,-3.481976929973086055e+00
4.949695350686143414e+00,-2.329216726016116290e+00
3.649949138524573478e+00,-4.839826734432285171e+00
4.734509578285432951e+00,-3.134367907270561027e+00
3.827246291540880918e+00,-3.543535463830847387e+00
4.737183259666025492e+00,-2.041500812219674721e+00
3.580524145389731405e+00,-4.349736594681242963e+00
3.898188889772494115e+00,-3.945738861759227056e+00
2.931244013514028079e+00,-5.417873569172081183e+00
3.986056042289784163e+00,-5.141360857883316982e+00
3.392624768267852975e+00,-4.264633631876505682e+00
5.893728037897845162e+00,-3.038152791334394198e+00
3.020125442492906931e+00,-4.609644843898239586e+00
4.294830571388729368e+00,-3.457694541188756965e+00
3.802160810981797479e+00,-5.628851470925568812e+00
3.941522160294108179e+00,-3.215516598306499052e+00
2.189643201198804512e+00,-6.294157094721858137e+00
4.585785179615122331e+00,-3.671444133679799382e+00
4.297086381299844327e+00,-3.410024938973464259e+00
3.410397207420262866e+00,-4.748704724575032898e+00
3.265239500547936213e+00,-4.232350984001645777e+00
5.682830254116273849e+00,-2.964368456993894618e+00
3.952343014439452684e+00,-3.554802024005840888e+00
4.427367997409798583e+00,-5.006725940203260450e+00
4.909955375997554938e+00,-2.904845984344597731e+00
4.769912645443005417e+00,-2.791813294307158522e+00
3.743200084282053641e+00,-3.935773728225290924e+00
3.728524483313929938e+00,-4.002512140262263429e+00
3.637090121395205156e+00,-5.243942272436617813e+00
3.396014572012544974e+00,-4.347796153013129938e+00
2.469753906894710305e+00,-4.618988498502610618e+00
4.348147622454302308e+00,-3.108060267871694204e+00
4.315984102464739181e+00,-3.358394274498015530e+00
3.212083635908990153e+00,-5.700038680729151430e+00
4.041980281997386903e+00,-2.553623420798635912e+00
2.446326075640863795e+00,-4.842903645644834221e+00
3.413267608807438069e+00,-3.883335300450144079e+00
5.845176837982778650e+00,-4.143887193737848307e+00
3.892854608466650213e+00,-4.232798376638357674e+00
4.025927644798744431e+00,-3.993783821020628899e+00
3.715482609608009135e+00,-5.142491413296158775e+00
2.556528714452211748e+00,-6.121192885781947979e+00
4.315005884927341384e+00,-2.919771713921043066e+00
4.593083730083217020e+00,-2.327203823289437867e+00
3.274694806476032838e+00,-3.907752656356489052e+00
2.880986075382338196e+00,-4.900290646577837528e+00
2.815564444155327806e+00,-4.426859717051197407e+00
4.346861063382432278e+00,-4.028494868062567846e+00
3.381970139739487013e+00,-4.958483221001856123e+00
5.535386134722507734e+00,-2.212010786302588183e+00
4.158275354226459442e+00,-3.692014350618185059e+00
3.059435624860280090e+00,-4.431383652956668584e+00
3.650959782426113520e+00,-4.794613117684117576e+00
5.684847990376931115e+00,-2.936757172439933061e+00
4.239859900238936774e+00,-4.362534631399738849e+00
5.811762067551382138e+00,-2.906762989224709770e+00
3.067899911208226360e+00,-5.265524826261462898e+00
5.170994998667808318e+00,-3.648183635000381120e+00
3.318299141577601308e+00,-4.110219205783241847e+00
4.336239976957248388e+00,-4.501530976837864628e+00
4.165184561986060352e+00,-4.397191733266048175e+00
4.678211576955284556e+00,-3.148688315266542137e+00
4.246736168885014706e+00,-4.569153009798900378e+00
4.724943745525894023e+00,-4.019511844953263413e+00
3.052475523067953667e+00,-4.638423523016276029e+00
2.728437279294187778e+00,-5.385522958588694564e+00
4.523861855021168665e+00,-3.360897909772206038e+00
6.029084955570105819e+00,-1.940950357984113195e+00
5.010027925625183620e+00,-2.886887281230449354e+00
3.409861114870623489e+00,-3.986013706271120949e+00
4.221128703950070005e+00,-3.320133833675218860e+00
3.643288093521777959e+00,-4.706949092855690964e+00
3.902400765716422359e+00,-4.421427307394634632e+00
5.009019651148372887e+00,-2.262254287298003153e+00
5.277828355344096778e+00,-3.561087890003185041e+00
4.292951895059886169e+00,-2.674457324705303840e+00
3.377472764079750611e+00,-5.022180696917880383e+00
3.935289234500196631e+00,-4.022645737417620992e+00
5.328809266615500917e+00,-2.567450836179550500e+00
4.493199721020625148e+00,-3.121849613744569041e+00
4.055981199289544037e+00,-3.085834179419058465e+00
2.723427257382645905e+00,-5.134146619331321659e+00
4.104550616657048678e+00,-4.855706870506112161e+00
3.486085642897184922e+00,-4.126919125395082766e+00
5.671251353678752771e+00,-2.241204464182540601e+00
3.739431965723778006e+00,-4.434873896592952391e+00
2.978157121070553970e+00,-5.854173344355771746e+00
4.684625259507601669e+00,-2.703726922534332111e+00
3.615939317005069764e+00,-4.570503535988610366e+00
3.660343922433031860e+00,-4.182550721768201640e+00
2.698560034952837583e+00,-5.050827666404816618e+00
5.254704325240170171e+00,-3.025401254912120308e+00
4.941370507779856425e+00,-3.434896876100032692e+00
3.367664941878747431e+00,-3.538851225594481065e+00
2.447723675019939815e+00,-5.217140244896350865e+00
4.146568229444299369e+00,-5.541468031176097320e+00
3.988959292837160220e+00,-3.964900355036812041e+00
3.997370233783040128e+00,-3.894327246805030285e+00
3.667853217011995071e+00,-5.288639896934405726e+00
3.475954355258926043e+00,-4.120502843803451221e+00
5.704960093302812396e+00,-2.778828765283929414e+00
5.434781457081427902e+00,-2.968873975660412334e+00
3.853474433885339057e+00,-4.194831110933120222e+00
4.532576929611496830e+00,-3.864951703660512106e+00
2.637939544340744291e+00,-5.570207374977208303e+00
5.345750879866778327e+00,-1.853789855118755936e+00
1.534457888989275709e+00,-7.161449975585918892e+00
4.535257505262140221e+00,-4.633752480762611370e+00
4.429896099932243203e+00,-3.280388023143347986e+00
3.156633547584632105e+00,-5.011703965624448642e+00
3.017848658953449892e+00,-5.950585818539522620e+00
1.744627129006409039e+00,-6.057398087509872298e+00
5.217145350335480103e+00,-2.896378878189052042e+00
4.651108771274344633e+00,-2.947992274973802118e+00
6.473614301398913362e+00,-2.075402128083724040e+00
5.134291903916220257e+00,-2.715030251784695814e+00
4.827190427025217723e+00,-3.911223863357057073e+00
3.665429195755567804e+00,-4.259817137182536406e+00
3.190628580656030611e+00,-4.673135956769215227e+00
2.590008365120409550e+00,-6.362511895115594562e+00
4.357425605264955593e+00,-4.045654114581843430e+00
2.918447722900245900e+00,-4.784095336148680211e+00
4.568385146274858144e+00,-3.746141387920500776e+00
5.763870938421084666e+00,-2.068650245545372801e+00
2.046097329059212822e+00,-5.377504161037927943e+00
3.356186728391065355e+00,-4.871510177204083192e+00
3.089380015412525271e+00,-4.425063160349355762e+00
4.683965963493026408e+00,-3.676448580493384632e+00
2.422344797037129016e+00,-5.518890456733829275e+00
3.937059703167027358e+00,-4.328178637270572615e+00
3.732562014433825404e+00,-4.238786648878184238e+00
6.486518195804420017e+00,-2.002735087596349661e+00
4.011136106069778329e+00,-4.849217527800822047e+00
4.765066375007333654e+00,-2.422757950057354392e+00
4.759905910298859233e+00,-4.099053700372632392e+00
3.812283456575373819e+00,-4.647691771103801273e+00
4.119957368484548965e+00,-4.764421023766832519e+00
3.470465269211747028e+00,-4.064572383640421727e+00
3.853351402706106210e+00,-4.644001851922546997e+00
4.996824817337428115e+00,-3.608463431065122240e+00
3.697368471611940599e+00,-4.621773706913761437e+00
5.651622114890626492e+00,-3.804912167660458255e+00
2.264092808602442997e+00,-6.165113706301481145e+00
3.376463285737907771e+00,-4.918474173499028268e+00
4.005900440184966271e+00,-4.182330857803370883e+00
3.866520118338551359e+00,-3.976583563171633529e+00
3.911749781198517795e+00,-5.168944219057420852e+00
4.325995906102454214e+00,-4.104743411270051823e+00
2.666437133405192839e+00,-5.406232586166787257e+00
2.935778024262727826e+00,-3.516859607702194523e+00
3.195988231106832167e+00,-4.480373896101951026e+00
4.424878638115737672e+00,-3.885880910260993915e+00
4.669001437128959431e+00,-3.930352661502273026e+00
2.550099590563440710e+00,-4.657245055991817040e+00
4.178678191104269857e+00,-2.779685434458123439e+00
3.302585081599957562e+00,-3.920237478957766086e+00
3.459862117225187994e+00,-3.839410035735455029e+00
3.829164032368881809e+00,-3.924801014136366284e+00
3.377242216695707455e+00,-4.572628977120924532e+00
2.245095810772294698e+00,-4.638431741049240387e+00
3.933588367805262109e+00,-3.575493378984637260e+00
3.935288279706295800e+00,-3.718037850642382125e+00
3.740670558096164111e+00,-3.646138788977415057e+00
2.714332825023638929e+00,-4.723979310767831841e+00
4.127333148960702580e+00,-2.898196552870173193e+00
2.755264173315602250e+00,-5.106732582794385245e+00
3.604219708906605923e+00,-3.804712303242259175e+00
5.591471487749855029e+00,-2.950690322172802027e+00
4.218786299224400516e+00,-4.107970338047264747e+00
4.306780837842887344e+00,-2.225182117405152482e+00
4.213784936518376156e+00,-3.538545835778528659e+00
2.990936106875456080e+00,-4.675610984850835372e+00
4.091380025112767882e+00,-2.944645115276332437e+00
3.488816346938452106e+00,-4.376135600810900250e+00
5.798870519226521303e+00,-3.237268070401509767e+00
4.772468445377153756e+00,-4.007304705567929837e+00
2.976581097057496184e+00,-5.636041753619776884e+00
2.200725772616096254e+00,-5.189766791482617769e+00
3.494036617065201078e+00,-4.409209207929429830e+00
4.607563465060686703e+00,-3.199529699124318061e+00
4.151606184343613393e+00,-4.968371730554394183e+00
2.673174134492201759e+00,-5.288851141523281285e+00
5.593080007714604562e+00,-2.369842123292072777e+00
5.752281886086785256e+00,-2.707187496056194576e+00
3.948099772866074275e+00,-3.929301346865807343e+00
2.961327178892795065e+00,-5.522217165376103409e+00
4.915543964893951845e+00,-2.835468989164640075e+00
3.142222068715240013e+00,-4.780651580310311566e+00
4.304487244048259775e+00,-3.712699837149524118e+00
5.502511690242428699e+00,-2.221607046196712787e+00
4.573416844472073528e+00,-3.607820035338084708e+00
4.220777620132264651e+00,-3.054691978457635848e+00
3.020532842909022797e+00,-4.407274094131127029e+00
2.262477605954585691e+00,-5.172343661264525494e+00
2.959378364275729645e+00,-4.914707203503403399e+00
2.469174481629761608e+00,-5.463050476354410989e+00
4.781844389530807149e+00,-3.154686031711381844e+00
5.130118647177051017e+00,-3.062422968209375984e+00
4.795905796584641223e+00,-3.361106039264231793e+00
5.062225991578641171e+00,-2.215180172471946207e+00
2.522584763125737872e+00,-4.496693986812138277e+00
3.980168422085355040e+00,-4.929722335577641168e+00
3.130416786369308202e+00,-4.432193984732047731e+00
4.124778393864691139e+00,-4.129460130191483280e+00
5.266836965397141412e+00,-3.318027959878067090e+00
4.541056638019751901e+00,-4.319175877376705053e+00
2.602130262041769893e+00,-5.080888459987342287e+00
3.144002699191059236e+00,-5.351480734698769837e+00
4.141608438079816601e+00,-4.184217879347028379e+00
2.709894697869473568e+00,-5.402496872146937079e+00
4.309440479513178879e+00,-4.024441993587053901e+00
5.800390488755523322e+00,-2.962565799030724811e+00
4.084086067697661804e+00,-4.353409394842086222e+00
4.041127351876077967e+00,-4.656223827716066133e+00
4.487338385167355170e+00,-3.320613449047998600e+00
4.822130455736883370e+00,-2.812117280147841569e+00
3.893629098698542013e+00,-4.567276634704673377e+00
3.983436853522004828e+00,-3.629666198766482221e+00
3.496092288090706379e+00,-3.770551887150142001e+00
6.179160621213866555e+00,-2.628245397580148524e+00
2.241959054853543520e+00,-4.680062189964878883e+00
4.447689525111177211e+00,-4.448134919538603071e+00
4.766137905820612808e+00,-2.274468942403902183e+00
5.018697481158715945e+00,-3.116590751831502359e+00
4.269262204856492104e+00,-3.483152610762083157e+00
4.344567296414382440e+00,-3.938389042073354940e+00
4.638946740527615020e+00,-2.549876151797688451e+00
5.137436625013841685e+00,-2.658653551583556762e+00
4.021021536139218533e+00,-4.543605236494898669e+00
3.994287394118334333e+00,-3.494843822595698590e+00
4.109618046672315117e+00,-3.872133732941601458e+00
4.221986526188142186e+00,-4.295043161876325399e+00
3.776507307335981167e+00,-3.374865597983823129e+00
4.925719616286151847e+00,-2.803641891774744543e+00
3.354094658376980398e+00,-4.757915325980815346e+00
5.842835331076103422e+00,-2.923009405763268731e+00
4.559574458501575833e+00,-4.149202689793753507e+00
3.586351202660670090e+00,-4.165735835041043167e+00
4.847581573152906387e+00,-2.115604427930048548e+00
4.299140812280816348e+00,-4.540867819252828674e+00
5.323384402363109835e+00,-3.142617350381573083e+00
4.354379876279399930e+00,-3.459803338697449604e+00
3.383723981358679023e+00,-4.269164517872852116e+00
2.770886823000902943e+00,-5.843623633483452373e+00
3.710892390137205510e+00,-4.726025124943721956e+00
2.884007195587568351e+00,-4.518088498047450940e+00
3.987232601383139841e+00,-4.385945733820379111e+00
3.482275185286581198e+00,-5.285179127282288114e+00
6.624347852153402272e+00,-1.972093096864459216e+00
2.307552007108109926e+00,-5.722897722133105880e+00
2.013605625081638983e+00,-5.019156288450859371e+00
3.937074818076423899e+00,-3.808367492051667025e+00
2.463468915996569031e+00,-4.578618780776191777e+00
3.529521148302032341e+00,-6.239007992056478713e+00
3.344655632598665385e+00,-4.547353321945028171e+00
4.410989754822141506e+00,-3.427372790229796795e+00
3.991042743057660047e+00,-3.684676278611508593e+00
2.773599078515895044e+00,-5.220511452994066381e+00
4.733853703161675419e+00,-3.442944769616087086e+00
5.168646929844245008e+00,-2.299545221360662417e+00
4.139895694661648307e+00,-5.076469112647835402e+00
4.510481841682463688e+00,-3.964632482544461212e+00
2.905040751965414003e+00,-5.027657484645604136e+00
4.498695005786708556e+00,-4.635015319256768684e+00
3.969700567836240701e+00,-3.766131314418188936e+00
4.016729504922225580e+00,-4.030189116652746151e+00
5.454322792371341322e+00,-2.841900181521404889e+00
2.533068376830186708e+00,-5.169646430960202821e+00
4.442152403573146557e+00,-3.490552091805755541e+00
4.562083406813309594e+00,-3.989777589048144169e+00
4.601036007631548408e+00,-3.554266455935422009e+00
3.600208604791104605e+00,-4.210107922925413249e+00
3.446183669428476204e+00,-5.089112376160162654e+00
3.187513928054251711e+00,-4.111325255692263703e+00
6.477631326089228203e+00,-2.024247198673114312e+00
3.227629885870994197e+00,-4.961967782084053979e+00
3.165143679644435881e+00,-4.331353846578328337e+00
4.211845297378482122e+00,-3.075587888420553195e+00
4.292340057881091298e+00,-3.895497095424313105e+00
4.418958218591041209e+00,-2.826445273156655169e+00
4.370749917902040593e+00,-3.538168480402942961e+00
5.117166350814281728e+00,-2.963317396524215219e+00
4.072851612984261571e+00,-4.646175022814754918e+00
4.563763920121363782e+00,-4.568655296198586235e+00
5.267119419606299147e+00,-2.678072590053183433e+00
5.466290358555514928e+00,-2.583521750559488517e+00
3.567932740653288803e+00,-4.466667726252204318e+00
3.983655632121084089e+00,-4.303096830656743421e+00
2.070784937146500138e+00,-5.421784756407312500e+00
5.288692499467773978e+00,-2.514582242005876545e+00
3.479625703724312125e+00,-3.880619053599434043e+00
4.358718646017790022e+00,-3.048134811640427877e+00
3.214544158948390518e+00,-5.235199557719871777e+00
4.047895470826242459e+00,-3.038822171466951438e+00
3.521056642795268310e+00,-4.945339166472733083e+00
4.965892564065907067e+00,-2.676728842859962931e+00
4.847311250335671673e+00,-4.122192771893609553e+00
3.493338906170332603e+00,-4.801108336317120973e+00
1.888432537064083983e+00,-5.213706847821908852e+00
3.311847078987732118e+00,-3.280913592653930344e+00
4.880306348347147605e+00,-3.625258214914496069e+00
2.139601063946204196e+00,-4.504014709054084520e+00
3.634461437909517478e+00,-4.198964937876835002e+00
1.312902370899273752e+00,-6.086583293749839640e+00
4.601921809333627600e+00,-3.850696378260169972e+00
2.827222590512218581e+00,-4.745468246265716949e+00
3.897651699413806181e+00,-4.121267443305969280e+00
3.376838100415279875e+00,-4.557500226041551805e+00
5.231351069551074318e+00,-2.864842867522568781e+00
4.161491564024722756e+00,-4.404621968045090874e+00
4.364537868221997741e+00,-3.679402517619245749e+00
6.434290895947105682e-01,-6.802946490383392941e+00
3.370689073359232957e+00,-4.591703600536536811e+00
4.011288440902798236e+00,-3.858784232451915042e+00
5.472926635040308518e+00,-3.412723109451611947e+00
2.122966470056423915e+00,-4.598864036871190386e+00
4.257921449037234574e+00,-3.612595057331684956e+00
4.730661004973502948e+00,-3.256867749255849098e+00
5.808531418467260288e+00,-2.296865613669329065e+00
4.507068668514463639e+00,-3.333485891455960637e+00
3.197005840172986169e+00,-4.193912358756461956e+00
3.354978424813630511e+00,-4.937402120008870021e+00
4.969996215140448648e+00,-2.884028289857039518e+00
3.943502307329730172e+00,-4.041197232049038135e+00
4.962885215215013801e+00,-2.708729593513791833e+00
2.910984243717276154e+00,-4.529378259059048339e+00
4.822644059473521594e+00,-2.534947597154970200e+00
4.161433937703290731e+00,-3.596733816654218430e+00
4.923949937257500409e+00,-3.344481251742405181e+00
4.195104734487140163e+00,-3.849850728550107792e+00
4.078135067001532832e+00,-3.726564432044581210e+00
3.182925513835630493e+00,-4.895343971654681603e+00
3.683248989546016983e+00,-4.362722877906054286e+00
3.651626441482588081e+00,-4.288576122763657850e+00
4.387397415827916980e+00,-3.894718237699783092e+00
5.408998392181903370e+00,-2.784245556540124067e+00
4.445912823389267743e+00,-4.423897518832477616e+00
4.641661600503163676e+00,-3.633475907190193421e+00
5.193166528105948920e+00,-2.962495268927749059e+00
1.705340848171087220e+00,-4.417832818787569060e+00
4.566937853288390414e+00,-2.499073666027700202e+00
2.708192934573439459e+00,-5.474763909971162690e+00
3.448754144342794259e+00,-4.857477346657529615e+00
3.212364162362282283e+00,-4.299715607872331091e+00
4.991513757426674580e+00,-4.047890204655820945e+00
4.316788840653787318e+00,-3.977213865160996065e+00
3.934616773051105909e+00,-3.882381046552289661e+00
2.906794705113868282e+00,-4.332999228985644713e+00
2.848802863383652184e+00,-4.433178818553699330e+00
5.345105622926208611e+00,-2.022978662185281884e+00
5.111691408799929448e+00,-3.894992270368089038e+00
3.324874258381107950e+00,-4.356302063765348009e+00
4.301175714864631239e+00,-4.123905576675902296e+00
3.322725113452316137e+00,-5.188306369516885397e+00
2.712658379689867783e+00,-4.824076259920493825e+00
3.475001677457560501e+00,-4.127451738942959025e+00
4.492644071283145912e+00,-4.257084531082957923e+00
5.509092136361228853e+00,-2.902782123702668304e+00
3.761577314110865711e+00,-3.953176275680777785e+00
4.809128139615575392e+00,-2.744250938818576291e+00
2.526783747810917635e+00,-5.560768540929379000e+00
5.484893533434794577e+00,-1.820884187949447064e+00
4.858173550683064335e+00,-2.470919586357839925e+00
3.008266198342822939e+00,-4.073408170868979994e+00
4.865198264257102778e+00,-3.339478119356437347e+00
3.475610512774466088e+00,-4.402503365638977151e+00
3.704557792741602018e+00,-4.108738408177329049e+00
4.833841031586325165e+00,-2.269438422556604884e+00
3.370015371238122892e+00,-4.913041721223818215e+00
4.732465682520470729e+00,-2.501713528143707954e+00
4.252400955136613980e+00,-3.419055152267199027e+00
4.511999994647830192e+00,-4.187217231504249071e+00
3.250753916473416716e+00,-4.732493202748841554e+00
4.401180570455426100e+00,-2.976536529782729978e+00
4.791592265731743794e+00,-3.100571009072417894e+00
5.613768446621744346e+00,-2.830839782127062776e+00
4.063937358144087852e+00,-4.874901384877880162e+00
2.642487563988481725e+00,-4.678089661406440669e+00
4.453060940117518740e+00,-3.712583431076180940e+00
3.817685429346841630e+00,-4.455115636671576951e+00
4.731040261551912707e+00,-2.966318222259854753e+00
2.021421456889294532e+00,-6.099397754486508560e+00
3.021670574028769707e+00,-4.245616786286200650e+00
6.565175312755021864e+00,-1.029088571239825445e+00
4.363137344745950053e+00,-3.380822796972767996e+00
3.968519111507012198e+00,-3.836072472245483311e+00
4.053459782960631586e+00,-3.981521375700047383e+00
3.807893566571241895e+00,-4.839764350718029462e+00
5.827668664418128586e+00,-2.327106435864743084e+00
4.592605993341830839e+00,-4.231003450322361914e+00
4.143814559682104104e+00,-3.315972930128394669e+00
4.889978120454058441e+00,-3.119633070044559808e+00
3.896716244042586208e+00,-3.328075509206133376e+00
2.631976347449756393e+00,-4.276298840180240646e+00
3.790611090603018596e+00,-3.906522341770435780e+00
2.036352692759793026e+00,-5.357619004177708533e+00
4.187154654527068587e+00,-4.330639230547991936e+00
5.781353505568828766e+00,-3.395848168427844094e+00
2.511586907523629009e+00,-4.878120747236762256e+00
3.293598578720888792e+00,-3.637657091741008930e+00
4.412529893228341216e+00,-3.225084018133142827e+00
6.175844858814485860e+00,-2.845208114573298808e+00
5.084228467383358208e+00,-1.786999425739436820e+00
3.943329849276703047e+00,-2.978473025372209371e+00
3.525763514738331494e+00,-5.076838510136583160e+00
3.548884457180288443e+00,-4.170478143814701610e+00
5.380990037955568184e+00,-1.970762718110838918e+00
4.778099362795285465e+00,-3.154025763597978926e+00
4.961728410546671242e+00,-3.451300443386397632e+00
5.456785109608594198e+00,-3.693728593236524915e+00
4.023410093340831217e+00,-4.215931171371636310e+00
4.925141234987580496e+00,-2.734357901520580114e+00
4.376255884261571971e+00,-3.682065321698456017e+00
3.314051127488982118e+00,-4.849297688058710420e+00
3.705945079090746219e+00,-4.840975044518923909e+00
5.240078699927366301e+00,-2.988530452704136753e+00
4.328997014135377519e+00,-4.600850523465441988e+00
3.235741197949236536e+00,-4.121639193382266697e+00
3.863323828176795871e+00,-3.892497140157400004e+00
3.865511154540427263e+00,-5.071518605148233050e+00
2.361808626083987228e+00,-5.355277260569039299e+00
3.452027796023164452e+00,-4.108525574774465561e+00
4.458403117462868437e+00,-2.931509275097099021e+00
3.808182434484469692e+00,-5.046885835404873788e+00
3.137084700950783400e+00,-3.642005993840399025e+00
3.946150509242377868e+00,-4.465567361550734304e+00
5.045065142779201928e+00,-3.771375751349973715e+00
2.853304970795033313e+00,-4.995824188092764295e+00
4.452178537873402675e+00,-3.414314401419898282e+00
4.188118345043598367e+00,-3.968286929498740623e+00
4.100769971518254842e+00,-3.661162619711565203e+00
2.721118501884324026e+00,-5.358348317322967347e+00
2.551598035170793199e+00,-5.519062095421902292e+00
4.920446360036413225e+00,-3.171058888046484725e+00
2.040037612136165635e+00,-5.865851233302939782e+00
4.973494285777261048e+00,-2.395994257827061880e+00
4.750439099808845711e+00,-3.754405707347954202e+00
1.958972170909047517e+00,-5.512724598254830966e+00
4.377409285784220394e+00,-3.358983294820512278e+00
5.375083305622168517e+00,-2.814317394581009157e+00
2.686541626730678978e+00,-5.594276228109340998e+00
2.383075707760694772e+00,-4.932259259842642685e+00
4.517895028917587652e+00,-3.296867482942683836e+00
4.782128780791262912e+00,-4.485197321725703290e+00
2.302737212208390893e+00,-5.083330174542003199e+00
2.717691960229695169e+00,-4.474114822704434502e+00
2.760535340064817156e+00,-4.039560706477335117e+00
4.962666512282484454e+00,-2.075538042085640189e+00
4.556007551992495408e+00,-4.229296829320509765e+00
3.414641927672744881e+00,-3.576608061393664606e+00
4.480592086286391940e+00,-3.781763847356164110e+00
2.863707081581950309e+00,-4.908037718633522672e+00
3.183657461556155699e+00,-3.792451380373459191e+00
4.517335333063804192e+00,-2.943664088953632074e+00
4.647963593669718563e+00,-3.067823845055935195e+00
3.186795538011597984e+00,-5.240895671839855829e+00
3.681842251686890499e+00,-3.951337508013835098e+00
4.397013824723767783e+00,-3.293554434385709051e+00
3.769679590826192861e+00,-4.653806944737508111e+00
4.292425594204756223e+00,-4.128334384239768617e+00
3.601632764708121659e+00,-5.245732422512990212e+00
5.457139794590860404e+00,-3.007456247903436353e+00
3.937840441801748970e+00,-3.373671826590981748e+00
5.035263162416888427e+00,-3.080888361171303824e+00
4.133237412013069267e+00,-4.432960701335173503e+00
3.150730771099712779e+00,-4.353240985665968843e+00
3.493953875432675105e+00,-4.951963647457808371e+00
6.588349464045479387e+00,-1.652320137635562292e+00
3.966285226453596824e+00,-3.602344558651103146e+00
5.051242189165835228e+00,-2.656999599928210554e+00
4.077032271795016705e+00,-2.938902379767299955e+00
3.427433120514583820e+00,-4.902581158795999094e+00
5.714053783604137848e+00,-2.826086064756514027e+00
4.612130671201017051e+00,-3.855346684230415377e+00
3.214360118646026887e+00,-5.096212706826173999e+00
4.847403967590517837e+00,-3.701211908430972919e+00
1.857691761176945899e+00,-6.199119456870915812e+00
4.217039321711096633e+00,-4.738127837463091296e+00
3.345556046887490975e+00,-4.129370980673512825e+00
6.429092484780660754e+00,-2.311357977256701002e+00
4.351106416919056308e+00,-3.542714131725011040e+00
3.435801375818325010e+00,-5.031241838783955700e+00
4.169084791247116506e+00,-3.959660709238930210e+00
4.209131291509983441e+00,-3.439562396841024050e+00
6.032354966617610614e+00,-2.257358494115940140e+00
3.938887002889790434e+00,-3.218115210712288121e+00
3.470348220340672807e+00,-5.680881271818564393e+00
4.269643955628442455e+00,-4.117681696582084605e+00
5.629712629938754986e+00,-2.628401387496323238e+00
5.279151884308038944e+00,-3.265561534016360401e+00
4.470120717391645293e+00,-3.525278069725944707e+00
4.248796201260522487e+00,-4.427625824897782891e+00
4.459656264619832555e+00,-4.294338178747268309e+00
2.941843252349098936e+00,-6.346453416319108420e+00
2.177987355436219019e+00,-4.764585021345570937e+00
4.482730125741602123e+00,-3.764635560845442264e+00
2.127799311808854732e+00,-5.692378197174992494e+00
4.420786000540934957e+00,-3.101717505669563835e+00
3.668935378543549675e+00,-3.413904658809254311e+00
4.311765263137487203e+00,-4.579706909770097312e+00
3.123771958341257982e+00,-4.679925184614361022e+00
3.390442955095364752e+00,-4.021279747424249429e+00
2.621926697239789661e+00,-4.740951067277319630e+00
3.879644137993932596e+00,-3.768334736808695240e+00
3.554618564983843765e+00,-4.982271734157666110e+00
2.944900652813791098e+00,-5.295007225052615674e+00
4.734009078105688495e+00,-3.555023386834964771e+00
3.280553221603404790e+00,-4.849783369064478045e+00
2.237116879795866708e+00,-5.745239973442433090e+00
5.152545644728771634e+00,-3.400893312930436174e+00
2.867082858298484194e+00,-5.243081143422577028e+00
4.756734529778207765e+00,-4.768301475816227430e+00
4.302205778655035395e+00,-3.988915335148888630e+00
4.720362834012833630e+00,-3.431412794074370609e+00
6.288907347776296675e+00,-2.592022156519222964e+00
2.861748744658688004e+00,-4.549991142327596272e+00
3.875070963987926831e+00,-4.522150773087692421e+00
2.752825172773945006e+00,-4.135822857288258270e+00
5.634077427270685945e+00,-1.983629730331458507e+00
3.913683841976959066e+00,-4.264230213168629824e+00
4.180611331952364118e+00,-3.929756101169127103e+00
1.209035973535506958e+00,-5.805908450282723621e+00
4.804357628043816497e+00,-3.268081318772952049e+00
4.016061095490620403e+00,-3.534504228276327709e+00
5.318968833339338786e+00,-3.613630175962587288e+00
3.468147704226621109e+00,-4.665920064819092161e+00
3.512318619435608191e+00,-4.030969733465192384e+00
5.427334835855589290e+00,-2.064212389248664792e+00
