4.189101308759163977e+00,-3.384268587247301951e+00,-3.950788104228423858e+00,2.869744324960351811e+00
3.315677605441101683e+00,-4.090955466517944394e+00,-4.988626597001925234e+00,3.304006317360228540e+00
3.147707963513516116e+00,-5.147608215127893239e+00,-3.345823868934001410e+00,5.109728964918520688e+00
5.406578835227318969e+00,-2.379806413003945575e+00,-1.939989214453989197e+00,5.563381531584629336e+00
2.871482772796120742e+00,-5.266365029371123718e+00,-4.300770519924543400e+00,3.776911281296199796e+00
4.321401195407577944e+00,-3.580886804062159534e+00,-3.434964218969890126e+00,4.141125922350719080e+00
4.360577346218277306e+00,-4.144285251211980103e+00,-5.274825606849169901e+00,2.206297976753710977e+00
4.402591394329730790e+00,-2.732237048543063818e+00,-4.184622461558996420e+00,4.084141118437853102e+00
6.223460903244378173e+00,-2.609729453067454852e+00,-4.315218849018196856e+00,2.816681565637963125e+00
6.104370074235973220e+00,-2.810388812501849021e+00,-5.628527036510041270e+00,3.031192535032384505e+00
4.159476984144902190e+00,-4.135032912558734175e+00,-5.409995633236590606e+00,3.088423991885065778e+00
3.686882653412185018e+00,-4.748078590360858442e+00,-5.108239115506968631e+00,3.857261564270706877e+00
4.865219179671837146e+00,-3.266496570820668133e+00,-5.498452827831024514e+00,2.489475652296667896e+00
2.860495963327621016e+00,-4.509628461314060921e+00,-3.596820036916538843e+00,4.111827018994900662e+00
3.607832655587556836e+00,-5.274774967830055949e+00,-4.775594724604257379e+00,3.253283547591236058e+00
3.654177061851143105e+00,-3.528749616877213668e+00,-4.558915473239837368e+00,3.177740189539150162e+00
3.977370439488575826e+00,-3.287132961182186452e+00,-4.378466105343600923e+00,2.550646983806409196e+00
2.562912759548699793e+00,-4.983706479808192036e+00,-3.418696300579091130e+00,4.646709300833122391e+00
6.314982467482956885e+00,-1.638713578796007653e+00,-3.647754642675322234e+00,4.806926417173871258e+00
3.651242205719320122e+00,-5.063442336400263422e+00,-4.978974104840244941e+00,2.828925111138500093e+00
3.896769599473036916e+00,-4.527107310145574104e+00,-3.593392101636033953e+00,5.224466837620473925e+00
2.501740539693519949e+00,-6.219480250237522156e+00,-4.013539413049602267e+00,4.456305601194737953e+00
5.043110244933471265e+00,-3.526898625774898210e+00,-4.408791217539066665e+00,4.153313594287957322e+00
2.360953277949866980e+00,-5.491832213887306580e+00,-5.250990030173081635e+00,2.887307727398601642e+00
5.494393182298219713e+00,-2.742513221685869418e+00,-3.970090038718289804e+00,3.596535688821090204e+00
3.655319470015049532e+00,-4.160399385592938870e+00,-4.581661420526896400e+00,3.255224991532909673e+00
4.936812578086341219e+00,-2.012922625499396823e+00,-4.711888556891839386e+00,3.882166429349696912e+00
4.611234659668618008e+00,-3.288623857267277018e+00,-4.875751395208165917e+00,2.926694034797393762e+00
1.908514147105584868e+00,-5.398401675763409457e+00,-5.056486487673901742e+00,3.232943219165847815e+00
4.623370180627361492e+00,-3.928220926599948815e+00,-3.853921655158464965e+00,3.888484642071655895e+00
3.724014032428415888e+00,-4.726478536323590163e+00,-4.807736416330299356e+00,3.519398732415057296e+00
3.534947183089188982e+00,-3.923654467468784102e+00,-4.278222703057559251e+00,3.446361937494420769e+00
4.153871033695495818e+00,-3.296432657744032824e+00,-4.880246967381520307e+00,3.776530214728140766e+00
2.826182614413272010e+00,-5.291069797459243773e+00,-4.385409793182167171e+00,4.836645946056600032e+00
3.743608914067065641e+00,-4.826039240126704044e+00,-4.985550636891024290e+00,3.054010181092924103e+00
3.364049553493580369e+00,-3.588043708628142259e+00,-2.319578065701808800e+00,5.741517314344120493e+00
3.992362100088815868e+00,-3.661251950916434961e+00,-4.974897535738941556e+00,3.436035682232588151e+00
5.569299340424489486e+00,-2.179271510046022708e+00,-3.753631173621748918e+00,4.487869331722098565e+00
3.496285217218559449e+00,-4.270267546479323606e+00,-3.542417446844150497e+00,5.008938443462291445e+00
2.487497215904830750e+00,-5.239488925274393694e+00,-6.384307776417747604e+00,1.821861648130516098e+00
4.201932176471068203e+00,-3.889176571571117957e+00,-5.559773458176834104e+00,1.239446789863532405e+00
5.467337652947350968e+00,-3.165614382886114520e+00,-3.720456202162305992e+00,4.496144412409776692e+00
4.632847319792988472e+00,-3.191000788701241930e+00,-4.135659811271805708e+00,3.841816918109389078e+00
3.287480076305453913e+00,-4.968705821593203176e+00,-3.190015287016150669e+00,5.754789670728227335e+00
2.555746252401555729e+00,-4.928675940812080825e+00,-2.406938539695020030e+00,5.056958594246387051e+00
4.638896067665104539e+00,-4.862733933079417703e+00,-2.699453571386310813e+00,4.754394781642631962e+00
3.435451481356825987e+00,-5.176025576772097736e+00,-4.437764678828736820e+00,4.181180291066254995e+00
3.350916313889504838e+00,-4.669564625908944500e+00,-3.596519967013656061e+00,5.938008388274139904e+00
3.361078628319109640e+00,-3.723770201702632843e+00,-2.733457685029616613e+00,4.888961052740573798e+00
3.681334132405167825e+00,-4.518707119113907211e+00,-2.655439918063431382e+00,4.832941891159816095e+00
3.553470904788755824e+00,-3.699837288987427808e+00,-5.436742945748967770e+00,3.646868471869617601e+00
3.701234031049168927e+00,-3.448016445517024131e+00,-5.539869191503085766e+00,3.722200514368219970e+00
3.309194534533690835e+00,-4.857137966242463634e+00,-3.154745144596931006e+00,5.321680104014599344e+00
5.698409956720585257e+00,-1.681039393565418649e+00,-6.989734604891149061e-01,6.929810332013500940e+00
3.237257421930176626e+00,-5.698771580542167925e+00,-4.216507526028159702e+00,4.249398479496474756e+00
5.356672679345697574e+00,-3.391064132836670186e+00,-3.451841861016491819e+00,4.579173534252369393e+00
3.340248636096581070e+00,-4.669821570074380368e+00,-2.963783679609306887e+00,5.008354824054068288e+00
2.909280622015494977e+00,-4.234632441856992280e+00,-2.864489277269536061e+00,6.109377529173960042e+00
4.167622955794134221e+00,-3.601854077887861827e+00,-3.989598506896395946e+00,4.591353892805075887e+00
5.346704694149135406e+00,-3.014402423411794096e+00,-3.029284761274189108e+00,5.601347112870872280e+00
3.933443714276807945e+00,-4.301286230894161733e+00,-4.119415474399665378e+00,4.269783447244019037e+00
3.191299853730111380e+00,-4.248243930964435755e+00,-4.724281177246622221e+00,3.294047113684638539e+00
4.540094643803017860e+00,-3.873636734713882479e+00,-3.021994382783159239e+00,5.530523434934078608e+00
4.054000489135942686e+00,-3.581962353247498676e+00,-5.110260380301072658e+00,3.670977671606474146e+00
4.093841785833940428e+00,-3.711603837999945643e+00,-3.266074634225046402e+00,4.884900478934967261e+00
5.267540149171829000e+00,-2.725401417118819225e+00,-4.418818122138017834e+00,3.532771353263316261e+00
2.823464165296547534e+00,-5.051919140445063405e+00,-4.655283953467151292e+00,3.307401189151220500e+00
4.285577517368384548e+00,-3.660547799294456617e+00,-3.065462140804906976e+00,5.345719620133782435e+00
5.092425499699859692e+00,-3.183226933370547407e+00,-4.109123106441340489e+00,3.475923209756596854e+00
4.362266859123253404e+00,-3.380789902567079785e+00,-4.737061921152852406e+00,2.461184316712675013e+00
3.752071379724505995e+00,-5.272433419385235354e+00,-2.820042942999835933e+00,4.906869776528505867e+00
4.618694900669958692e+00,-3.144866350913838371e+00,-4.215652341626766386e+00,3.216993527998063929e+00
5.516564584450862618e+00,-2.305126757130643078e+00,-3.738008536307635410e+00,4.017247533573780949e+00
5.627113930789461982e+00,-1.593771065847706891e+00,-2.749951760741027762e+00,3.497618985690543525e+00
2.872052692944127905e+00,-5.003805693130468413e+00,-4.448233475819095339e+00,4.035720303490058392e+00
3.129966942263266994e+00,-5.126382399104145726e+00,-2.800290174933124376e+00,5.413738461590853035e+00
2.684427856711439908e+00,-4.655658564165460866e+00,-4.482117840013148502e+00,3.682801194550423318e+00
3.012145608386338935e+00,-4.662707999359401612e+00,-5.175452506455419766e+00,3.413467435933843941e+00
4.301622799532512254e+00,-3.955140782059170856e+00,-4.340118992321065683e+00,4.498071915261903087e+00
3.470043787337289132e+00,-4.265134267602385343e+00,-4.211046480847491225e+00,3.499883484896662011e+00
5.502155900729697180e+00,-2.254933040814751433e+00,-5.446778658001350415e+00,2.940422828259940058e+00
3.844364015493304088e+00,-3.061324400546132196e+00,-5.112664834881668341e+00,3.433661959857797097e+00
4.380289011361712781e+00,-4.670684654577698325e+00,-4.127120759284645501e+00,3.710238087612539370e+00
4.165703470588866253e+00,-3.951194484588213651e+00,-4.764250378431730049e+00,2.777597040174564214e+00
4.336032854637054790e+00,-1.952805758402534897e+00,-4.298548568002408921e+00,3.091770743165891400e+00
2.753114531082952787e+00,-5.619535690442261533e+00,-2.610389157400708093e+00,5.573283787265769007e+00
2.800866440688414727e+00,-5.821881502501091710e+00,-3.675269918075651177e+00,2.998910202630884037e+00
3.147369198665643797e+00,-5.277314488509635027e+00,-3.504131933956114331e+00,5.067382262309756413e+00
2.078800583933620327e+00,-6.003507053386557324e+00,-3.968223053888768170e+00,3.923417328295657924e+00
4.900740127281649094e+00,-3.768320411936437964e+00,-2.720075696624197015e+00,5.136890935453210183e+00
5.001859835478766669e+00,-3.220321484423032121e+00,-6.014496314476609484e+00,3.111148239581912112e+00
3.760239187113178172e+00,-4.113057799136451642e+00,-3.502691141718992096e+00,4.439701299111770361e+00
3.968189683901885534e+00,-4.609363457784326101e+00,-3.995506027843199970e+00,5.372270172342282990e+00
3.163109768918754394e+00,-4.882861674771657334e+00,-1.907355942571380858e+00,6.026713443047634122e+00
3.982232064784210213e+00,-3.936176597202999172e+00,-3.740080962970873557e+00,3.800088298456803848e+00
2.919757636827096992e+00,-4.793182753275305075e+00,-4.907439390950114166e+00,4.465493690184503706e+00
3.697648210827252147e+00,-4.619392642863023646e+00,-3.460370750684587549e+00,5.081473396356919636e+00
4.686869417607378629e+00,-2.600055178214334184e+00,-1.982732319930530007e+00,5.422681278534083660e+00
2.260112253567931440e+00,-6.754481279352479106e+00,-3.601818976382585191e+00,3.976930785399580781e+00
4.568556516603608841e+00,-2.961740834428646441e+00,-5.081277781022031981e+00,3.304973950048157416e+00
4.380497467568776671e+00,-3.887836752224815839e+00,-5.118520613678635200e+00,3.939431409177394539e+00
2.317192929080861052e+00,-5.138359386253648964e+00,-4.014078569257730322e+00,4.375383561712427927e+00
3.681852590232513212e+00,-3.290175816582900037e+00,-3.397907198159238362e+00,4.671684607610836260e+00
5.037844702910699191e+00,-3.908214782436949974e+00,-3.886309003020743891e+00,4.410758494151381548e+00
2.858540540424611809e+00,-3.882725324817120072e+00,-4.070035897536836700e+00,3.198004898437265986e+00
4.416577081557688800e+00,-3.758236038867094120e+00,-5.161313705943411989e+00,3.437262023626334262e+00
3.625354810243474279e+00,-4.665272633961523141e+00,-3.112515467169298944e+00,4.199312108278234312e+00
3.945654103956633740e+00,-4.771902845232951940e+00,-4.512126515664444781e+00,4.275620414603531039e+00
3.498447565418851823e+00,-5.293643702579418964e+00,-4.513262401598687745e+00,3.725822692150320137e+00
5.447532933066081107e+00,-3.569426204354887222e+00,-3.698168303748702979e+00,4.476910074212194779e+00
3.853564224400196192e+00,-4.135109113055987606e+00,-4.945575118919752988e+00,3.447525787152016186e+00
3.133428303393342773e+00,-4.595622451050840773e+00,-3.707559646309577683e+00,4.360319031518402610e+00
3.860732096176009875e+00,-4.785638400857261665e+00,-4.259907888292402411e+00,3.330017462682600016e+00
4.410199126448787865e+00,-2.850876093970793335e+00,-5.190414790468056871e+00,3.108652202826854172e+00
4.839183390551163200e+00,-3.461380232743223040e+00,-4.461900288076858345e+00,3.476714627983665817e+00
5.668587229415123829e+00,-2.405813579168492922e+00,-4.840923766735109268e+00,3.191676734931418569e+00
3.864820686633186231e+00,-4.481696144174277308e+00,-3.433343150009995792e+00,4.265723012958255289e+00
3.473016211754746507e+00,-4.064316697136094447e+00,-4.654218341404687820e+00,3.129183282082581563e+00
3.858751734623456109e+00,-4.864854974255184317e+00,-6.391186715541498309e+00,2.331497195002698142e+00
2.861760402560182381e+00,-4.063948737346911422e+00,-3.188799497785619774e+00,4.645674622084588812e+00
4.975694844943865824e+00,-4.175433291564261573e+00,-3.643656809251746509e+00,4.434139279079491125e+00
4.061450446483089394e+00,-4.559595677154239191e+00,-3.013600653286176101e+00,4.443200052022996616e+00
4.757806883218390404e+00,-3.701027680667127839e+00,-4.264905928280574798e+00,3.658517412172160199e+00
2.686653346196896663e+00,-4.854639082884149026e+00,-3.047015282541364112e+00,5.087759940098466771e+00
2.777165152360994149e+00,-4.387464665953356047e+00,-3.280858051413719778e+00,4.600324284736021063e+00
1.402383028084413397e+00,-5.158211552541282607e+00,-4.101293271392840722e+00,4.119622068895004041e+00
5.646178674576733059e+00,-2.788487982180009261e+00,-4.951368432897092831e+00,3.567738494992361620e+00
4.440755504525844444e+00,-3.581228632146514990e+00,-2.287514362396704914e+00,5.804613024940046273e+00
5.755880094163605243e+00,-1.518992778196027515e+00,-3.061391147969404258e+00,5.642801431023494629e+00
4.836835885487879239e+00,-2.458880761144109695e+00,-2.533233836500155434e+00,6.238937278896387717e+00
5.329640447836463402e+00,-2.601529466702504401e+00,-3.703671442482033171e+00,4.250158913017322959e+00
4.355003007553536420e+00,-3.464384625363743808e+00,-4.176546216460311989e+00,3.600097423752508519e+00
4.518823613375677617e+00,-5.066452907646226578e+00,-3.346785696759281059e+00,5.310288532709042109e+00
5.223572592877127718e+00,-3.385176358644538919e+00,-3.389006498519953947e+00,4.669165111475812147e+00
3.558708816231218819e+00,-4.090751081141259959e+00,-3.181294590879414574e+00,3.843306407646024159e+00
3.508078335700876682e+00,-4.466904587433139007e+00,-3.365516654870079893e+00,4.605381278144530910e+00
1.829715126193383057e+00,-5.905478735308011373e+00,-5.724562235742034488e+00,1.352959141189558956e+00
3.813582725450718858e+00,-4.577268193390983342e+00,-4.921387642728194400e+00,3.315319392077082483e+00
3.293176637097769088e+00,-4.103557120847885820e+00,-4.328160743550135692e+00,3.582871079162774475e+00
3.558811406807421029e+00,-3.817826763397988987e+00,-5.449822453948714340e+00,2.779593946170393792e+00
4.648826856259162810e+00,-3.183772063438044864e+00,-3.947057811971964814e+00,3.435556853396386501e+00
3.580204344981802844e+00,-3.022094491240382652e+00,-4.067577461250539983e+00,3.705870743240013976e+00
3.788531513383960103e+00,-4.764777881468355680e+00,-4.669778093768607974e+00,3.703917412524269093e+00
2.852351195448711962e+00,-5.873897340607988404e+00,-3.292715651412998490e+00,5.049786638543466211e+00
4.730863355706902418e+00,-3.911374131717063829e+00,-3.485615963026197583e+00,5.097202761231820034e+00
5.705154825917076344e+00,-3.320532676967729024e+00,-2.632631513457266870e+00,6.096630240249604427e+00
3.804621497798812868e+00,-4.718207183198673604e+00,-2.192516968618936524e+00,5.983052804430431415e+00
4.541019414987925273e+00,-2.570672123180522739e+00,-3.359937363274341671e+00,4.034190718223372052e+00
2.074456408847205058e+00,-5.482039847911599928e+00,-4.011546496534285744e+00,4.362811298352766265e+00
3.284515050569262407e+00,-4.830888217692285380e+00,-3.529593292679498617e+00,5.036882389994230103e+00
4.749567375234240885e+00,-3.806115763581519040e+00,-4.728233201619270076e+00,3.893083584444331002e+00
4.924587274382290936e+00,-2.424462586422047927e+00,-3.885862937293602215e+00,3.267340502052040740e+00
3.017935461828569643e+00,-4.451918353441051579e+00,-3.772025539106508063e+00,4.554673909748682803e+00
3.365771692506521973e+00,-5.184368400777847441e+00,-4.032228091587640506e+00,4.186068236606002912e+00
2.827592609162465020e+00,-3.635890773088720884e+00,-3.231535400818479786e+00,3.296603717230523145e+00
4.591632757923524544e+00,-3.422954358091702787e+00,-4.757620920124995934e+00,3.129368584559423461e+00
3.981288448992625018e+00,-2.604806247489318771e+00,-3.525776619451693961e+00,4.733783284751915232e+00
4.351854891780046586e+00,-3.647398510204828970e+00,-4.379109074468667373e+00,4.668933683488601716e+00
5.680184254454267112e+00,-3.541169034813318905e+00,-2.652003667572080836e+00,4.479828837366849115e+00
4.930746747343349057e+00,-2.880202439020643101e+00,-3.065941996045249862e+00,5.216899694307078228e+00
4.606344534163002713e+00,-3.988628837270525640e+00,-3.777641438105862282e+00,3.849263235952915974e+00
6.160021799068871040e+00,-2.651686061435855724e+00,-2.848587859461737093e+00,5.238354389716525006e+00
5.131497935227803175e+00,-3.241381317144603535e+00,-2.052456788202654536e+00,5.462328781365774155e+00
3.145110715053200057e+00,-4.751872572932861694e+00,-2.259283494357481104e+00,4.427338880920786757e+00
4.212990260797665698e+00,-4.292185466232824709e+00,-3.575453565707703785e+00,4.266294761912051925e+00
2.227035810411238437e+00,-6.186763949730906376e+00,-5.145539608837511381e+00,3.389211403737109940e+00
3.974968602022932007e+00,-4.217108588562632931e+00,-4.446819045325693054e+00,3.842319540402319156e+00
2.873159039655459157e+00,-4.771132215424674250e+00,-2.085486428900988010e+00,4.908598660720402407e+00
3.809735839360822052e+00,-4.413446745143754235e+00,-4.496789260144942624e+00,3.439151871179627395e+00
4.020126510939251219e+00,-4.325296484352302073e+00,-5.673690415180989710e+00,3.252185549192125880e+00
4.789717647219765340e+00,-4.629973352768156580e+00,-3.435039256133816998e+00,3.960384892333724149e+00
3.278968527580476078e+00,-4.948524059747571258e+00,-2.649150008211913043e+00,4.503899447243003173e+00
3.692904113660082199e+00,-3.654895321027377797e+00,-5.138305034349200717e+00,3.025600742790560016e+00
4.361018636176135388e+00,-3.602896280899095860e+00,-2.830969271098342510e+00,4.677567541475826651e+00
2.537546513580942964e+00,-4.489672350684284829e+00,-1.595410804830384777e+00,6.070517746651598934e+00
4.696615591280502322e+00,-3.597913043937149169e+00,-2.743915751688913662e+00,5.960297396200589404e+00
2.475754210451573734e+00,-4.396468562654913370e+00,-3.346806856947599051e+00,6.071069927036539582e+00
4.628876169360089499e+00,-3.319274798960015982e+00,-4.882809694990128513e+00,3.636535103482828823e+00
3.753744409795687798e+00,-3.905886233128634810e+00,-5.682135953433278708e+00,1.875815335319290789e+00
4.089419598639961961e+00,-3.446194886208339803e+00,-2.678218758048806158e+00,6.214111494931213286e+00
4.937892093328621002e+00,-3.473199566373223135e+00,-3.168153630742783111e+00,4.412514470146891021e+00
3.186028300791954315e+00,-4.002788513680499705e+00,-4.888515643273576572e+00,2.602386034105944823e+00
3.177700782695671133e+00,-4.784776491196087278e+00,-4.583642079766399036e+00,2.993499959213287820e+00
3.140675390035619241e+00,-4.159919523915487360e+00,-3.345539756978492374e+00,3.872556608157343927e+00
2.617588872646024800e+00,-4.486746225224795381e+00,-2.542851435540973704e+00,5.850800230062366936e+00
4.840765220805091751e+00,-3.377708983250335972e+00,-5.149697205110769893e+00,3.636906846090723899e+00
3.358343981079432883e+00,-4.355553557114708596e+00,-5.384584799515328868e+00,3.384502366058569578e+00
3.221998620279073577e+00,-4.423775424465166139e+00,-6.258306000538746972e+00,1.898006221150732031e+00
3.686505453356164974e+00,-4.956898171823808319e+00,-3.641973576512495203e+00,4.653803977965642602e+00
5.027740770991758978e+00,-4.145510221858336841e+00,-4.264105278685560663e+00,3.181152045098576853e+00
5.087676049697416047e+00,-2.169119908800706931e+00,-4.760486139000851935e+00,2.904338414373300203e+00
5.068538752965992877e+00,-3.642548531028925840e+00,-3.583751686840512374e+00,3.168957636024237079e+00
5.539982138291701830e+00,-2.667417765179966427e+00,-4.504584289333009473e+00,3.662911534513281886e+00
3.700602202775872929e+00,-3.560519903740592351e+00,-4.218702180414311442e+00,4.354463861436567385e+00
4.642820261899500700e+00,-3.478087050052270257e+00,-3.745693115738287116e+00,3.489752624911006684e+00
4.334347234589701614e+00,-3.482757511821261254e+00,-6.240658633278107992e+00,1.818664154428846880e+00
5.334719160741768995e+00,-2.920315059744248209e+00,-4.598486835017889796e+00,3.142695098828880429e+00
2.902322732936437166e+00,-4.274922536649717664e+00,-3.939450599741144199e+00,4.027551623918972368e+00
3.162516282047477034e+00,-4.351250918368649856e+00,-4.865268024781641110e+00,3.597068076469324804e+00
3.430454918564746158e+00,-4.289602015670813451e+00,-4.881740314532880376e+00,3.463809112107562704e+00
4.212181958104867618e+00,-3.566618363168312378e+00,-2.827467131815032619e+00,5.457122596333491060e+00
5.894332466846998742e+00,-1.752800543570819602e+00,-4.950569599790067166e+00,3.083834816217946972e+00
4.672921651047793112e+00,-4.405129922957897293e+00,-4.638062756979789647e+00,3.445638112853147472e+00
4.921198282272612801e+00,-2.119876535401274076e+00,-4.322404720089322971e+00,4.337320251744098520e+00
4.437887758083952860e+00,-2.022277332267366390e+00,-5.052369289070988145e+00,3.325675313292032698e+00
3.401576169957325035e+00,-4.552299274859810119e+00,-2.481331503652045356e+00,4.632169277877464353e+00
1.806074371467186079e+00,-5.308982457291494761e+00,-4.389062066383406346e+00,3.340375894297051396e+00
4.549538318791332969e+00,-2.998347480556018851e+00,-3.899447535073961912e+00,3.535845939703941010e+00
2.665431056051491776e+00,-5.753164200372145487e+00,-4.322214069371193901e+00,4.040180954979289751e+00
4.706294596497555105e+00,-2.967936227852239206e+00,-3.694472401315379795e+00,4.918628151049976971e+00
1.604497272279634901e+00,-5.499559721799473166e+00,-4.395952744710840854e+00,2.911932245416397613e+00
4.443344736811143392e+00,-3.560033871517100934e+00,-4.877331453959247831e+00,3.796915561459607069e+00
5.753759432573698263e+00,-2.381379728959155173e+00,-4.004053777849020612e+00,4.275396350812896706e+00
3.126261945833184175e+00,-4.693581882889088952e+00,-6.521712442988724767e+00,1.853144146075464960e+00
4.743563746170835316e+00,-3.230017745128090034e+00,-3.260334863798569405e+00,4.742058249564911954e+00
2.911071810632610557e+00,-4.371728394542967244e+00,-3.816212992310276775e+00,4.572264904249653483e+00
5.004776623519649803e+00,-2.115676960946580198e+00,-4.429396841431159970e+00,2.806576941587477059e+00
2.444173412651208022e+00,-5.287404950881485988e+00,-3.051291621009299071e+00,5.037106629355402099e+00
3.155064078625480661e+00,-4.996158683475110607e+00,-2.973799551267316321e+00,5.140522276821926084e+00
3.341903523559623945e+00,-6.140483028142728728e+00,-4.211980727737958397e+00,3.376298640802886553e+00
3.756848690041545868e+00,-4.105968532465446685e+00,-3.125761918908146697e+00,4.596179191473682479e+00
4.831706934444397916e+00,-3.266787844132273300e+00,-4.807416881178732559e+00,2.925853368179424763e+00
4.072903529928393773e+00,-4.313731030743252148e+00,-4.634000944624458107e+00,3.129252937723063788e+00
2.131777735068101087e+00,-5.765062664779893709e+00,-3.842545275246491254e+00,3.452636510875072950e+00
4.826803944131529356e+00,-3.098390282952792063e+00,-4.499193054767466116e+00,3.914986839718552769e+00
3.847500521971034537e+00,-4.398714713438418578e+00,-3.810784271780559784e+00,4.336267357339545825e+00
4.421499938472421398e+00,-3.764092362415071946e+00,-2.029349837631516884e+00,4.266254971764956494e+00
4.945657928356528288e+00,-3.597149831061025260e+00,-5.636722903642433558e+00,2.146030213387399410e+00
3.268724126922641915e+00,-4.584526670329990949e+00,-4.086870313004281385e+00,3.252018686998580765e+00
4.465824736415171969e+00,-3.369942583072294440e+00,-6.109006743841318254e+00,1.997073238303070930e+00
3.325054252889545037e+00,-4.001262731680747642e+00,-4.643189896891655621e+00,4.051056740801430855e+00
5.736795019401439433e+00,-1.722926155618052846e+00,-4.300985867301892362e+00,4.047077564128802152e+00
3.763687581654075132e+00,-4.565417196538987810e+00,-3.765014031547870843e+00,4.550445421163747284e+00
4.042782158386279967e+00,-4.186460947553005241e+00,-5.043671262293110580e+00,3.380492610063908110e+00
3.020334746414996108e+00,-5.075407104368292011e+00,-2.943759590161981077e+00,5.042373191394347032e+00
6.219742007542192752e+00,-2.909041772274456150e+00,-1.076086823852117291e+00,6.521996746852599891e+00
3.820368478164863912e+00,-4.379550547299214891e+00,-5.373697636003140765e+00,2.043640268920039915e+00
3.903634687970353845e+00,-4.197783145015398176e+00,-3.023562239003117380e+00,4.883204952724953252e+00
5.698559038656047626e+00,-2.450176543355013337e+00,-3.720023186601602028e+00,4.509576069502656992e+00
3.615008620953188867e+00,-5.082397929649443924e+00,-4.375941582954711251e+00,3.151311286432085801e+00
3.592362186017513004e+00,-4.267785676256763416e+00,-6.516916062983973745e+00,3.132287579345479411e+00
4.122916198812120570e+00,-4.084935849748485559e+00,-3.149156601196819949e+00,5.181206730166329599e+00
3.969810922558617783e+00,-4.989345278369664349e+00,-4.050339364453011015e+00,4.275034640830767785e+00
2.782028482393768876e+00,-6.098109314716291252e+00,-4.479442651640708206e+00,3.800721447659693109e+00
4.412939009782245847e+00,-3.258914074070648148e+00,-3.570380642886247902e+00,3.552335681130510459e+00
4.097300155044750092e+00,-2.785949830149240025e+00,-2.364294119486417767e+00,4.731397276204194924e+00
2.925894951037196101e+00,-5.265516933467436544e+00,-4.149097120175309961e+00,3.884283992892375803e+00
3.614142995790069701e+00,-4.938345442264504115e+00,-3.340175811568296016e+00,3.973075979876903308e+00
4.227017870994419724e+00,-4.265257263457330694e+00,-4.913128410882984909e+00,4.024820128855647106e+00
3.883110428528759872e+00,-4.802931476010323664e+00,-4.029621759374171219e+00,4.030241997397357778e+00
2.987246718055348360e+00,-4.662374205834130869e+00,-5.386629327493165142e+00,2.612856169759943725e+00
5.360678157316968395e+00,-3.449834130038043511e+00,-4.957426551228140355e+00,4.077499378337516411e+00
2.975497313898999963e+00,-6.792880642550665371e+00,-6.392303820598337794e+00,1.665532899697403035e+00
5.380314433068405400e+00,-3.056158234418102193e+00,-5.184923328180219393e+00,2.468114231415322379e+00
5.494514392697071870e+00,-3.889143479814788584e+00,-3.977872314066308590e+00,3.147167269840835058e+00
3.206545171291658836e+00,-4.598496312454943613e+00,-4.761685359297164410e+00,3.797964963504255387e+00
3.866404048653753200e+00,-4.469703352984708111e+00,-4.793005254838193174e+00,3.333765578861301204e+00
1.345905093177184764e+00,-5.878760617900888441e+00,-4.702796776528368028e+00,4.183796027269308659e+00
5.676651128099544863e+00,-3.552370050666409096e+00,-2.579813804331374527e+00,4.958900991498744304e+00
4.262131792100582572e+00,-4.480334049161509569e+00,-2.655555590780383390e+00,5.326704628214108617e+00
4.923187738850138828e+00,-3.514610413324610771e+00,-1.448590031870121919e+00,6.053221180141689750e+00
3.871498125185811823e+00,-4.095464443404159383e+00,-5.226346287590777351e+00,3.739802733884359132e+00
2.243982331267541319e+00,-6.045575245580501189e+00,-4.697552183451325192e+00,3.007278479091658241e+00
2.883104010679629958e+00,-4.778027745887438726e+00,-3.628932242395000785e+00,4.684698719853763293e+00
2.487165998997983074e+00,-6.124180770620937686e+00,-3.648568904621869002e+00,4.772662146977909359e+00
3.980143277778395383e+00,-3.315422133088823387e+00,-2.751719014133411800e+00,5.109774880570146394e+00
3.749297450210321792e+00,-3.435958116472783708e+00,-5.907228760077130048e+00,2.869425157179370522e+00
4.603478286759255411e+00,-3.776160007963755838e+00,-2.998751043352357204e+00,5.539387155374767779e+00
2.589090068199381811e+00,-4.939284607922064474e+00,-4.592907071385130990e+00,4.215745223358243976e+00
4.290166504148579030e+00,-3.899006386351908215e+00,-2.956842439410388490e+00,5.504853469071755434e+00
5.572493255966265657e+00,-2.469723687892151798e+00,-5.535605169150069393e+00,2.556136741211190611e+00
4.198780658913094044e+00,-4.625184991033083115e+00,-5.551205422587106142e+00,3.305254730563762955e+00
4.162752639851889924e+00,-3.929345168437332170e+00,-4.567905090507273336e+00,3.880155323469069550e+00
4.646993961672055029e+00,-3.500984118770053666e+00,-2.749647762072644497e+00,4.787857737591048490e+00
3.387253702032308134e+00,-5.182692578782341464e+00,-5.625732307355992390e+00,2.685462939447428532e+00
4.765629238897508557e+00,-4.306370470928520433e+00,-5.181896192963145964e+00,4.621826309963103618e+00
4.839074197291989954e+00,-2.947485297051664066e+00,-7.730194284487965639e-01,7.007911565116629049e+00
3.617832797190207117e+00,-4.412642157160095557e+00,-3.943888909866519299e+00,4.781964510969133997e+00
2.620682735481060011e+00,-4.754749469366900350e+00,-5.835099459120669962e+00,3.093195905548933755e+00
4.243285212454920519e+00,-3.546832595209591155e+00,-3.941364408917055862e+00,4.540874174888238635e+00
