3.176251736814616144e+00,-5.001345677493992170e+00
4.909820020865078405e+00,-3.971473115186532787e+00
3.856211939238688657e+00,-3.592399778410282352e+00
-4.155527707173708230e+00,3.359651524546847234e+00
3.831769039741463878e+00,-4.599574188253175322e+00
-2.609985332217255483e+00,5.098378101704842180e+00
-3.903475551785552611e+00,5.140734474644633067e+00
3.569197287992736278e+00,-3.790413067646139833e+00
3.112037294026394729e+00,-4.106392542980436211e+00
2.157119096130649005e+00,-5.119288313735395057e+00
-4.575331112705434577e+00,3.720349877781321979e+00
2.539795479439181047e+00,-6.163966394627767187e+00
-3.211963093375933553e+00,4.989859675967307950e+00
-5.405783345002940443e+00,2.892135472195942913e+00
-4.343613350276513074e+00,3.673309483486526084e+00
-4.154545003448933294e+00,3.390076795877829952e+00
-2.971759293182794970e+00,4.956971758762628077e+00
4.191693304968177713e+00,-4.109763752889942445e+00
-3.607557621925176150e+00,4.123822040666153654e+00
-4.937203249813337358e+00,3.458589902917801773e+00
3.609963366519044925e+00,-4.249829100241599100e+00
4.480489089780771650e+00,-3.445242174739373109e+00
-3.480501585751818450e+00,4.363208279439930948e+00
2.556754268035212441e+00,-4.642999043069247378e+00
4.578304905160802463e+00,-3.854791954049657132e+00
2.864289880745095829e+00,-5.485335791322703436e+00
-3.870954604427288892e+00,5.109526675041049515e+00
4.981783766328044649e+00,-3.168556000602965383e+00
-3.631238627162311161e+00,4.018539780762242053e+00
4.814696299306572058e+00,-2.840186454570618579e+00
-2.674279152029556794e+00,4.400806277053177062e+00
-3.948136639278915894e+00,3.198587997141337347e+00
-4.944099776584002903e+00,4.096957404974160610e+00
-4.277211094166466054e+00,3.232366801983478144e+00
-2.301539217885555821e+00,5.837381902314975335e+00
4.553709421108436572e+00,-3.621742185477986986e+00
2.745133593992679977e+00,-5.809925890037835217e+00
-4.209532058256313825e+00,3.623687170401467927e+00
-5.530620370519715223e+00,3.225804932891337184e+00
5.504648149995382767e+00,-2.928108664815246343e+00
-4.728728540700852356e+00,3.671120164550532028e+00
4.988790363637868985e+00,-2.973031919494096176e+00
3.351312582439518017e+00,-5.140538560310714544e+00
4.870995714180088143e+00,-3.078222613840538191e+00
-2.572989517588728070e+00,5.027897332664615249e+00
-3.726850560340743801e+00,4.488842805219818821e+00
3.981093443061551884e+00,-4.263573481670432486e+00
-4.948258044970447855e+00,3.301490591116904127e+00
-3.872913549346644668e+00,4.607154782293095607e+00
-2.213580910095608090e+00,5.163742703012008661e+00
-3.579989619087415420e+00,4.701356666156995878e+00
-4.599010589414278094e+00,3.317485035193404208e+00
3.151264599512366260e+00,-6.161420089978594916e+00
4.375928880909286889e+00,-3.818412136505491272e+00
2.128472650243641073e+00,-5.327062181559545806e+00
-2.931551402568510767e+00,5.078431764665330306e+00
4.290819644119194365e+00,-4.025152574834038433e+00
2.846194970753876952e+00,-2.827516288022452251e+00
3.256485866802831808e+00,-4.562817817262886599e+00
-4.598423742125286040e+00,2.904185876828522694e+00
-5.017629910350636102e+00,2.875013140450406901e+00
-3.454824228718344603e+00,5.046078425383798916e+00
-4.400309004559520787e+00,3.595491125299292712e+00
-3.897867747834182328e+00,4.836163625174045855e+00
4.282417431423405141e+00,-4.184902669599754432e+00
-3.784104220932444029e+00,3.267498308326808321e+00
5.111678693804220686e+00,-4.507155394029950912e+00
-3.272443477335392981e+00,4.338618711274170536e+00
3.415750770389386126e+00,-4.310999754423272101e+00
4.140765408166665829e+00,-3.034696418921396077e+00
3.594261201435648978e+00,-3.954957436861869180e+00
3.757634596008672112e+00,-4.354407588319429756e+00
-3.363034539863173578e+00,4.318701349797146705e+00
4.166000555614377987e+00,-3.628356368782143182e+00
-5.161326140530881901e+00,3.094451308154276159e+00
-5.190310117243159382e+00,2.320627144938920416e+00
3.313273143502947438e+00,-4.931581089498656922e+00
3.926861481402775134e+00,-4.895940521767993658e+00
5.464616912482665789e+00,-1.877908624940032745e+00
2.613953035919334589e+00,-5.635084380514332025e+00
-4.432762475002476776e+00,4.005353863636790912e+00
-5.035169112946833891e+00,3.398602150160870750e+00
4.045414914925006933e+00,-3.535431036441047059e+00
3.248074215626726602e+00,-4.043765915316059889e+00
4.046649977056215874e+00,-3.871777776306660979e+00
-4.573359001076963359e+00,3.698578827199924035e+00
5.572734695097420143e+00,-2.306212370153583713e+00
3.425404707422969874e+00,-4.877711370057779661e+00
3.107216353211665005e+00,-4.620658097644114726e+00
-4.205131728313193484e+00,3.684714968278457459e+00
4.955704578211733491e+00,-3.079166020308724772e+00
-5.134830717939457223e+00,2.797451035621669746e+00
5.384314432904806935e+00,-3.207202330366158094e+00
-4.812144926431415115e+00,3.237330922709983128e+00
5.891759687713140181e+00,-1.602793851125514646e+00
-5.640416261563048650e+00,1.448924034149386753e+00
-5.055176815526593259e+00,2.238001576467429032e+00
-4.294248551781652878e+00,4.510586664315968441e+00
3.546163809053187510e+00,-4.434792482307993389e+00
4.339225269637384308e+00,-4.740823295818239913e+00
3.832513939927693070e+00,-3.899787741348796022e+00
-3.102699990358714022e+00,4.567134183588327900e+00
-4.280812785136356879e+00,4.748690061343920910e+00
-2.228287793561651853e+00,5.086303722739183186e+00
3.658190455571896926e+00,-4.171200552912313064e+00
4.257922035370186542e+00,-3.927836555113942918e+00
-3.443875606900249853e+00,4.241637965574472702e+00
-4.002964440591383344e+00,3.602985022290377426e+00
-3.079750006856134092e+00,4.544340114838857581e+00
4.549274077614237299e+00,-3.674701528621464153e+00
3.531880034904016252e+00,-4.051290967400926313e+00
3.115124156510652220e+00,-3.494999648803327474e+00
2.228787123500909573e+00,-5.682003360190464925e+00
-2.820711863352822757e+00,5.011386698253053495e+00
-4.799581139022309095e+00,2.983843922919942493e+00
3.546532185868782605e+00,-2.959831688771934921e+00
-2.814228233441824489e+00,4.978529914768309084e+00
-3.601606794681790902e+00,4.322725603479470102e+00
-6.471102487361281241e+00,2.181757759959254805e+00
4.459771452123535873e+00,-2.791069593911521984e+00
-4.520798825954728706e+00,3.469425924947187045e+00
4.392158841855816398e+00,-3.674721443534510801e+00
2.985543808554239398e+00,-5.155150981481205541e+00
4.714832343237246981e+00,-3.195481287501791723e+00
4.261827492571572229e+00,-2.977150878185344851e+00
-3.814532033880622119e+00,3.957053046686509923e+00
5.031573861885128451e+00,-2.949330510039311015e+00
3.254807432238973952e+00,-5.299624116292315890e+00
-2.768142703282536310e+00,5.440605150274923751e+00
3.726186481512989701e+00,-4.273989597484200154e+00
-5.307796744236138231e+00,2.912522846417880729e+00
-4.470849426336159560e+00,3.488187388937681987e+00
4.130277326460250364e+00,-4.595112621766039851e+00
-4.070551132843003295e+00,3.361748356422224582e+00
-3.272583164857376659e+00,4.424847100609182071e+00
3.963227401008197148e+00,-4.111015595974245151e+00
3.183898227072452514e+00,-4.863026183168294381e+00
3.290500234526576140e+00,-4.386077350123403384e+00
-3.273127997326931382e+00,3.554812425901934247e+00
4.979049965668190580e+00,-3.419909421864616661e+00
2.334181373155434613e+00,-5.646313879333698438e+00
1.416568128908450852e+00,-5.554724883232181831e+00
2.778220152685477728e+00,-5.036424500563271955e+00
-3.644433314197474516e+00,5.594869758498303369e+00
-3.142209978996869157e+00,4.021512109517793476e+00
-5.279127338209896436e+00,2.871334078713317250e+00
5.881491408571074331e+00,-3.002389271922872194e+00
3.479108361786622083e+00,-3.918371205786467915e+00
-4.181054168694109840e+00,2.503018408027948727e+00
2.190327908828339165e+00,-5.165588655762210379e+00
-3.517275776375107021e+00,4.728202807557804199e+00
2.577600436174378729e+00,-4.036573438410520076e+00
2.555492701143130763e+00,-4.794668243227913962e+00
4.667758878404170808e+00,-3.680686132559507051e+00
3.807454170120415871e+00,-4.485553311524840936e+00
-4.089475840363245851e+00,3.836518087590162107e+00
-4.007754829983640299e+00,4.297539525813336425e+00
-3.141262318288962074e+00,5.845807393455743295e+00
-5.052956853637356360e+00,3.591968247240764800e+00
-3.277247172546147169e+00,4.438777173359092387e+00
-3.300373260765173011e+00,4.398368874060788691e+00
3.378528573835459792e+00,-5.638262664900063115e+00
2.845733195489754230e+00,-5.361065875386461954e+00
-3.685835851664180041e+00,4.748690681929778279e+00
5.209821638010343037e+00,-3.518845163076932181e+00
3.109888240126794656e+00,-5.625111298915837388e+00
-3.268495335152151071e+00,4.889532521845829649e+00
5.233486748767610663e+00,-2.792915385624746616e+00
-3.965908284374880743e+00,3.949887911157819786e+00
-4.915066857847569359e+00,3.311500552995869207e+00
4.139312612861026253e+00,-3.314101828409205197e+00
-4.277778226858317545e+00,4.070107115114483420e+00
-4.517474172327036186e+00,3.742247439174625878e+00
4.675732793292495693e+00,-3.994652997163707919e+00
3.117113138274185680e+00,-5.193109288945114699e+00
-4.602785067187681989e+00,3.489001438982529013e+00
3.277015414966879980e+00,-4.180730229277539678e+00
-4.054943015594701272e+00,4.447428579039741869e+00
-3.457744656192108579e+00,3.932776016585875389e+00
3.158746107251050539e+00,-4.921239810996334896e+00
2.369412272351714144e+00,-5.875233354817580356e+00
-4.001361163891802519e+00,3.409164579032600173e+00
-3.832972988261666103e+00,4.087129525893323567e+00
5.115534840341688039e+00,-4.378976653033326727e+00
-5.506807843997611585e+00,3.772526637152929574e+00
5.215876149358876113e+00,-1.602867106111403039e+00
-4.162274139214468427e+00,3.398295589374996428e+00
2.948760058206235435e+00,-5.464307799174913605e+00
-3.299537931752663855e+00,4.875637132489199388e+00
2.735960335367536800e+00,-5.567462135132392298e+00
4.667119724891486854e+00,-3.532591280946173029e+00
3.808261842892953553e+00,-4.372012109450296613e+00
6.038175214728818574e+00,-3.014293772302600427e+00
-4.551896496115349855e+00,4.077477241370845107e+00
2.685801622217608653e+00,-5.588293137401015187e+00
2.714866697095193793e+00,-3.499184712081627957e+00
4.375167840768190430e+00,-2.917333747409858180e+00
-5.385494935618702073e+00,3.150944888164200819e+00
-4.327843307330787148e+00,3.627321939948855878e+00
-5.169464458896369408e+00,4.087084647727373010e+00
-3.877927113220280830e+00,3.455542897763988375e+00
-3.443438310763814680e+00,4.568866456236239770e+00
-3.375878205663267018e+00,3.868063749775598303e+00
2.037977680296481076e+00,-6.599543222697750622e+00
2.104370471413242960e+00,-4.636608465870375007e+00
-4.164565156318990269e+00,3.793894865307642306e+00
3.675379754144660893e+00,-3.717647738262476853e+00
2.558483383125683019e+00,-4.900827422186410764e+00
3.596370491427469673e+00,-4.346705818492705653e+00
-5.215713002506619844e+00,3.622584763813343933e+00
-5.546336653088527413e+00,2.707087313622059455e+00
-3.974029070622993931e+00,4.570811755254988284e+00
3.826601218903161072e+00,-4.090691036852155626e+00
-3.589045327012430509e+00,5.143636695863222030e+00
3.550576229303891385e+00,-4.676120888526345887e+00
-3.484108189437383096e+00,4.726364874412447570e+00
-4.034965780835605642e+00,3.974326845541282793e+00
5.068470086297366173e+00,-1.966914081726392372e+00
3.716339577522742132e+00,-4.156306923184396318e+00
-3.538816318731194954e+00,5.139710406139480270e+00
-3.021551870221196090e+00,4.805071985004289559e+00
4.312379833886605951e+00,-2.895278131808816990e+00
1.816129615521933083e+00,-5.938384677237929843e+00
-3.160100416243012411e+00,5.161868017298305134e+00
5.873519117464109485e+00,-2.533493372496941731e+00
-3.422846532429528743e+00,3.146133080196416465e+00
-4.239345636383122340e+00,4.869219839270963135e+00
-4.849702933039067076e+00,3.600888363067178854e+00
-3.784678095388955832e+00,4.555064250014788207e+00
-3.608708847876982428e+00,3.609018247490229925e+00
3.065995886213622512e+00,-4.539274928830889344e+00
-1.157282283916769128e+00,5.533062783876076196e+00
-4.097489862214769296e+00,4.022668512397408414e+00
-2.991291327567357161e+00,4.458012076361203668e+00
-4.351967548654847917e+00,3.875866783177691399e+00
-4.746574353169753735e+00,3.811433636520997759e+00
-4.208873979649541575e+00,4.662335226281594913e+00
4.643295163463347031e+00,-3.922659245104128889e+00
2.958403256664941416e+00,-4.428616874472483644e+00
-2.815426257848625102e+00,4.674573490553808774e+00
-3.851452733078660096e+00,4.931212778770937888e+00
-4.851269297192286167e+00,4.013479276525050210e+00
-3.269979100098739710e+00,5.992302036966157708e+00
4.539697200183002934e+00,-2.788091072440087803e+00
5.218488744248874767e+00,-2.055225661697114958e+00
2.624622191742341126e+00,-5.319795776146493793e+00
4.916398215854357545e+00,-2.768548795870625412e+00
-3.960086355335717734e+00,2.896307245748020787e+00
-3.137238300869904961e+00,4.797460390768864436e+00
5.201989761891154807e+00,-3.174208896036141869e+00
-5.709894865150621612e+00,2.069503053401565040e+00
-4.144176861703457782e+00,4.031089905584718913e+00
-3.048238990801485748e+00,4.188111792717643667e+00
5.371038753106388342e+00,-1.750744229453278233e+00
4.124946624449371768e+00,-3.871171851061435909e+00
-5.124903543767133307e+00,2.331209556756939527e+00
-4.380871676774982681e+00,3.344498972988010799e+00
-2.281184474336341417e+00,5.719988478778129881e+00
3.443080499460097421e+00,-4.163510019706696319e+00
5.712127735828775421e+00,-3.019550223036080450e+00
-4.633772488764613229e+00,3.533870173504916945e+00
-3.653309643890548131e+00,5.003931237245820896e+00
4.996637133451709012e+00,-2.650717657714483533e+00
3.838057211024328730e+00,-4.967956083940117118e+00
4.367226366805032178e+00,-4.630610654168208384e+00
3.776725783129069480e+00,-4.951361826007544487e+00
-3.221568924343554130e+00,3.687442934002237216e+00
4.015176762143526368e+00,-4.808036984283081239e+00
1.752008581333007520e+00,-6.734881856776429032e+00
4.974292522811547990e+00,-3.662289559580880649e+00
-3.501162745979662372e+00,4.828236878342099025e+00
-3.682127828118677559e+00,5.462881463881782196e+00
-3.346491388171463743e+00,5.510339770929499004e+00
-3.498543428912722852e+00,3.859927803463187868e+00
-4.059383577246734376e+00,4.389128261875106851e+00
-4.354685782074911415e+00,4.611268317387766658e+00
-2.803199121313844078e+00,5.134969757701895787e+00
4.156205162709723844e+00,-3.670552312471991208e+00
-4.039402402958680582e+00,4.479076941620705909e+00
-2.240172411518018158e+00,5.749019684584506962e+00
3.957509677191887398e+00,-4.428349673040196777e+00
3.255040440808793178e+00,-4.159185176952951757e+00
3.072657691641033750e+00,-3.640225810680694174e+00
-4.780870555796689736e+00,3.958761639296512147e+00
-4.460689024310964257e+00,4.201432509432053486e+00
-2.119370752398472391e+00,5.583575066365676243e+00
-3.960169658636244705e+00,4.984568728363986345e+00
-6.062029465174891385e+00,2.626950232577535793e+00
-3.051888432301124165e+00,5.277872546027844614e+00
4.735668278145430676e+00,-4.556042246681000663e+00
-3.830340105506729653e+00,3.875184980666199319e+00
-3.400329763733155097e+00,4.315260711108905411e+00
-4.803801965408615260e+00,3.292129081212766373e+00
-4.268308413229283893e+00,4.197743050435843948e+00
3.293665481381400362e+00,-5.207158615599793094e+00
4.477817206594610688e+00,-3.938587581133635052e+00
4.917542701999252586e+00,-2.394613197806750193e+00
3.907070753879041014e+00,-3.892407511614690563e+00
-3.498601021531938748e+00,4.337651022649640531e+00
3.928454970165204951e+00,-3.474364249481391997e+00
-4.745620610970520126e+00,3.401878221406573033e+00
-3.171796163805312041e+00,4.201601611831867977e+00
-2.311068816878524057e+00,5.149920785211371310e+00
-2.419490044217945002e+00,5.500889129977702297e+00
-5.312748028655476240e+00,3.247872424107937306e+00
-2.344323414320925281e+00,5.498895318022687384e+00
3.730015590510562529e+00,-4.985759947138758363e+00
5.990486376298247428e+00,-2.513532015159948507e+00
-5.199645630892144155e+00,4.171331753152144550e+00
3.005006126221930973e+00,-4.567621327370352091e+00
3.877837365585564910e+00,-3.890414405040427237e+00
-5.029575390150254677e+00,2.281239730791828180e+00
3.502361368959160615e+00,-4.122458626320721464e+00
4.027095377302370771e+00,-4.571199674090267173e+00
-4.379107561397265869e+00,3.015441814548313726e+00
-5.195641494864814192e+00,1.826478516487768822e+00
3.089290882551102513e+00,-3.933072386812501708e+00
-4.516639147761129180e+00,3.417951355733950258e+00
-3.772732837085143842e+00,4.078242061894205683e+00
-3.214676684197318224e+00,4.118844094794979149e+00
3.522578538504244516e+00,-4.412880725259857861e+00
-4.189460910672145211e+00,4.712752647606844647e+00
2.679743245511059246e+00,-4.265649555796817261e+00
6.085898072164985351e+00,-3.087631521208332508e+00
-3.230956301328228086e+00,5.260126529806152362e+00
-3.151032981117021681e+00,3.896793356890773552e+00
3.896163584025671867e+00,-3.578410818325326481e+00
4.454769806743328786e+00,-3.903471498704083942e+00
5.441593708657084250e+00,-3.151327357846259947e+00
3.880595227372817480e+00,-4.042085038032781519e+00
3.188700999342365616e+00,-4.914393257842673890e+00
-3.544864633758180172e+00,3.216852014716457209e+00
3.293357277421082863e+00,-5.652566091214438870e+00
3.508241632908080110e+00,-3.909332203014067364e+00
3.592157440877292274e+00,-4.580513311277790045e+00
-2.883495377853082076e+00,5.289373334800298920e+00
-6.226875092511752641e+00,1.234680098734622700e+00
-4.736988599150815382e+00,3.754662590979592984e+00
-4.739418104109342167e+00,4.416292321146384481e+00
4.471467887402775787e+00,-4.132648896328636745e+00
3.945196218322353676e+00,-3.210828102371717563e+00
2.676905284852063804e+00,-4.836052054815096035e+00
-5.786959980096426648e+00,2.048433277245532036e+00
5.456446639337135807e+00,-3.088756700907832720e+00
2.617029041329654859e+00,-4.982599582978854968e+00
-3.999840600509255939e+00,4.475351280984556368e+00
-4.863274442614476278e+00,3.831712466147656926e+00
4.913672327315975252e+00,-3.572470268896842160e+00
4.573055955326154276e+00,-2.903321974752436141e+00
1.640645423487033572e+00,-5.978794334273072941e+00
5.536265303597450504e+00,-3.208686451940063744e+00
-4.560556102041460669e+00,3.806534964886125749e+00
4.276975898538104559e+00,-2.159217146267230714e+00
4.602126478576823665e+00,-4.653227486753603870e+00
3.815159559571028147e+00,-4.499953520925322970e+00
-3.538738326286095415e+00,4.527772155711113911e+00
5.425372453415983287e+00,-3.153790083023769064e+00
2.986401061971112103e+00,-4.073303784669268346e+00
-4.583900124083812422e+00,4.152857856526444458e+00
6.054980789492553583e+00,-2.193506724468784252e+00
3.018231916835202977e+00,-3.733702067356369891e+00
-2.830789262372073178e+00,4.601365233870509996e+00
-4.492771285955152294e+00,2.723347655764298381e+00
4.733192069609959418e+00,-4.140392270061968638e+00
-5.501487322721137829e+00,2.959451235521492141e+00
-4.243253098768971832e+00,4.415067704874652499e+00
-3.459119117397176257e+00,4.416501104334108696e+00
-4.385990735081174208e+00,2.519505442020539832e+00
-4.042668512747567888e+00,4.296039261213588034e+00
-4.926661948010752745e+00,3.454321358758604799e+00
-4.239045712936386323e+00,3.863478306149359387e+00
-4.125814622023713518e+00,4.987259804618327408e+00
2.877489369323032342e+00,-4.809693240220635602e+00
-3.341325616537643484e+00,4.196708215340096970e+00
3.260708886040467380e+00,-4.636671944283961011e+00
-3.610692821207612813e+00,3.912865835291439165e+00
4.296810623886752722e+00,-3.510967591496064966e+00
5.137794622852615234e+00,-2.875034492852738488e+00
-4.729491318385672827e+00,2.820849561510301751e+00
3.096400300495049329e+00,-4.812080124995704367e+00
5.368897381600938878e+00,-2.434259390554788460e+00
-2.650587122299601361e+00,4.973973237778855250e+00
-5.047429522703854587e+00,4.569298707156778327e+00
-3.188342414859624885e+00,4.891739504515384418e+00
-4.731519407309995096e+00,3.772089653462659342e+00
3.216715353073826389e+00,-5.547145071030666230e+00
3.742149801933407183e+00,-4.144336529691390325e+00
3.678286541395868969e+00,-4.200979989563800032e+00
-3.346380980945106387e+00,4.427308763033786398e+00
4.613526913070176150e+00,-3.589027273942911211e+00
3.283456726809625970e+00,-4.676898654572497094e+00
-6.011204584097580295e+00,2.131206017642525374e+00
-4.050795170755307595e+00,5.038634493517684554e+00
-5.003636705243099669e+00,3.376933519342998569e+00
2.493600694133256468e+00,-5.897732195847907199e+00
-4.380952862366876310e+00,3.880872439538054053e+00
3.565435748039389008e+00,-4.022730849482688775e+00
-3.207885535443842695e+00,3.420597503786261040e+00
-2.735832482538079091e+00,5.887706416427469946e+00
-6.175873982438457865e+00,2.153289907812042436e+00
4.085713119644950986e+00,-3.058459182824842859e+00
3.196421914122308028e+00,-5.362969286538335822e+00
-3.289333540990595495e+00,4.882906821009380671e+00
3.261034588428931791e+00,-4.809305818407165312e+00
3.385945135728054112e+00,-4.544744464167176368e+00
-4.499622286708707897e+00,4.256174694200960396e+00
3.109000569569716710e+00,-4.424715536537456195e+00
-2.417953146999979541e+00,6.071200289629683056e+00
-3.896871328144387192e+00,4.823576857859633193e+00
-4.765121904472326975e+00,3.258551454675548076e+00
4.723176170698004661e+00,-3.883499714232447886e+00
5.454911471755766073e+00,-2.423481921165629771e+00
4.556634571655447274e+00,-3.254726213518020383e+00
-3.655787115786876207e+00,4.772626372867840416e+00
-3.075270442122964631e+00,4.236179308898691431e+00
4.043238832769540991e+00,-4.443335548305996419e+00
2.917723592465075733e+00,-3.442912385669641750e+00
-4.596367745979945241e+00,3.868060913532529455e+00
-3.369029563444891018e+00,3.001929934898383223e+00
4.290795584100949078e+00,-4.598697212796102995e+00
3.209331422539948520e+00,-4.307940132634721309e+00
2.862139501373422767e+00,-4.825862546877660364e+00
-4.371067704151225364e+00,3.411459946128975407e+00
5.974398265144595044e+00,-3.611983719808354198e+00
2.823654114198264065e+00,-6.018130402792817080e+00
-4.800292478495470583e+00,4.187690502206756094e+00
4.115554570053704175e+00,-3.876058588582106612e+00
3.677830866692433531e+00,-4.926949106299791659e+00
-2.749921330622675519e+00,5.095733407021228345e+00
-3.348298723493829065e+00,4.802468196832155201e+00
-4.617501000761398799e+00,2.926137587473562007e+00
5.852909850864393526e+00,-3.016766139173298278e+00
-3.661395026916747231e+00,5.447421911427386298e+00
3.485024584165090200e+00,-3.783123726348303961e+00
-6.853173083116745445e+00,1.523341808866306213e+00
3.463891374194863815e+00,-3.554252849801551761e+00
4.266033190536883346e+00,-3.234968535956713076e+00
-4.250616091791272311e+00,4.745870579296593839e+00
-4.544610620576966298e+00,3.270471746130366508e+00
3.643358185656377035e+00,-5.097727543033013120e+00
3.538717556529707764e+00,-3.999508963362219394e+00
-4.719218267119101640e+00,2.915915824406761558e+00
2.580046036431057566e+00,-5.312666953433256900e+00
4.000815360234645901e+00,-4.168074650924300961e+00
-4.232334498080680518e+00,4.562823192824690288e+00
-4.069028549027068564e+00,2.848748562669988438e+00
-2.889799237867105575e+00,4.096417670709347369e+00
-2.806150582687378048e+00,4.759206184764543934e+00
4.664484024564552911e+00,-2.368487576421474117e+00
4.353601950509090379e+00,-3.838330698161392718e+00
4.999158796921316039e+00,-3.457247674788325842e+00
3.415924649288823112e+00,-5.096972550245800981e+00
-6.394096283355281685e+00,2.251931418044690325e+00
-3.087369202072382190e+00,5.224085865028145648e+00
-3.702012664772055928e+00,3.683458760475752936e+00
-2.966168058822448828e+00,5.207359991525042808e+00
-3.584569707539600358e+00,4.337625128975799882e+00
3.854889849538252200e+00,-3.897954891602828820e+00
4.136501979751860958e+00,-4.338439412763648306e+00
-4.354683846038295059e+00,4.109489588511705094e+00
3.418359111031511244e+00,-5.354823438215307263e+00
5.266723952092542405e+00,-2.586444040605469841e+00
4.873896499345976352e+00,-2.567284408154183240e+00
-5.060073103954170648e+00,3.912103785240718334e+00
-3.211326858414757623e+00,4.325410387581468896e+00
-4.498872222510130747e+00,3.749388975128821855e+00
3.089746425917707207e+00,-5.153197378185969235e+00
4.077081164071172381e+00,-3.110486148809297191e+00
2.929194331875538460e+00,-4.391560208796033926e+00
-1.814016858842154356e+00,5.399295479486088567e+00
3.930724003269856937e+00,-3.853098017151564747e+00
-2.362252351860988142e+00,5.556898334951082319e+00
-5.221814080070725339e+00,3.256342526362010492e+00
-3.494284969728690182e+00,5.095538284490888969e+00
-4.089490578393356834e+00,4.449661904516021060e+00
2.135702072675353058e+00,-5.615546495178261210e+00
-4.387605273245628545e+00,4.039629655319375345e+00
-2.112136290152796025e+00,6.621735410347603157e+00
4.257399461194816936e+00,-4.827109270032519106e+00
-3.097836241455835804e+00,4.270213420503171875e+00
-3.389112865063284019e+00,4.643342997933274319e+00
4.395830641278689832e+00,-3.762458755934216192e+00
4.169823202007413521e+00,-3.554418608683682201e+00
-2.340261437907859232e+00,6.147142768417570124e+00
2.570312256132532003e+00,-5.215817993971824329e+00
4.681984878849277720e+00,-3.048723863072342777e+00
3.105658890608499867e+00,-4.205578289318578022e+00
4.900595100857358055e+00,-3.417429184958889365e+00
3.085206633706992996e+00,-5.384288238252401548e+00
-2.604279561737564030e+00,4.285275343656438807e+00
-3.004829568429438602e+00,4.817239221854435094e+00
-4.486656985323180358e+00,3.054723647289092181e+00
3.771276740446609210e+00,-3.818101661713393380e+00
4.123557771440164998e+00,-4.544185716153144483e+00
-5.313573170639264376e+00,3.721866579854710366e+00
3.559242001575680270e+00,-4.150704923028746052e+00
-4.275622373357834682e+00,3.926971371741761807e+00
4.213589425423545087e+00,-4.676199618124405433e+00
3.329867227432697252e+00,-4.817620389945828308e+00
-4.124845655382237908e+00,3.298421604322673062e+00
3.598318809288811870e+00,-4.233749651045788376e+00
3.877339126981552031e+00,-5.043959968278096895e+00
4.311857154357762845e+00,-2.811676604062812501e+00
5.824679935511070994e+00,-3.512720750695916827e+00
3.723612585136992781e+00,-4.963659291375341454e+00
-3.351692957655448613e+00,3.828879453585164683e+00
5.328743110085477852e+00,-3.615948976102715040e+00
1.399721769531098836e+00,-5.999323941704064467e+00
-2.989627966082703203e+00,4.978502001042143021e+00
-5.446089242439674294e+00,3.385832805416561619e+00
-3.446481269930607105e+00,3.518297906313070822e+00
-6.036190782061881421e+00,2.966236899290731976e+00
4.474907271410324405e+00,-3.391336202841926717e+00
-4.658507753248295913e+00,2.685944099405654928e+00
-3.518899462883320783e+00,4.793408973415843377e+00
3.146335935823753260e+00,-4.387984214094376334e+00
-3.483890716542079158e+00,5.057836918676535731e+00
-1.442088608918673298e+00,6.179860656628022753e+00
-4.391742475725518347e+00,3.904595237416089493e+00
3.693421862111369691e+00,-3.866735258449745416e+00
-4.940671263854828688e+00,3.634205271520666525e+00
-4.183324741941562230e+00,3.431994621079859531e+00
5.006173923602283082e+00,-2.563023544901734674e+00
-5.015562692164338365e+00,2.853925562394382887e+00
4.024534914457985835e+00,-4.786995161030372259e+00
-4.942140852525460204e+00,3.425868091739863175e+00
3.122660820423587946e+00,-4.252280215426974763e+00
-4.658799594256485932e+00,3.625447119185705169e+00
4.485176780922457418e+00,-4.117949642790472708e+00
4.997146554851155109e+00,-2.837704703898486613e+00
3.766142941675941547e+00,-3.263369915024117329e+00
-4.031715064303575069e+00,3.690425279568694261e+00
-3.119196917339554176e+00,5.842828647970481626e+00
3.623492531636876901e+00,-4.588405345310200723e+00
3.328781387917053802e+00,-4.611543959499747380e+00
-1.698629373439055623e+00,5.607241401964815353e+00
3.033370855522623977e+00,-5.787355144937853524e+00
3.543086202747573132e+00,-5.259008319865888126e+00
-6.373379614941354632e+00,2.691729040880133095e+00
5.794832427056410218e+00,-2.055071327127419245e+00
4.235488344902266888e+00,-3.708727480087388617e+00
-1.983678643892684779e+00,6.370516088751417172e+00
4.146986714127587348e+00,-4.556393934357519271e+00
-3.286972025258450003e+00,4.005666958407160472e+00
-3.054985638422250904e+00,4.344370614206748193e+00
-4.632455214374816777e+00,3.151704657271533261e+00
3.435122625020666121e+00,-4.928425116019787389e+00
-2.974240626134074361e+00,5.449297482024575423e+00
3.848250684270337452e+00,-3.595526396886120857e+00
-4.124426155149785167e+00,4.815551449406753726e+00
3.306457875777748079e+00,-4.561992790925199159e+00
-6.172260451072345333e+00,2.024448341936788687e+00
-3.830457005944456927e+00,4.032863191351543364e+00
4.606713653105291684e+00,-2.382945935058174314e+00
3.839524852454761827e+00,-3.525680604096504300e+00
3.772636596257656905e+00,-4.264731292206402458e+00
3.559856380221620764e+00,-3.646097623118027986e+00
-3.167189019274335493e+00,4.731850178901133575e+00
-3.670748004726492209e+00,3.521707310397370172e+00
5.826598699672535631e+00,-2.119786515637908320e+00
