-4.876683636887824136e+00,4.847782806038825498e+00
-5.490241981845611186e+00,2.654869001902499193e+00
-4.791944232667804116e+00,2.900804771386579883e+00
-3.325686513166480118e+00,4.593730979670067605e+00
-3.922329031206084782e+00,4.060114283426957904e+00
-5.330385267009919659e+00,3.428929916885905982e+00
-3.445187363390265212e+00,4.838371440467541085e+00
-3.987718431351257475e+00,4.135778214836816069e+00
-5.181206050116768047e+00,3.431496647804477718e+00
-4.446423976333044870e+00,3.679972667900147876e+00
-2.844349439606920882e+00,3.982322191951807255e+00
-2.485894667719767970e+00,5.207488496129938582e+00
-3.906602549639496047e+00,4.113598364708582089e+00
-4.196718178911812203e+00,4.010884099261462943e+00
-3.583549324656091883e+00,4.861144860961072567e+00
-5.065806096783372681e+00,3.043053763401032175e+00
-5.277991462308751380e+00,3.315271597989309704e+00
-4.129458737695642867e+00,3.276660177198253976e+00
-2.513675586918976634e+00,5.558573384589349686e+00
-3.294555468994282865e+00,3.492572689852958767e+00
-4.986756451288379743e+00,4.319439596178179741e+00
-2.262078748246403759e+00,5.647663414353750078e+00
-3.360562458756532145e+00,4.801661980626054316e+00
-3.602248393870532528e+00,5.106994776289523585e+00
-5.577267778113325747e+00,2.583008881389972089e+00
-3.179854217850312192e+00,5.036367434765332440e+00
-3.747769175873636893e+00,3.999404724209306483e+00
-3.290337487316905118e+00,4.713853202989884750e+00
-3.715210314695572169e+00,2.568151350724451998e+00
-4.368683947030051584e+00,2.998367000729563969e+00
-3.186021830966168977e+00,4.359385356683710633e+00
-2.921188334957574462e+00,5.587411398086330472e+00
-3.276176344906350124e+00,4.371261312951607358e+00
-4.850263069189824527e+00,2.570598036443171530e+00
-4.286771924071799411e+00,3.733187470948978515e+00
-3.412708276937324037e+00,4.596069898896059769e+00
-4.333715820801703700e+00,4.287657938329459739e+00
-5.945294847117050807e+00,2.879387412840385352e+00
-2.808552427049904043e+00,5.203421231283641646e+00
-3.086733230821136154e+00,4.912008668559781910e+00
-3.981523896170959809e+00,4.082462539709273308e+00
-3.223324182836893925e+00,4.990301988580839065e+00
-4.803793661823149819e+00,3.623877340843371098e+00
-4.255760139116021357e+00,2.869940969221743465e+00
-3.385329648553719206e+00,5.099397800127581704e+00
-3.181886826680660363e+00,4.698384855870465060e+00
-4.838163541079776309e+00,3.032747226724065825e+00
-4.724339587615453695e+00,3.545115581170047214e+00
-3.731309422616580829e+00,3.876631502903137516e+00
-4.539767476724708040e+00,4.276328644275330326e+00
-4.583215159797520144e+00,4.614891803386433011e+00
-3.641513744769843797e+00,5.171448842275570890e+00
-3.472665655734878953e+00,4.497047354786226414e+00
-4.015792990572719212e+00,4.079855767080037943e+00
-3.574384754896835048e+00,3.328480923798499802e+00
-4.716520220396985152e+00,3.473621320439160165e+00
-5.296804623471837559e+00,3.159668831713216886e+00
-4.375280855379530820e+00,3.990133092119136915e+00
-4.937507127425688758e+00,2.444611683348291820e+00
-2.724352439667975467e+00,4.846098571689329226e+00
-5.020839955211535255e+00,3.065202018801518768e+00
-3.229305341936632434e+00,5.114770514995967687e+00
-5.394156538411571944e+00,2.445667349841238014e+00
-3.561738280888752772e+00,3.828500685222708810e+00
-5.278293087097804204e+00,2.743611642193660050e+00
-2.271953277111280034e+00,6.153349785135987737e+00
-3.902064025547796078e+00,4.152405581995791906e+00
-3.738666702889329674e+00,4.167285051386260264e+00
-4.677378806834720848e+00,4.104324183296567341e+00
-3.753010525497442185e+00,4.238349061774115079e+00
-4.356586870561877767e+00,3.099868414006358819e+00
-4.741964807000448090e+00,4.392071021851394086e+00
-4.965320422573587855e+00,3.764623161799511841e+00
-3.770609792681328898e+00,4.558524782048974267e+00
-4.759658962081101841e+00,2.993395844837666075e+00
-3.986716045847660705e+00,4.218152653966440013e+00
-2.772957747232479786e+00,4.967832048219850805e+00
-4.104629011615783973e+00,5.099796727671397356e+00
-2.537213720637234715e+00,6.087213701813816158e+00
-3.544775169784885271e+00,5.459122750244068456e+00
-3.972655175096837965e+00,3.937114353678317524e+00
-2.966964436093388890e+00,5.317235250795755874e+00
-3.502339555218132450e+00,4.280016352707066929e+00
-3.928602305166601472e+00,3.254359737125752439e+00
-4.029060468179641141e+00,3.665441053901528967e+00
-5.269219702395369076e+00,1.318909446852429390e+00
-4.886493370340891929e+00,3.384723906356138734e+00
-4.166603695821380349e+00,4.735306883845116666e+00
-3.606651739480168040e+00,3.735376550448359367e+00
-5.430331955928179966e+00,2.364020580402922178e+00
-3.925274946674309984e+00,4.065782013852189181e+00
-3.499552651369412626e+00,4.841940814106733271e+00
-3.735458147241661475e+00,3.529293942862782085e+00
-3.528538756329041348e+00,4.634211520750485036e+00
-5.191587870162290841e+00,2.636507178748755731e+00
-4.474884607436573347e+00,3.213597784568453353e+00
-3.858733263159567883e+00,3.225878559196028839e+00
-4.212886926252248365e+00,3.937288993672752202e+00
-2.281676004473951025e+00,5.538992792062495951e+00
-4.317786113588656605e+00,4.060887899906306053e+00
-4.272580896289287722e+00,5.101679776519545406e+00
-3.571050255174021082e+00,3.671292600336023781e+00
-3.262306038658076002e+00,4.988800720241578723e+00
-4.355417453443627629e+00,3.391426825787971389e+00
-2.906264842709378016e+00,4.228431116689492342e+00
-3.014690115850538366e+00,4.733742345635772786e+00
-4.148394315779349917e+00,4.773651935927716750e+00
-4.185356257610807873e+00,3.807174580141534204e+00
-3.985150808146019408e+00,3.375331542336492685e+00
-4.415655003320797078e+00,3.452374450279409146e+00
-3.300647304306832730e+00,3.918788534699693127e+00
-3.330919685077476711e+00,5.480249872426679936e+00
-4.503244717733238645e+00,4.601153500729246559e+00
-4.006593407966415832e+00,3.401773582162417320e+00
-3.988587125479628792e+00,5.093834359043363236e+00
-3.945499335960826137e+00,3.923752278056319209e+00
-4.713449320184114555e+00,3.657183773795683379e+00
-4.860946343618818943e+00,3.447820502061778924e+00
-2.563424917812031190e+00,5.084435380823213890e+00
-2.511465650443836850e+00,5.394855892131888098e+00
-4.875786133209870421e+00,4.163119215419457397e+00
-3.314040135546197696e+00,4.385708170816197793e+00
-4.216265716479565384e+00,4.509007183020708354e+00
-4.136156419309383381e+00,3.177748518963122493e+00
-3.006144842711756304e+00,4.079880874832069182e+00
-3.912266301565496818e+00,5.142200471933809247e+00
-2.530548224466770968e+00,4.896045504843835161e+00
-5.413231486823198324e+00,2.909551998374902748e+00
-4.926119654584049101e+00,2.633963814533524683e+00
-4.834303506139452367e+00,3.645572765033516127e+00
-3.819776498784201557e+00,4.060814976080757255e+00
-4.308827853078486925e+00,4.201825644881669319e+00
-6.102325467378198809e+00,2.925942697044567886e+00
-3.679802335548016057e+00,4.829158656611328482e+00
-2.866247371262260035e+00,5.149382649681988333e+00
-3.037945317691344016e+00,4.161483349419217603e+00
-3.059487893893817922e+00,4.698897997539863702e+00
-4.058821784859654613e+00,3.236200444254127007e+00
-3.697089780132929437e+00,3.949742429645612951e+00
-3.495870493760651065e+00,4.559091425754235871e+00
-3.403254504596572083e+00,4.358049681854045510e+00
-3.062025065826701198e+00,4.265271199824748116e+00
-4.911788791423492562e+00,2.241640393889145599e+00
-2.540386993102944579e+00,5.872383806523596483e+00
-3.263416238005745207e+00,5.058500680637884273e+00
-4.150976371791982089e+00,3.994850376672404835e+00
-3.774252621394354801e+00,4.644776971878171956e+00
-3.044931552508074901e+00,5.338634206812058913e+00
-5.194298099792407086e+00,2.128281255864964638e+00
-3.333426635654115788e+00,5.365024898170780432e+00
-4.168282047975009341e+00,4.365223245426453680e+00
-4.718198370524807395e+00,3.315014724489276254e+00
-2.831271752076192083e+00,4.392255926063718618e+00
-3.186645025501053663e+00,4.250827525824131037e+00
-3.208126301980880779e+00,3.880324415593035869e+00
-3.170550992975335713e+00,4.448673096385777015e+00
-4.721791075226512646e+00,2.866520570580363803e+00
-4.991431525163019245e+00,3.348572766242424503e+00
-2.160116696135461201e+00,5.122647320165494733e+00
-3.178209476988396176e+00,4.028756770131630027e+00
-5.043162172179607161e+00,2.169333487101047453e+00
-4.941015332619882017e+00,1.957339597863790415e+00
-5.039263207059992311e+00,2.852623814796345414e+00
-4.648038511463097322e+00,3.550494317713441816e+00
-3.585260402287111070e+00,5.515449823066727930e+00
-4.453705961299393223e+00,3.708850300072866535e+00
-3.213962760139212893e+00,4.414026529899087947e+00
-3.779682138106121414e+00,5.468799175663032308e+00
-5.418903245951741887e+00,3.264502808253659794e+00
-3.280908812631228688e+00,4.384661797610466927e+00
-4.478080890359033894e+00,2.627323228001047006e+00
-3.128814766729456132e+00,3.869236676825031918e+00
-3.821864004997471032e+00,4.310945600017798363e+00
-5.310236585702827306e+00,3.479395162289210752e+00
-3.845411910021935054e+00,3.725148341381578021e+00
-3.514865566682649156e+00,5.233303525007892532e+00
-4.074127493458818527e+00,3.712615892816899965e+00
-1.114890303186615528e+00,5.797217097128642749e+00
-5.320512609946564275e+00,3.780672129186485542e+00
-3.110910419588506226e+00,4.284543981554761238e+00
-3.256428952896907703e+00,4.760374590402641104e+00
-3.106293713588034411e+00,4.765726317837021497e+00
-5.025295711798806408e+00,3.313728954085914946e+00
-5.172790027320107065e+00,3.198492725425734928e+00
-4.355079111616327658e+00,3.684519808504675975e+00
-3.031182168591584958e+00,5.621260899547069201e+00
-3.679358396642617990e+00,4.261860119248633616e+00
-5.545502213462334851e+00,3.733786500657112040e+00
-4.121062877684763315e+00,2.902682112754103816e+00
-4.777677786101739876e+00,2.187529770550083796e+00
-4.206988354764067850e+00,4.183132858785235442e+00
-4.908759448357103317e+00,3.409175614050716785e+00
-1.757760854597599121e+00,5.947232240148952798e+00
-1.432814053688676648e+00,6.172413734002196506e+00
-5.400760827094208238e+00,3.052149874944125152e+00
-4.603805656946160063e+00,3.369595046046348852e+00
-5.470750283309111950e+00,2.228937355928040986e+00
-3.199273641115528921e+00,5.169934921727861621e+00
-4.989644996487726303e+00,2.481780724347891542e+00
-5.392258811771887039e+00,3.140397065424424206e+00
-2.722396895402560801e+00,4.978715785267754157e+00
-3.832434579343200198e+00,4.630254211361131134e+00
-4.904458101340708254e+00,3.727975020557269037e+00
-4.389036253853769054e+00,2.708409585857054491e+00
-5.104564483425902743e+00,2.813645349198389933e+00
-3.505055241256698206e+00,3.693521903481231217e+00
-2.766789094454576770e+00,5.802833905228583333e+00
-3.178019418731651058e+00,3.960641401284716867e+00
-4.663439543934188691e+00,3.358320161399241055e+00
-3.523003686343582075e+00,4.984012716918357455e+00
-3.677642554923719942e+00,4.736321941254697521e+00
-4.826114161998257934e+00,3.626476168478439011e+00
-5.154753665344773417e+00,2.853138464900593974e+00
-4.584548803984371368e+00,2.943402331956674889e+00
-3.503422786300388392e+00,4.591238463909459000e+00
-2.764532377093311233e+00,5.101485015858854055e+00
-4.169372822594922035e+00,4.260890454700739127e+00
-3.035335271538846857e+00,4.650952818569287217e+00
-3.595801727506896306e+00,3.429857399902624060e+00
-3.942051406513058964e+00,4.015762669325583900e+00
-4.862917626040715646e+00,2.466702098816573319e+00
-4.425069165249880143e+00,4.134114639872410457e+00
-1.381250662448804345e+00,6.136816049097237880e+00
-3.344772181310244008e+00,4.500490830281417054e+00
-3.848198197786440122e+00,4.453506928878075755e+00
-2.846265294727204687e+00,4.135869831530278873e+00
-4.600913504852277569e+00,3.023420112258928150e+00
-3.341251171566144151e+00,4.304568400019946672e+00
-2.827970848111317714e+00,5.763362568484286186e+00
-3.034264797053256135e+00,5.139974635488344212e+00
-4.137776175985015570e+00,3.093337707339320453e+00
-3.667341656619071966e+00,4.497305883781721469e+00
-3.815684569135217696e+00,4.008180549511046742e+00
-4.485803158213975905e+00,3.831237780854661157e+00
-4.642330899603048344e+00,4.162270799716035086e+00
-4.278843785440959557e+00,2.738993388563507825e+00
-3.567285940748119444e+00,4.953716997859467952e+00
-2.932716069507301349e+00,5.237675064821829096e+00
-3.491187287049180021e+00,5.131194596487168802e+00
-3.937952325921264762e+00,4.257183358568530807e+00
-4.682971134096274746e+00,3.926396834639296785e+00
-4.283124172524055417e+00,3.588765173022292920e+00
-4.562123144009574638e+00,3.085996671873430852e+00
-3.696037446753776656e+00,3.842078061430489466e+00
-5.873391368243943589e+00,2.999346340727329974e+00
-3.127314802472563215e+00,4.037397749826232562e+00
-1.228173530590313423e+00,6.295807891340908569e+00
-4.168777695434870090e+00,2.986062080690244258e+00
-4.050138427904292904e+00,2.718305967322400818e+00
-2.923522274897183859e+00,4.857364985867281604e+00
-3.312884387898319183e+00,4.920280024728273638e+00
-4.009849621097849592e+00,4.095018973002114926e+00
-4.382198475429532891e+00,3.891107310002517750e+00
-3.852050587648740976e+00,4.890222546440043949e+00
-3.522453049749419751e+00,3.560356208044434201e+00
-3.946929027535892587e+00,3.357802503446884579e+00
-3.458387301010578341e+00,4.936341212186408534e+00
-5.569571889764024952e+00,2.751450631642388789e+00
-5.228944561617291598e+00,2.722337567432107086e+00
-4.120022656734097843e+00,2.663335250879280025e+00
-3.556370656653185414e+00,3.370943511399656867e+00
-3.368039931489264394e+00,4.250834158239520377e+00
-4.308958830515797089e+00,4.538389362026109985e+00
-4.347197044686276435e+00,4.393807772286941749e+00
-3.139347564424561199e+00,5.980901119796044441e+00
-5.102785916922966791e+00,3.765913200365581748e+00
-5.288765436114748475e+00,2.471978563126118189e+00
-4.027057706848302665e+00,4.833348155420152281e+00
-3.543634542542298593e+00,5.218991826494910669e+00
-3.436015691873793187e+00,5.117168926969331011e+00
-2.488402359212383175e+00,6.587666233244721781e+00
-5.512649247513667028e+00,3.259026809113676482e+00
-3.624483976283607412e+00,4.712307239882036036e+00
-4.048437596574473218e+00,3.652861802601884644e+00
-5.592062700711394108e+00,2.700602504117776359e+00
-4.103080493407041729e+00,3.735514571666258110e+00
-3.260348721100693847e+00,3.849766155824306146e+00
-3.673350800373923253e+00,5.429549020692757466e+00
-4.247257812331756810e+00,3.964018935383053943e+00
-5.044009757876141364e+00,3.408528063647282114e+00
-2.938652244552522497e+00,4.281543315074316958e+00
-4.767111978417186258e+00,2.232793024986231778e+00
-4.842985662148651116e+00,3.242543098453794848e+00
-4.470347884732214894e+00,2.425177040346975232e+00
-3.140223722055044853e+00,4.857814230414041035e+00
-3.994745673279783027e+00,3.954859488826723002e+00
-4.211486388066642661e+00,2.790452229238910675e+00
-3.257356587715086516e+00,4.596850153907793057e+00
-4.970822490423582707e+00,4.380499970795352915e+00
-3.690728529613072961e+00,4.373938838021036446e+00
-4.378596179858493365e+00,3.609218448516144928e+00
-4.283598442780504278e+00,3.370967154884644934e+00
-2.842226859006273365e+00,4.860877899327823215e+00
-4.723607917265479017e+00,4.940264753575224432e+00
-3.586984696370009384e+00,3.912178588067940943e+00
-2.875197431035001916e+00,5.383820532313105645e+00
-3.895509588493513586e+00,2.868634432948421686e+00
-3.836627378010156075e+00,2.932055322578537737e+00
-3.688583007086247090e+00,4.036048529107051586e+00
-4.297664954582155694e+00,3.070623636941935075e+00
-2.563709635551020050e+00,5.254086899383556108e+00
-3.192737520147970187e+00,4.522506904396896843e+00
-3.841891997317027130e+00,2.714877192824876051e+00
-5.284039599456036740e+00,3.215344099569300784e+00
-3.153631815700228103e+00,4.670837671133717173e+00
-3.148942294295550504e+00,5.124410716869144622e+00
-2.646760383696965313e+00,4.791195602439260348e+00
-3.511739732544055137e+00,4.725601130144558404e+00
-4.507840392872330959e+00,3.912393096582582164e+00
-5.847431130650234010e+00,1.397444228113625009e+00
-1.008757718816691185e+00,6.675823151803703226e+00
-2.095919807117057054e+00,5.945014281434733761e+00
-2.767475282094145062e+00,5.818073843984235438e+00
-3.500971893384034583e+00,3.957318755436514124e+00
-2.494121643211004713e+00,4.972953343256110159e+00
-4.570984730482021696e+00,3.779173732505615835e+00
-5.696115628172403689e+00,2.843513404059465621e+00
-3.216672737318097219e+00,5.163922902927248870e+00
-3.939621725010358233e+00,4.606453071446757974e+00
-3.739758158515719355e+00,3.853952754365209010e+00
-4.153281008846953171e+00,3.855492256854140098e+00
-5.613274512610558098e+00,3.456201011264788736e+00
-3.013925455272064013e+00,4.568223948722655692e+00
-4.071418425086425152e+00,4.518277598461965638e+00
-3.507882661408690872e+00,4.260107883977833687e+00
-3.502225006148552922e+00,4.737915635165176553e+00
-4.628955302149901918e+00,3.365893127908861082e+00
-3.139247250302753756e+00,4.870545287738936580e+00
-2.125516209227237052e+00,4.897058930669187404e+00
-2.831171606300956878e+00,4.786552514556140281e+00
-2.360837172696753417e+00,5.377084116774868860e+00
-4.651374240297166729e+00,4.703739466248573642e+00
-4.047432437537325178e+00,3.802085070680611967e+00
-5.860071508073447788e+00,2.644790396405901856e+00
-5.265047958033473918e+00,2.528705158360358585e+00
-4.735303284953465308e+00,3.493442195919142179e+00
-3.250952750926058066e+00,4.689085070218824036e+00
-2.879680294583297773e+00,5.175780825144497221e+00
-3.317212014691172328e+00,5.047385130157808319e+00
-2.869441437191107891e+00,4.695253589213768564e+00
-3.045315404406474524e+00,5.012246073280515191e+00
-4.780891105253240347e+00,3.505099858325820605e+00
-6.725041910148750191e+00,1.825108882369735896e+00
-4.782636494427674023e+00,4.352170891089738092e+00
-4.400891818218665819e+00,4.791616300653209315e+00
-4.689436557842464381e+00,3.341623781010341965e+00
-3.533091086612500931e+00,4.360790788123488859e+00
-2.440150275707843708e+00,4.948162984881080639e+00
-3.764061911259137805e+00,5.099783879538919429e+00
-4.448473143647795780e+00,2.796201257770612791e+00
-1.907177247560229993e+00,4.855271061293771062e+00
-5.617146256124067705e+00,3.786971088802891128e+00
-4.246938311454617754e+00,3.374322310382646073e+00
-4.968700658291697714e+00,2.964091075210488313e+00
-4.167816935205029161e+00,4.022905919188200841e+00
-3.824653136767017791e+00,5.956376312762923675e+00
-2.081581007823852136e+00,5.858029347823970667e+00
-4.056356623900203573e+00,3.237997737772623452e+00
-3.658091405392192907e+00,5.411308746050274898e+00
-4.493627368246216669e+00,4.324938322573165905e+00
-3.588344104451708816e+00,5.031451517345161051e+00
-4.638386519148866682e+00,4.090888595797946614e+00
-3.741267039577342413e+00,3.985311318692394078e+00
-3.753084007881535289e+00,4.852958733158081017e+00
-3.844847038029918007e+00,4.036994870019364967e+00
-4.932445189496603710e+00,3.198556451453972826e+00
-3.653064888331263305e+00,4.788858465616810278e+00
-3.981319608916239261e+00,4.682656643998146961e+00
-4.049723116987259175e+00,4.879859202085963688e+00
-4.639796371525646279e+00,4.046899632874245256e+00
-4.092223057451686685e+00,2.372689597183065047e+00
-3.517252218252247431e+00,4.049324664672247387e+00
-3.283562452499916073e+00,4.400413780621114768e+00
-3.287770815502474520e+00,4.047947242626310782e+00
-3.712609903085561935e+00,3.754269825807539984e+00
-4.811338825006542308e+00,3.852647268275763981e+00
-3.441756759495356643e+00,4.906454389766839341e+00
-5.150664150819936893e+00,2.830296966061497166e+00
-4.979636794016029100e+00,2.456995283523232043e+00
-4.696157985756984843e+00,3.042240264171145014e+00
-3.868160471358077945e+00,3.332522383541086874e+00
-4.335650417902800591e+00,4.637621644823017419e+00
-1.268646322725469844e+00,6.098052518016496393e+00
-4.693007380790728433e+00,2.164439016444993591e+00
-3.708393357271780211e+00,4.105394672558988489e+00
-4.018980462654026198e+00,2.938282144669780216e+00
-2.523843379391434105e+00,4.834087394837448315e+00
-4.192837917847112905e+00,3.611461158907650848e+00
-4.164341391697147010e+00,3.891236629199185781e+00
-4.322268830262794737e+00,3.670732727282743912e+00
-3.653178627921553012e+00,4.689493625536156785e+00
-4.723644567332076605e+00,2.493677289705205080e+00
-3.503567036641227705e+00,5.604186918909567439e+00
-3.697324795103701156e+00,4.118749808849624827e+00
-6.725224997619254630e+00,2.528022184438699860e+00
-5.100004564610847169e+00,3.440371337208521396e+00
-3.116805680169997039e+00,4.457726570524232379e+00
-2.735910375647544690e+00,5.171916043965947729e+00
-4.190458086483600297e+00,3.713924479540327006e+00
-3.850546169759527793e+00,3.306079394095059243e+00
-3.860065483607316050e+00,3.975772721094444684e+00
-4.452921776845448321e+00,4.061126968877629473e+00
-5.276082741125838638e+00,3.038047758297285128e+00
-2.288467133680928800e+00,5.301980970081052291e+00
-4.709416600964342337e+00,2.766066703597005905e+00
-3.939602723811707286e+00,3.519631767041734527e+00
-3.496187579480369401e+00,4.200246063542062203e+00
-5.028681507734741984e+00,3.060145145080094942e+00
-3.520702756065045680e+00,3.715414149000006994e+00
-4.977698400126450373e+00,4.073678852490142610e+00
-4.437498897968508160e+00,3.400762652358014559e+00
-4.232102782892001258e+00,3.210722926359463436e+00
-2.968193939159865735e+00,4.665402631470811912e+00
-1.838240152116296322e+00,4.988891216454661048e+00
-3.864112447770807091e+00,3.924714265467401209e+00
-2.562831863691129364e+00,5.793311420051683314e+00
-4.140811164919363740e+00,3.700484131181479786e+00
-3.617884225306156054e+00,4.501598757717240495e+00
-3.965097438862521528e+00,3.207946295417837046e+00
-5.350156994061652682e+00,3.704665942709790105e+00
-4.907464073320497278e+00,4.345025417999639927e+00
-5.116956703589309541e+00,4.096092698798545761e+00
-4.254429791188209187e+00,3.131584155098424027e+00
-4.201835016880945517e+00,3.992276620682834842e+00
-4.573270173342244505e+00,3.892109063638480748e+00
-5.342797928838989741e+00,2.147496098950730570e+00
-4.235723021358698936e+00,3.736436627665916888e+00
-5.067334791718683285e+00,3.999335608905199013e+00
-3.938954587077132974e+00,3.280436508723791000e+00
-3.860683867454764773e+00,4.018727180399480403e+00
-1.992504860518648835e+00,4.601291515915900021e+00
-3.935818844842576159e+00,4.534734455528879771e+00
-4.782110634434263652e+00,3.797042465802748179e+00
-2.930820695909620799e+00,3.487657808459458053e+00
-4.361849042637720331e+00,3.325321030814222034e+00
-3.893449937052711807e+00,4.450561048345920589e+00
-2.938523722065414567e+00,5.523581828068778066e+00
-3.751032313873441826e+00,3.474660751672166370e+00
-4.277676289962884404e+00,5.056941884166801238e+00
-3.308120662075142437e+00,3.363003800946485988e+00
-3.387426640069901573e+00,5.360785604404515681e+00
-3.755684859951335053e+00,4.906549568968213926e+00
-4.909289307104042877e+00,3.820272109628840784e+00
-4.702906928877593984e+00,3.297903862954425058e+00
-4.482784544354210254e+00,3.205201218693394694e+00
-4.259026273829581655e+00,2.998964995341845352e+00
-3.766566850145362189e+00,4.709198822590954236e+00
-2.781878802920430438e+00,4.307822526427700360e+00
-2.316422037211769869e+00,5.422130970822591323e+00
-3.594485094760996979e+00,5.192509742375294834e+00
-4.492667284988533183e+00,3.312299611039714264e+00
-5.149987761438489464e+00,2.142037344354283057e+00
-3.550325968862044768e+00,3.496975432171070874e+00
-2.772536021739033352e+00,5.631205412493692997e+00
-3.474862788418926041e+00,3.837539323496655275e+00
-3.552181129238865864e+00,4.681976929733749238e+00
-4.177408168631866481e+00,4.301565936627514297e+00
-2.620377319406320460e+00,4.219842458506143146e+00
-3.603603175669845005e+00,4.829957236269334153e+00
-5.017370114452793572e+00,3.127066896160852316e+00
-5.346161078700818692e+00,3.448016091861850985e+00
-3.037299705770855951e+00,4.291557301468515995e+00
-6.498949311983944099e+00,2.506867482682396453e+00
-3.648759570783028927e+00,4.953273286283124577e+00
-3.708910599849239986e+00,3.582514938504400170e+00
-3.521263902768070331e+00,5.267580491178883939e+00
-5.772806299147526410e+00,3.618170747752802896e+00
-3.341377006348258849e+00,3.655474900167788643e+00
-3.279607671495919696e+00,3.752733795197423117e+00
-2.915825465299938912e+00,5.049030763416794798e+00
-3.990313952548590226e+00,4.805045031044971715e+00
-4.037477202235928431e+00,5.032823248954525042e+00
-4.296271991321725991e+00,4.340644364108151798e+00
-4.785356009989378379e+00,3.415980512620209630e+00
-3.685486668537682586e+00,4.972506548134273174e+00
-4.419265167748135603e+00,4.134995069142214597e+00
-3.658076591739273020e+00,4.467778497672133753e+00
-4.906717424781323444e+00,3.402787937213370917e+00
-4.666343190865817725e+00,4.057966022109003923e+00
-5.712390929354357993e+00,2.713126511271367836e+00
-4.735232042120468776e+00,3.674377268081887138e+00
-4.612211378158874275e+00,3.782079697945659902e+00
-4.463829435679891766e+00,4.044319829933364474e+00
-5.186608264725035333e+00,3.564344434499796765e+00
-2.707530241159045836e+00,4.196218074335622106e+00
-4.806150966742549713e+00,3.103089653082040655e+00
-4.150333246236763252e+00,3.467133642326655441e+00
-3.314824721278441189e+00,5.955622466885910349e+00
-4.629392215881029671e+00,2.899825909378592748e+00
-4.100999650808276442e+00,4.121949155294840850e+00
-2.634986993162343971e+00,4.452791412343305666e+00
-3.176007852162006984e+00,5.211618728378821785e+00
-5.867219968397911600e+00,2.924203485692176141e+00
-3.656286758558819905e+00,3.318242429069979238e+00
-3.755534020633709780e+00,3.790150231494729738e+00
-3.664992974327860864e+00,5.054504997411170208e+00
-3.673788330899076193e+00,4.792661230253382421e+00
-4.897945411443455299e+00,2.464750753039179898e+00
-3.186382394901662529e+00,3.404363844813249163e+00
-6.115101973360788534e+00,1.903319946406826446e+00
-5.372694601035099993e+00,1.964601037516036097e+00
-4.872788040894587169e+00,2.609393265955501029e+00
-4.034479122492774295e+00,3.418595251784632971e+00
-3.063967585866270937e+00,4.204576166792233671e+00
-4.248315276116519712e+00,3.374606145105061294e+00
-4.667555892903521908e+00,3.349045876250998255e+00
-4.873651632053491056e+00,2.803521278217694590e+00
-3.289095965599689642e+00,4.594704772030967277e+00
-3.229776893302797269e+00,4.228004054214948404e+00
-5.357038065810240113e+00,3.205351219161510556e+00
-2.817650570842302749e+00,5.252783168856799634e+00
-4.588190445987081922e+00,3.670664048432600080e+00
-2.711047187247702439e+00,4.303167213935316759e+00
-3.607520037308831196e+00,4.089446968778081448e+00
-4.575269066275114760e+00,3.553593503204805604e+00
-3.720243685654529564e+00,4.816800240390959331e+00
-4.229036527790584366e+00,3.460472798198566569e+00
-3.382000537788091066e+00,4.573988316477839433e+00
-4.554305152478677954e+00,3.589555758767720928e+00
-4.496374642997851723e+00,4.444538776748386155e+00
-2.638287251892379892e+00,5.537653079361983366e+00
-3.146877159314737771e+00,4.526682418421819065e+00
-6.333840350583058054e+00,3.126504912897310362e+00
-4.120254795591539398e+00,4.682591754687276620e+00
-4.497091062921773741e+00,4.382732517177728937e+00
-4.978289488552687381e+00,3.688782975073056747e+00
-4.323029703496449550e+00,4.388916656584856746e+00
-3.912179697627828023e+00,4.250414065292826393e+00
-5.431852943409401391e+00,2.850941406212181395e+00
-3.889679450140523187e+00,5.423365725255768766e+00
-5.611444696925193654e+00,2.420530297691912303e+00
-4.245677871536104320e+00,3.255657694886902487e+00
-6.210141284627185065e+00,1.922752960721046733e+00
-3.768782260621626801e+00,3.974108571457629857e+00
-3.190823872096277825e+00,4.539010542512608382e+00
-3.511538177229891922e+00,4.688940390983484363e+00
-5.168674851963055872e+00,3.652459008112100669e+00
-3.173806336754493085e+00,4.603941205889905852e+00
-2.824268111346569299e+00,4.709633046952091284e+00
-3.191045025007045677e+00,5.048738220717385872e+00
-3.654726154896565493e+00,4.534751611487575218e+00
-3.716363878800855947e+00,4.049077209213503892e+00
-5.050728708264648148e+00,3.376251048773321717e+00
-3.605414812917822953e+00,4.932663285586626145e+00
-3.876458714659852589e+00,3.847696655429484913e+00
-1.671515641782432393e+00,5.362940306169804217e+00
-6.192942768845584922e+00,1.956141989732421038e+00
-3.186790765168075801e+00,4.517575600501553268e+00
-3.783775060844988047e+00,4.267538274857392899e+00
-2.571977905128989050e+00,6.434597729012985212e+00
-2.995838749966276637e+00,4.216873634394276316e+00
-3.701098529511085644e+00,4.745182485903952418e+00
-1.239921093262629892e+00,5.664546155338020306e+00
-5.144611772915517633e+00,3.638474428393937643e+00
-5.283942790105243148e+00,3.277270201871506750e+00
-3.909124155044620963e+00,4.120251974462046718e+00
-4.591913020464231998e+00,4.003514493156367315e+00
-4.702383512478412797e+00,3.972134025204628660e+00
-5.093429312063583403e+00,2.777929471408596918e+00
-4.547597512915904971e+00,2.454840432706815179e+00
