4.700207857487060932e-04,2.999080255050224752e-03
5.740574067425580074e-02,6.594594591008781648e-02
1.403280022466099099e-02,3.648204576047264780e-02
3.480701709775245196e-03,2.169792536595243487e-02
1.415166880553859682e-03,8.101346229746802033e-04
2.124117249248317144e-02,4.683006163693373414e-02
1.534714170430440811e-02,8.095068004631587877e-02
6.597804527837245782e-03,1.657420334702847629e-03
8.463475796349009123e-03,5.460206898955315136e-02
8.185758086823180166e-03,1.682872385775878443e-02
9.466731152854098233e-03,1.676870497925920384e-02
9.301860253828476803e-04,5.829035055395027747e-03
2.686455169324719963e-03,8.705177359641843790e-03
7.278980134881142539e-02,5.037897842014518388e-03
3.647830585773767509e-03,1.471507339306315013e-02
1.732365362311316659e-02,1.050096699800022876e-01
4.014796405269914145e-03,4.344699696602834921e-03
1.215498492794239542e-02,5.172562609338239581e-02
5.791356537778721836e-03,1.178062869385495225e-02
2.403937808242959800e-02,1.004583392487751019e-02
4.421942551161573733e-03,1.607858116366290072e-02
6.363557211551813114e-03,1.319890845909540457e-02
5.529650427084036209e-03,1.595580076448860005e-02
2.329202239649616826e-03,1.203025473884412021e-02
5.708963406642290211e-03,1.828037554570183937e-02
3.433600310120546190e-03,7.141011004989592133e-03
3.812235234984721541e-03,2.028035665609075749e-03
1.096223529894079785e-01,1.525143303779230358e-03
2.669843038339723973e-02,1.669303044414082457e-03
3.604149946465564410e-03,1.057074205382761180e-02
4.647407383766714688e-03,1.061780438388071693e-02
1.811890144924651301e-03,4.685145963582416050e-03
3.761681373584970043e-03,1.233284922693023145e-02
1.375666638878397102e-02,6.050106940655920751e-03
1.174240241089542641e-01,2.199056113994541095e-01
1.519755835612961008e-02,1.519616765778664981e-02
1.673074176770732516e-02,5.469033936280929403e-02
4.544003103990400944e-03,1.501619601724574551e-02
2.040861869978035942e-03,4.412065456333502840e-03
3.032395000337621549e-01,4.260376198960642152e-02
9.517637318475581643e-03,2.872553029369970951e-02
1.808016533090426106e-02,1.790192824039069444e-02
1.586740199918846572e-01,1.281834042593453168e-02
9.505890754029940395e-03,2.314226334142841651e-02
1.020684516270517310e-02,6.494698980572144453e-03
5.502251805518088706e-02,3.338407698158343817e-02
5.541632479088416663e-02,7.199210576782498483e-02
3.987894448917064100e-02,1.695395459937528229e-02
2.682255571410963393e-02,1.919320895428265963e-02
1.870706676789250095e-02,2.935766681759283472e-02
1.500937227474235386e-02,6.896327105839845407e-03
3.630465696107873421e-03,2.242966768820655807e-02
2.596893933276171480e-03,1.800008912446893553e-02
3.841241117457658196e-03,1.463144871981796741e-02
1.727626990156940975e-02,2.217889939390634696e-02
2.673640865887203302e-02,1.724779419219751031e-01
2.599775470777350179e-03,1.177676867894178643e-02
1.277894501346990910e-02,1.935346591070742639e-02
1.777174122803557368e-02,2.417107340646332606e-02
9.507248740260515474e-02,4.909639206852261378e-02
6.931085816944687270e-03,2.131294174108104393e-03
1.059608480352723604e-03,6.016749529287558282e-03
4.866622255738797353e-04,1.032694956521103009e-03
2.221238341737034015e-03,9.463863083521378491e-03
1.093397744984595486e-02,9.008074512699649691e-03
2.761912752223755207e-02,1.429679910896095862e-01
2.435954276834797344e-02,1.826514693691988185e-03
2.566448388610897968e-02,2.793514145055744913e-02
7.978289181157154769e-03,5.084372463030074202e-02
1.492229092545662187e-03,8.912102767046934521e-03
2.295916847812969064e-02,5.571357500244059069e-02
7.896377193511318338e-02,4.991939617193822537e-02
3.954163114105013754e-02,8.330983741011856181e-02
1.614450694460571600e-02,2.989731224300790774e-02
2.109656297411440212e-04,1.807925674504923968e-04
8.854717709466910364e-03,1.135123209395676007e-02
4.136169097563951146e-03,2.497634051331764152e-02
5.775817110344242528e-02,4.485414653789126377e-02
1.219745732526774859e-02,5.664675122860625411e-02
7.242776360144236730e-03,2.447919256680701483e-02
2.393778287585977653e-03,1.635754912652597707e-03
2.171852946037033157e-03,1.386751818512729946e-02
9.279663891580169563e-03,3.919960613087786205e-02
3.462950122860883155e-04,7.184022599736410684e-04
6.837483549789142266e-03,1.099988988799564110e-02
7.959667211410438592e-02,1.978981758581168163e-02
3.322770426336267569e-02,1.212725886227706759e-02
1.894846603932097071e-02,1.914843112285176223e-03
3.388189791288283292e-02,9.804889803871369436e-03
1.292918467031583529e-01,5.786448850046829739e-02
1.068902074317342604e-02,3.676789831491816124e-02
4.589422236032839227e-03,1.451492477875751010e-02
8.855851483070122186e-04,5.728969040433221430e-03
1.494719745821199977e-03,2.916962687520345716e-03
8.278875681464514802e-02,9.689012653709347389e-03
8.923778009950514636e-03,5.346634770588121373e-03
1.269445994891227891e-01,8.016524993339504968e-02
2.257749679853938909e-04,1.372046654287920314e-03
5.903022321647669393e-03,3.792202826262287135e-02
2.238096607165564102e-03,3.134408812263969613e-03
1.511825641042256665e-03,6.550449453751515383e-03
3.392011065907903165e-03,1.862260463374764904e-02
4.125550624395365670e-03,1.816783185632413547e-02
1.034975955346027418e-02,6.239467414463089993e-03
5.394994549723593213e-03,1.175376614109274748e-04
1.081170105834410172e-01,1.573293009569378953e-01
2.124503348357193247e-02,1.721235792854402397e-02
4.311320431165781286e-02,8.846879709472141307e-02
5.385161493657820292e-02,2.313766532151573588e-02
1.999210598689342769e-02,1.753305426959566454e-02
3.558829357921479419e-02,9.522366564114656887e-03
1.514461761867413603e-01,1.585267700409341216e-02
3.811679712835429334e-02,2.956215846693784413e-03
1.191123885581110015e-02,3.869839086467891792e-02
1.358746645443613225e-02,2.011606969483718116e-02
4.968763264689467565e-03,3.300632622031676733e-02
9.608870055623670858e-03,4.377760454837954784e-02
7.028705309251327693e-02,3.355684478118811653e-02
7.427959481692433807e-03,4.820630621291830537e-02
2.748689829721592814e-02,4.057580509981201233e-03
4.914537424313123772e-03,2.132447410572224297e-02
4.769988108694744183e-02,3.724202092005359649e-02
1.055690785630312468e-02,4.779305036281279728e-02
2.375645625935338123e-02,1.036159641228074149e-02
3.949116939314808311e-02,9.178066708669929685e-02
3.212036962654778172e-02,5.772203280508510920e-02
7.868274561641500423e-03,2.485938952442037775e-02
2.621777826447864793e-02,4.726957263681119854e-03
6.893420368478328508e-03,5.183842476763357229e-03
3.746015200370209249e-03,1.473206409243391600e-02
4.722479884394185402e-03,3.033676727059606698e-02
1.787635464700413138e-02,1.871658003441574805e-02
7.104834004776481270e-03,5.894883344171646111e-03
2.483701547624684453e-02,2.929194705777681679e-02
5.704373044130812281e-02,7.625333005062075176e-02
2.173187216032647362e-02,3.804184005741712699e-02
3.038126260294894080e-03,1.319225397581327494e-04
9.716871636330767781e-03,4.753755551963943435e-03
5.609217946771467324e-03,2.963508828683335608e-03
4.901571851371913473e-03,2.867939461599149781e-02
1.210882141117339619e-02,2.110269323813036835e-03
1.137153869509748005e-02,7.244200480998491676e-02
1.221312828359927749e-03,8.377156940884372335e-03
1.772765056403467765e-02,2.833986256307030605e-02
1.081041556663249817e-02,5.561242892960035870e-03
8.639398221610335507e-03,2.927060503117578580e-02
1.827786751418565211e-02,6.689111886359103143e-02
9.267260270788901105e-03,2.067430413943936382e-02
1.047477042984375738e-02,1.049740591657281376e-02
9.473525121449246494e-03,2.217291657809570757e-02
2.306149790105294084e-02,1.593113978843751707e-02
9.381382613976446683e-03,1.105048883751269355e-02
3.215770938800440598e-02,2.041479214433314648e-01
3.753102855506734378e-03,8.456936110550628948e-04
2.757444529817673282e-02,2.473477862408155620e-02
3.152445690479145895e-03,1.672497196389491000e-02
2.028320796707729079e-02,6.199574512753551481e-02
3.621402984027105587e-02,1.429179953969881567e-01
1.232559497638655542e-02,1.047052056028444436e-02
1.412029758003537083e-02,6.048067890887602605e-02
3.762748753693086461e-03,3.571193754348272933e-03
4.157695244395533639e-03,6.899245957073876778e-03
1.659756927654365078e-03,9.694939497230718696e-04
1.106754650756143141e-02,1.937020577130034102e-03
2.899289566603992577e-02,8.216734140639498155e-03
6.776949131099371804e-03,2.323091930156633012e-02
5.261510726900475200e-03,1.353491011169590495e-02
1.642203982899654094e-02,2.733002503105702607e-04
3.098432877519727985e-02,3.939937330439724494e-02
6.552041764597208232e-03,2.641590218677432322e-02
2.275799259914760425e-02,4.876559998492147746e-02
1.928067695762232438e-03,8.994533364787270571e-03
5.041548180434070325e-04,3.272513180416876215e-03
7.243034457379680761e-03,4.056239248086010440e-02
8.404826115524568000e-03,3.462122419954215269e-02
1.515612911425875779e-02,2.406359831883788866e-02
8.671011364672949473e-02,3.208267357552122348e-03
2.117178291615226179e-02,3.708317570914766020e-03
4.672785130895407840e-02,2.941227089536566780e-02
1.021359866715668557e-01,9.320926026450315760e-02
6.642057586738313139e-03,1.623387109767528841e-03
3.599239549363530966e-02,9.247866019157209658e-05
4.575791920652202971e-02,1.995028599310709125e-02
9.386368107504691749e-03,1.099938821043979290e-02
1.011947850083240452e-02,6.443598560804011943e-02
4.719349281565454746e-02,1.380069141781201277e-02
4.045448367909585275e-04,2.237340931832816193e-03
6.802628460212100867e-03,8.591217778649904921e-03
7.941265386941837034e-02,3.047764537664040055e-02
8.079840723536497668e-03,8.720536570432223245e-03
8.271993666720914642e-03,2.999564933614502077e-02
7.199147160841243460e-03,3.005204245412733399e-02
1.386891057364173820e-02,6.376274054723603604e-03
7.246297637849749562e-02,3.641744751949015785e-02
3.134729304079973689e-02,3.379938514896288233e-03
1.992061275360524839e-02,8.208454802529803473e-02
5.632114162253452905e-02,2.413937526251521692e-01
1.142154376341839028e-02,1.184212980149681148e-02
4.898579388882754598e-02,3.387016521834014526e-02
2.124151014228480711e-03,1.267810911078864552e-02
9.963644892954735127e-04,5.785501052614884857e-03
7.880902185711273142e-03,4.057438091600665958e-02
1.398434822579971981e-02,2.252672985697654756e-02
5.418962601453683123e-03,2.395137180576615080e-02
2.344553522274340704e-02,9.468032189854289071e-02
2.121345589990827202e-02,2.672974710500747308e-02
2.164695667451594155e-02,3.285590172937707248e-02
6.630901236538501442e-02,2.105348323060677457e-02
1.293008980505867996e-02,1.344678485178235974e-02
1.631413634318309991e-02,2.757890685190293387e-02
5.064437666845600372e-02,5.744774371099711091e-02
1.340676369752780758e-03,8.825969706022512504e-03
7.474688539448949218e-03,5.480848028111624977e-04
1.696616383015826053e-03,1.013422246185548617e-02
1.124933997202209749e-03,5.322946053932466406e-03
4.768442725328906652e-03,1.749917859628945596e-02
6.179524312445704333e-03,5.664544935461837856e-03
7.768195997829961674e-02,3.193946743685199818e-02
2.971478017543984634e-02,1.786864753178913148e-02
1.700121211882463582e-02,4.294724734458960080e-02
2.435267193881480649e-02,4.291069743968404376e-02
3.733900181933758056e-02,2.677325415816687176e-02
1.447010815779383591e-02,9.761637735585401709e-03
2.882828974285509341e-02,2.415850451794637754e-02
3.101445676755132039e-02,1.155708241879795373e-01
6.553699209416257408e-03,1.332273160128874057e-03
5.278821784002777143e-03,3.421750022299775706e-02
4.620016388480608499e-02,7.518498489191831335e-03
4.373818930938216942e-03,2.249531281830353599e-02
1.894201151494625049e-02,2.772511683676396471e-02
1.489518593061809476e-02,4.293042870818220696e-02
7.978962985411449521e-03,9.140146311895892828e-03
4.471827094353994503e-03,2.381455272721911404e-02
1.289335198138395755e-01,6.662280014702728209e-03
1.029500645303051999e-02,1.544683851884261520e-03
8.173914922832871757e-03,1.085102225591726144e-02
3.317945892173163741e-02,1.569440374706200236e-01
7.705841380537212801e-04,4.301263127066998898e-03
7.511191204541714690e-03,2.037101310730877676e-02
6.725245944466923427e-03,1.330197832024904332e-02
1.262354086982179352e-02,2.994352255043515945e-02
1.691588989808918628e-02,8.410694500102319782e-02
4.750720746324513092e-04,5.540385959532940618e-04
3.219126741186867369e-02,1.711736528334428797e-01
1.694211024446601668e-02,1.631240229259512189e-02
2.293701099495508780e-02,2.590020253593609389e-03
1.470826102656788530e-02,3.195086090729389039e-02
1.870540244446810760e-02,9.811368078094601097e-03
8.776203214537304587e-04,4.808892403008876645e-03
1.979035170692252949e-03,1.286490729757504281e-02
2.545632412921018314e-02,1.689601913386589230e-02
2.427424836110370684e-03,1.121499346878013573e-02
6.338936888592868434e-04,3.892831259079073975e-03
8.754727012361937554e-04,5.004254350056457426e-03
2.253297726844846055e-03,1.107258752654300370e-02
7.938575104576312685e-03,3.106770939641813594e-03
6.825833584888166446e-03,1.213454147902785774e-02
5.861870915618912214e-03,1.673257175695168006e-02
3.879869570672722819e-03,1.543148967329090702e-02
3.446326178618872721e-02,2.176648520118792257e-02
9.267417880572309530e-03,2.331583755660839811e-03
7.081018777713027346e-04,1.767828784896586245e-03
1.180917739942661387e-02,4.714146865101118827e-02
1.021040020539084638e-02,7.749239069165433360e-04
7.996366156011456769e-03,1.084868800414914673e-02
1.867185458897696691e-03,5.033299822101820406e-03
1.124322540028646344e-01,8.004689963726556445e-02
5.785451703692240377e-03,1.524507292729078249e-02
3.713974267868918461e-02,1.445753763437837569e-01
1.717009264662849519e-02,2.242500747686134062e-03
7.478383546799967189e-03,1.570549268678922070e-03
2.649952205162157785e-03,1.055238521598865324e-02
6.169531792363778556e-03,8.903559737263255780e-03
1.852441945915930116e-02,4.015692507115674326e-02
3.524647683807998616e-02,1.162057696915758977e-02
6.016464879184963560e-03,3.336798391188910452e-04
1.158746708906224221e-01,4.977268450952133244e-02
5.744853217905534354e-02,2.320485072609202587e-02
1.638853593676567119e-02,8.007003899626710317e-03
1.354130652650470217e-02,4.930431046580064335e-03
1.484635022520633049e-02,2.020681943320403254e-02
2.974120837532611642e-03,4.999492559371412383e-03
3.253529517601812249e-02,2.050990937970273431e-02
2.503477687534817753e-03,1.011708457609437201e-02
5.533580802365880950e-04,3.452866261744054130e-03
5.652302539972784041e-04,3.722124068939322399e-03
3.272009608636481260e-03,1.449519351025934169e-02
3.096574069005864332e-03,2.124508259598549900e-02
9.526545411470921333e-04,2.019146436850927703e-03
1.489234506660940286e-03,4.980074321083701426e-03
6.766092000232194065e-03,3.438511027979685580e-02
1.144670809433942808e-03,4.521346168550450378e-03
7.129136296912517989e-02,6.017337652934642150e-02
2.787310836098693886e-02,1.805969277150388796e-01
1.787276999640848019e-02,1.680862358676084994e-02
7.855098144492896842e-04,1.437370461983424053e-03
2.896091792698688924e-02,3.057846183488823269e-02
1.077964816305090022e-02,2.664008157061461060e-02
6.113765443459301570e-03,4.393242182750454854e-03
1.156586994306067762e-01,4.012152778080097654e-02
1.175903774969672827e-02,3.616885799837677232e-03
2.497143837823485174e-02,7.565606840905003683e-02
9.394501310654095744e-03,6.098721983474849825e-03
8.621663950837260559e-02,1.197600722528454655e-02
1.538714617765885202e-02,5.145099080031990263e-02
4.656695594474974213e-03,1.514400355721726675e-02
2.989309007489649589e-02,7.869501751845585369e-02
6.398054613650762390e-02,1.537138186104279325e-01
1.432938206074875834e-03,3.632456461498758966e-04
4.647172913045289309e-03,2.436280959299371145e-03
2.505994958022354693e-03,9.419721677750125376e-04
1.013574819689899188e-02,3.671095169318620843e-02
1.467274517217973251e-01,5.587235802191407863e-02
1.611727215347496210e-03,1.152444559882810768e-03
3.722335691180975875e-02,8.719589187609823322e-03
6.991314287231373444e-03,1.622025324699603518e-02
3.836283138350806299e-03,7.117457036437793748e-04
1.077335932334412549e-02,2.338513539684341710e-02
5.594917027183368870e-03,1.839954262264612732e-04
4.609983284627129814e-03,8.677155973185726647e-04
4.218638581219745498e-02,2.919237442817984585e-02
4.846428285414237924e-02,5.156148424547145337e-02
6.330118695978724508e-02,1.585428776219629035e-02
1.857986550431040343e-02,4.526656280365744939e-02
5.137900902798438890e-02,9.636196994231679969e-02
1.448542083050767017e-02,9.270144026816810878e-02
1.986521186799360475e-03,1.362027407200452553e-02
1.143481319127409579e-02,1.428444954889611374e-02
1.225999610974194166e-02,1.400200093885845681e-02
1.276328482165110453e-02,1.811120033785040481e-02
8.505760975980977689e-03,7.741475505336286971e-03
2.129994748355286752e-02,3.251053612008333871e-02
2.143839736036737623e-02,2.367437116521927190e-02
7.620319082107082816e-03,2.182469638204824827e-02
4.419315282802429440e-02,1.735838133910742528e-02
4.821024698655020785e-02,1.116866250997374382e-01
3.019841701093984102e-02,4.953080129788379332e-02
7.061002395034381152e-02,4.927124535416534633e-03
7.874282425273303188e-02,3.724586020448925061e-02
1.165722069315095200e-01,2.432583678634678281e-02
5.446472447077408546e-02,2.276217418229813799e-02
3.233081786553885020e-03,2.281223206635204798e-03
4.724637074845249203e-03,7.393860639232236083e-03
1.120180551930027857e-02,7.766539896479789096e-02
3.358080700145460104e-03,1.900274147297622077e-02
6.374198443932006797e-02,1.291711907824270519e-02
3.785697575552493532e-02,3.685970945373376328e-02
9.492425734526511311e-03,7.497859225778529500e-03
4.183557155619779810e-02,2.554084178127242685e-02
3.223187660435412275e-03,2.238092411642704158e-02
4.235800252958079465e-02,1.923202055428503698e-02
6.088386081353699270e-03,3.687296659410418953e-02
7.242431233597650467e-03,1.412469219697944957e-02
1.213174840093756562e-02,2.322654517081081116e-02
6.511615004688362657e-03,2.269784336447557005e-02
3.126376374350170809e-03,2.044180354192481897e-02
3.606063753915231263e-02,5.300895666914761523e-02
2.000856918111914781e-02,1.166245958209894823e-01
1.338788940259274043e-02,7.837548623024052918e-02
1.036480545591452959e-02,9.574371040007288204e-04
2.522519162486816947e-03,4.789778902740638930e-03
1.239619787888686766e-03,5.126170288318485178e-04
1.239380053538823197e-02,2.883795581935558530e-02
1.419017135036881351e-02,8.551902428043918133e-03
1.354566367438791172e-03,3.699515410162164657e-03
1.643921570655026629e-02,9.359791940303790678e-03
7.624386132286482473e-03,5.196884434777186701e-02
5.483721470757400157e-02,2.507356852590773844e-02
4.256498694217449030e-02,2.697435969131456446e-01
1.529082058092513102e-02,1.059568247671558855e-01
8.373734221212425846e-03,5.179348523847791125e-02
3.309686571290051949e-02,2.486333660733911627e-02
8.748535669409232898e-03,1.385940013013268156e-02
3.703308631393228707e-03,1.619306522573595378e-02
1.092816891623433649e-03,4.102870384206811112e-03
3.057629499014594913e-03,1.676620073757547139e-02
3.387840417950568894e-02,2.884573389451904404e-03
7.827738342186682519e-03,3.054223739847964150e-02
3.657814731901356479e-03,1.391213431883369864e-02
2.012607250837008740e-03,7.043001453397203585e-03
4.838307822638215384e-03,1.682524942972737133e-03
2.243830373327743329e-03,4.813500788160320933e-03
2.082580312343299336e-03,1.075845238162465023e-02
2.555039144990120872e-02,3.294176529419379912e-02
3.791897591529340503e-03,1.276660544624968856e-02
1.866786170810740345e-02,2.053963481141057520e-02
1.906666350757245734e-02,2.390334343546086926e-02
1.213167811953510047e-02,3.414390288172627214e-02
1.435880753814791676e-03,8.684411640315698637e-04
6.931346007668716044e-03,3.139403613516268676e-02
8.113436998427892011e-02,3.591845456048140635e-04
1.209077664613630865e-01,9.067409700050801935e-02
2.454091693695220882e-03,9.055205253328556247e-03
5.697302406065779534e-02,4.979220225410115400e-03
2.051925897331286636e-02,6.124864152144324919e-02
3.278880378355689129e-02,1.686776556606156552e-02
4.024244618319963544e-03,2.267520153693438484e-02
9.495509443210958453e-03,5.746468673026960267e-02
1.239167893424310881e-03,9.407262660763928168e-04
5.382141815817068076e-02,2.699623946650232462e-02
5.393047874503156813e-02,1.735786307716956356e-02
1.860599912044589091e-02,7.248707286810111838e-02
6.973963752915768484e-03,1.644956964316438702e-02
2.636593056367127989e-03,9.118922449017911511e-05
9.070616495521696687e-03,1.196891532892687716e-02
1.962372317469560784e-02,7.331794004163791345e-02
6.401030657208023507e-03,1.200033858674315855e-02
1.971317674561696206e-03,5.486289778459119311e-03
3.180657243569299641e-03,1.359836403031960570e-03
7.258053742621937976e-02,2.346528356900942636e-02
2.457312705323808424e-02,1.650328645649959403e-02
9.226498253636793503e-03,6.010520020794493656e-02
2.308307429161055111e-03,6.596576839268711648e-03
6.202531153845866228e-04,1.294966592794023980e-03
2.849170283527328873e-02,8.654020760279781087e-04
3.479630142689958423e-03,3.990907148199561590e-04
4.768255507635525518e-03,1.397020038635142514e-02
4.397232118472566703e-02,4.651328957527554875e-02
3.807605634515782728e-03,2.135903181173867682e-02
6.086511810931293648e-03,4.061377089633170373e-02
1.080681207463958689e-02,1.712388025051272619e-02
1.787004247985313947e-03,1.069068652367805234e-03
1.473774631792659252e-02,4.525916824232806973e-02
6.713385434428342791e-03,3.288788678313404965e-03
5.103124857368940281e-03,2.838477099650965618e-02
1.392985621330339319e-02,4.552379486084662946e-02
3.295680444801581122e-02,1.863403749209682075e-02
6.238853479850601895e-03,2.060889326373830082e-03
3.104285882810263290e-03,2.148533224599491129e-02
2.056116044639434010e-02,1.232743567003212748e-01
4.539378587708023903e-03,2.795286393578447909e-02
2.554288689146663738e-02,1.319495723008117134e-02
6.543004174379444746e-04,2.523730405645945290e-03
1.531897710517250233e-03,8.936139755724834335e-03
1.029340373798445785e-02,7.094902898816471404e-02
9.910477370871641212e-02,1.086013537383258808e-02
6.402405630603111297e-02,7.884405928654547938e-03
1.912104725680200540e-02,3.501418698520886857e-02
3.109883273144673464e-03,1.816015328745280641e-02
9.496707815890483712e-03,5.810712630148735791e-02
2.068041632266000990e-02,1.692234476726137138e-02
2.039369212617538670e-03,3.541545025407234152e-03
1.815323197039832651e-02,3.534413741142299146e-03
1.657941873051909645e-03,1.149883723995450552e-02
8.327827904469476197e-03,2.225265221375919214e-02
1.044579116458282074e-02,2.683999800357217413e-03
3.494188441745988555e-02,3.741818022577961256e-02
1.963228614114436235e-02,1.521302982819684214e-02
2.544292340971327643e-03,1.622509795959115042e-02
8.414403227657437159e-03,1.584950731408155946e-03
2.721830939419616485e-03,2.214017071581406582e-03
1.280996393475139364e-03,4.737278968435516824e-03
1.477450857560378989e-03,1.027789503626875753e-02
6.131150968941239884e-03,1.961640714140406444e-02
9.690002009423044887e-04,6.677865187698018429e-03
1.648591934337398021e-02,2.591076264118191003e-02
1.648017002558231636e-02,2.693748929322662897e-02
3.558571410220931833e-03,6.052716907774973766e-03
3.985001875740350197e-03,3.165917065038036126e-04
8.585714265800509226e-02,2.736775035403716735e-02
5.719977250083481922e-03,7.737795845577483470e-03
8.196933906466824515e-02,6.356689558006234364e-02
3.405578965421752341e-03,2.349699290741539062e-02
3.472297997993786106e-02,8.183022238105635768e-03
3.772784040756088555e-03,1.165962904269914578e-02
3.146246571711692856e-03,1.128191559629199668e-02
2.077566825881986198e-02,9.986407938034843473e-03
1.240328403867441316e-02,6.069909107387181507e-02
6.545559725801097448e-03,3.395349759185237876e-02
6.572359370376142790e-03,2.826434972567649917e-02
1.894616439815760209e-03,3.557329210986675421e-04
5.585827996960400325e-03,5.488182471056174405e-03
8.214136819930268132e-03,2.150690852699186847e-02
9.974983077591575986e-02,3.585213568986456156e-02
8.762079045199671137e-03,5.154112898960010354e-03
5.503228806733330945e-03,1.840830746853845679e-02
2.794025192313685704e-03,1.635956412894029252e-02
5.826226580845645774e-04,1.714321349384262394e-03
1.191895575380205914e-02,2.619878360357542554e-02
3.469443825379101010e-03,1.006440843273038142e-02
1.278634011235850639e-02,2.549023868565986756e-02
1.582758238087600064e-02,4.890638480381699627e-02
4.999740914338871890e-03,3.454537345536486115e-02
2.058359845703921446e-03,1.429879296628829184e-02
1.147315501599501381e-01,1.911998890770198745e-03
1.796651910683471146e-02,2.200946712813373410e-02
7.407850028492724351e-03,1.991001704053543472e-02
3.786132542666319212e-02,1.013287145663587518e-01
4.342884018362907356e-02,2.155231449189155823e-02
2.794239924428459140e-03,1.647417050083068227e-02
2.306516599212216512e-03,8.873042401314363073e-03
4.861027257962759196e-03,1.715309571247371906e-02
1.563875150500483764e-03,5.137312919982381723e-03
1.128269462842390256e-02,1.746636225038421947e-02
8.908352886992727121e-03,5.900338569329544730e-02
4.744027564251205816e-04,3.306173256756950261e-03
1.591886237105213583e-02,2.994631494575636290e-03
1.433111337580784961e-02,2.105558944712223463e-02
1.679151005897892499e-02,2.520899866246129745e-02
1.950343640483714891e-02,2.442428167796697677e-02
5.394051881721132272e-03,4.999469755846144663e-03
4.090521326661145096e-02,3.615276907477781715e-02
6.252706392881692693e-03,4.037040752859963333e-02
3.461851519865877941e-02,2.827558149839377866e-02
1.586192037877276776e-03,1.100543321768297778e-02
1.405563848041617714e-01,8.849973111326833730e-02
7.674503650851341625e-03,1.959918633373287922e-02
3.260430104579854077e-02,4.796355854036841310e-02
9.398909659286672214e-02,8.630765310604041063e-03
3.856392890620312895e-03,2.647289441555680800e-02
3.043312339936479413e-02,4.048951656020612772e-02
9.049001824029987567e-03,6.263033613996636662e-02
4.557978934708361782e-03,4.844712595105914459e-05
5.209570527453320776e-02,1.065719892491080178e-01
1.484763114115003526e-03,4.481952042129901982e-03
1.278973216200441666e-02,5.758607404135500894e-03
2.799738621729616975e-03,1.749391720109630746e-02
1.396789340552833346e-02,9.073737885616837973e-02
1.650730403019122407e-03,8.392980514371079989e-03
6.805427424542125070e-02,2.187621991086243639e-02
1.788602327449511156e-02,4.997797013615505601e-02
7.272525969390181144e-02,5.105766315824893792e-02
1.048061634718008665e-02,1.113030117594297763e-02
1.048110173746180998e-02,1.843680980207294470e-02
8.772466038344807829e-03,4.364305338407258733e-02
1.967568954275006679e-02,4.061699655863294095e-02
2.564388575285976926e-02,1.813226457605278353e-03
1.124950804924842486e-02,6.524598755595871491e-02
8.977223278154769504e-02,6.085244478128429974e-02
6.181242378712753505e-02,1.032091699625441086e-03
1.599872088565276003e-03,1.107310164238535857e-02
1.169311887836853303e-02,4.248628444658021077e-04
5.773130805607026156e-02,3.748898517172991052e-02
2.478959766074614185e-02,1.001818361396886181e-02
9.796807310939209534e-03,3.771046130130232404e-02
1.405060325158056719e-02,7.421780031739025341e-02
7.662354837527745634e-03,4.894513006629135077e-02
1.522721740704079986e-02,5.514483642488186843e-02
6.576299614961301360e-03,3.744338848643715464e-03
1.582773849531042207e-02,4.549738215944558462e-02
2.968361560716686540e-02,3.287551690720116188e-02
3.453943067669469624e-02,6.972159399892145781e-02
1.159614310389453506e-02,6.873187746838314849e-02
7.944296010737185443e-03,1.207783533083508706e-02
2.879783606349132358e-02,2.528966509656518230e-02
5.589464386631062820e-03,4.698405177000590516e-03
1.023194339920089962e-03,3.201965292387760030e-03
1.026963845557723326e-02,6.993829382647458182e-02
6.104679732911087037e-02,1.276850539451387934e-01
7.033013888199378047e-03,6.924549577927902912e-03
7.101518217928991066e-03,4.307661588951797182e-02
4.578144014890449254e-03,2.506871966721712849e-02
1.422111101815390181e-02,6.080796961482497903e-02
4.378593101747380728e-02,7.387786609320530148e-03
1.992823484647032913e-03,1.385224189624697372e-02
5.536665109189915432e-03,3.605629150547372958e-02
1.178320647726108922e-03,8.021652055038361664e-03
6.030688638765234911e-04,3.459904258860189118e-03
2.128300637579036078e-02,1.470694435091544072e-01
1.414287316278720844e-03,7.286704800960507739e-03
1.242600915632510739e-03,8.601748861227198270e-03
1.045469626688018058e-02,2.860139204824821424e-02
8.357228858145221081e-03,1.707801614206003443e-03
6.056373381041314091e-02,4.825038128116158898e-02
1.000423506460106915e-01,3.587654790018548340e-02
1.490766760862657046e-02,6.001738590519408931e-03
3.946046539236362088e-03,2.563309033316356692e-02
3.043909881392354438e-02,8.788647590829529177e-02
4.769572910094548035e-03,1.451219872096437546e-02
9.298656319085336908e-03,3.699352675913671062e-02
4.982218115819773106e-03,1.970674227022062644e-02
1.630466988687539337e-02,8.172024927089044377e-02
1.739463933495459178e-02,4.205102734068877357e-03
1.108345193661438395e-03,8.222868288935990299e-04
3.487232108157650029e-02,3.540549755181768288e-02
1.805293293233189642e-02,2.061907192819792661e-03
1.165614637462353102e-02,5.479210527692730121e-02
1.372362874636776260e-02,3.320570780695438623e-02
9.306107344026108910e-03,4.869761231086538154e-03
5.779256861622893149e-02,4.976608185243302021e-03
1.269409173417731032e-02,3.871561789149335908e-02
1.990465319291890960e-03,1.306358612102491261e-02
1.917422186683930690e-02,1.794441742710411319e-02
