5.147540905907230346e+00,-2.227935352541513758e+00
3.600091118892309261e+00,-3.435897170305151072e+00
5.149069076069927142e+00,-4.187503382518245054e+00
2.103466543845533554e+00,-5.696154075567748443e+00
5.725541272471030396e+00,-2.838300208619372711e+00
3.696378508775762572e+00,-4.867041083660488709e+00
3.427678749246964252e+00,-5.218569779755934945e+00
3.307031518302744111e+00,-4.544674988443089703e+00
3.047487519558535141e+00,-5.103084899332592350e+00
4.165917549167330591e+00,-4.086070246326872990e+00
2.847323886153077410e+00,-3.891502620668030321e+00
4.836277550081811150e+00,-3.054501057848406198e+00
4.874696746628186972e+00,-2.769286376845782272e+00
4.122101640927156474e+00,-4.520231014276865800e+00
3.309865011310953342e+00,-5.115617395502576770e+00
4.141766969824988820e+00,-4.160434618383265892e+00
4.596996502890561054e+00,-3.006182436771999811e+00
3.232767971220171788e+00,-4.478774813549491363e+00
5.419305435804124826e+00,-1.964151415916398857e+00
4.312244660900294235e+00,-3.498698786254241355e+00
5.066858891869736148e+00,-3.108509991280260287e+00
6.155176376848997322e+00,-2.949436285219604326e+00
3.626246798550791794e+00,-4.148964748699584426e+00
3.723485507020622975e+00,-4.075139992916779974e+00
2.936317418558052061e+00,-4.814263536778751629e+00
4.061463725326771801e+00,-2.890478750269714681e+00
3.000131025407933194e+00,-4.182173713829831385e+00
2.583436070300496823e+00,-5.852086296393286702e+00
4.004580065897469510e+00,-4.589868155596994015e+00
4.042495484414912355e+00,-4.023614936336956660e+00
3.203261987970664748e+00,-5.660675560217592661e+00
4.335183512297869690e+00,-2.957838160687028317e+00
5.874254612951062882e+00,-2.088178115034554416e+00
3.193366742769006894e+00,-5.334807750969702944e+00
2.963385915870671461e+00,-4.868724178455532403e+00
4.337343000568695039e+00,-3.597501433281892869e+00
3.994140532091920104e+00,-3.476268887790272988e+00
3.913778942848649578e+00,-3.773223431748060186e+00
3.382546539406365849e+00,-3.998356256306816015e+00
3.882562759942882469e+00,-3.673029303036951188e+00
4.338609941312944862e+00,-3.405780270009264754e+00
3.486916340315853624e+00,-4.348196930750203748e+00
5.533250050461911762e+00,-2.904934520621897054e+00
3.986734735268159913e+00,-4.302075376532240369e+00
1.534340824751912358e+00,-6.048302377909621441e+00
3.649084663721455790e+00,-4.410310961947970121e+00
3.569993438660303831e+00,-4.623748757356289651e+00
5.331435486054836304e+00,-3.009705620163273032e+00
3.749303708002305058e+00,-4.823858558619273040e+00
4.191779423675346727e+00,-2.926771270826382221e+00
2.220369488105944811e+00,-5.126623530261256612e+00
4.682438511664269498e+00,-3.359475379982209020e+00
4.802534373342575158e+00,-3.264815507354571711e+00
4.825710876386436254e+00,-4.002327702557808564e+00
3.898436535495068078e+00,-3.025427963173298540e+00
3.142386760151770986e+00,-4.082437809835100850e+00
4.275033383664024633e+00,-3.761511459881215380e+00
4.226743013010454852e+00,-4.567224675047650173e+00
5.320151221380937656e+00,-3.029601378616724183e+00
3.904200639354752589e+00,-4.142055020685826427e+00
2.860738703222628132e+00,-6.477918919087248817e+00
4.638944675538771101e+00,-3.368280234100986537e+00
3.532240691319736392e+00,-5.102166464304204396e+00
4.894302358455097313e+00,-4.013309804327052532e+00
3.944005915845569810e+00,-4.586544402135164233e+00
2.785367471118333604e+00,-4.731981514542441758e+00
4.452566299611156353e+00,-3.392015357401006348e+00
4.260845258095264043e+00,-2.745853501237411010e+00
3.370975504767180997e+00,-4.723676234357312431e+00
2.494235821757546212e+00,-5.961928457442295937e+00
3.458997069147048631e+00,-4.389771761657716098e+00
3.218383967515717980e+00,-4.709969392977812142e+00
3.587307440464368113e+00,-3.275585889758919844e+00
2.019505713702253402e+00,-5.384212824116720419e+00
2.406258291760641654e+00,-5.874329282126314666e+00
3.396982690442846398e+00,-3.715897568373625948e+00
4.217859141030758430e+00,-2.553966930272362656e+00
4.914998503584350864e+00,-4.100485128533796875e+00
5.075224320870882266e+00,-2.946195560650816780e+00
5.180947202469968538e+00,-3.457665903241871952e+00
3.761281271880695165e+00,-4.050937259849391125e+00
5.026917317563907694e+00,-3.275444643810692114e+00
3.156349074674210442e+00,-5.396597380620144158e+00
4.225500747577510374e+00,-2.829587058024852997e+00
3.877171502102742195e+00,-2.911167716897448798e+00
3.592274140246555003e+00,-5.359050910270465096e+00
4.138061152784342944e+00,-3.874438246590837132e+00
2.663072065701992841e+00,-4.856589829457149676e+00
3.899100018056364192e+00,-2.862952468313954668e+00
5.958017478633775177e+00,-2.409709302832230726e+00
3.584574209013678736e+00,-4.413993899084830197e+00
4.244040318775760490e+00,-3.970862341273720730e+00
5.005976979316775655e+00,-2.885949794332697049e+00
3.895213913225601399e+00,-4.027093780307751558e+00
4.793750578548712227e+00,-2.420155967835880162e+00
5.719574566853451003e+00,-2.163684831359524274e+00
4.628019092212061203e+00,-3.542781274272845060e+00
2.123109458275393102e+00,-6.380660474191492959e+00
3.219103646588794554e+00,-4.450512977261045222e+00
3.265815396379002422e+00,-5.418073383146712274e+00
3.266131960064351247e+00,-4.792374574645685392e+00
3.450289178562037318e+00,-5.011392793681153535e+00
3.477658730418868416e+00,-3.524463649903307960e+00
4.487299096230893625e+00,-2.816700097748322751e+00
3.454793424917970146e+00,-4.563974856067144259e+00
4.005562614615114647e+00,-3.958384612215410048e+00
3.113763257189484435e+00,-4.900902480405383344e+00
4.981417360640429060e+00,-2.488682629933496315e+00
5.146772989037361690e+00,-3.702922893084229727e+00
5.039916684392166779e+00,-3.599298480012155910e+00
3.726936798622013658e+00,-3.759966437860164046e+00
5.387309473547056804e+00,-2.314940623525780783e+00
3.971384550751936970e+00,-4.235817389387788623e+00
3.706158057007792994e+00,-4.948859608185117942e+00
3.549491148267807539e+00,-3.247313494975422099e+00
5.090501668940978774e+00,-2.785138581747677033e+00
3.986351438339359898e+00,-4.077987685864553846e+00
2.834193581447630894e+00,-5.345785568702860147e+00
6.077910225045052073e+00,-1.805183471658723171e+00
3.820252883198955285e+00,-4.716929400717974730e+00
4.102307394980997834e+00,-4.984722648942791601e+00
4.223141266165955976e+00,-3.522300603888786519e+00
4.168200708761769846e+00,-4.542958916516822931e+00
3.759051064034280021e+00,-3.386540637610723437e+00
4.102465416031083834e+00,-4.697984205864557339e+00
3.208619683531755751e+00,-4.000531439648756127e+00
5.230047837774520758e+00,-3.542192844371632177e+00
3.616886290397351988e+00,-3.226739120057081855e+00
4.492092007042490565e+00,-3.467026095203056268e+00
2.649827538696976070e+00,-5.208310891112367003e+00
2.058456440920688024e+00,-5.284349061062315833e+00
2.792777204194486274e+00,-4.650184506195279788e+00
5.332222227144091775e+00,-2.111712890616661120e+00
5.585123781527054021e+00,-3.561030408971578076e+00
3.402021880073633930e+00,-5.250225784201736801e+00
1.975224350533387963e+00,-5.394653948344505956e+00
3.929694558447145436e+00,-4.666954921729057126e+00
2.352569191361448819e+00,-5.908084055969482051e+00
5.329511145737541256e+00,-3.542541924900952210e+00
4.921776936895334131e+00,-3.317874753054155246e+00
3.151729490158011071e+00,-6.078787401964254045e+00
3.188242779934959525e+00,-4.449153128201553287e+00
3.628148613777800957e+00,-4.260643777324027326e+00
2.931260262034448782e+00,-4.625246379378239681e+00
5.093154582555484033e+00,-3.670803656752333222e+00
5.145033164331476172e+00,-2.398619702116048913e+00
4.505025133620359945e+00,-2.757489288152636053e+00
4.815646762922642488e+00,-3.362439952065354731e+00
3.274121560522457397e+00,-4.416259057269924959e+00
3.444015384607187702e+00,-4.763981927493905921e+00
5.855924081500613276e+00,-3.112359791897520989e+00
4.284853412497330538e+00,-3.903577125205393905e+00
4.132746137637120398e+00,-3.715907311740751950e+00
1.371297209776793702e+00,-6.061005165136688078e+00
4.162691977210980276e+00,-4.203530396104127043e+00
3.832742369482078804e+00,-4.740055778211243798e+00
2.512091286369485310e+00,-5.393699648001202718e+00
4.919326748726132514e+00,-3.005748657904077081e+00
4.327665757828906834e+00,-3.679758439249591007e+00
2.037896814308576499e+00,-5.241543878185559002e+00
4.796106027277859063e+00,-2.896716012814958496e+00
3.792129521093281497e+00,-5.091547422118826383e+00
3.956481614629561161e+00,-3.897647175343969650e+00
3.915916102747463157e+00,-4.168271522940193208e+00
4.329589270769210074e+00,-3.276851799803089271e+00
5.149089676603928467e+00,-3.503000168169779993e+00
3.032403055011086312e+00,-5.384449028296176998e+00
3.149755152394408952e+00,-4.570621612647333798e+00
3.532274284417604715e+00,-4.061187218582793079e+00
3.149985439898434603e+00,-4.129619414727244475e+00
3.289200188033593264e+00,-4.412826406574324345e+00
6.448782140069491575e+00,-1.393166426516817769e+00
3.541279775971367449e+00,-4.049795576173862877e+00
3.892544542963011889e+00,-4.714070955367081872e+00
3.624897445937258045e+00,-4.760105715048075226e+00
3.270510021237841070e+00,-4.367068119187657693e+00
3.337244177568796211e+00,-4.254038007268214017e+00
3.576094652457673995e+00,-4.192378593410558629e+00
4.082478105324950590e+00,-3.473685614596484506e+00
4.533103013684511851e+00,-4.246010837631740920e+00
3.716205748861713509e+00,-4.761231142898359359e+00
3.691045378253599907e+00,-5.670804232701554426e+00
3.342872078246363898e+00,-4.904789931526034152e+00
3.814414219971908881e+00,-3.572507459895180926e+00
3.620313933165930198e+00,-4.860315202927992573e+00
4.632625844267130866e+00,-3.885833270379412951e+00
5.894722137405259410e+00,-3.439474026662750816e+00
2.725837201537477661e+00,-5.144516444125635246e+00
3.371938519996368733e+00,-4.301765834250727671e+00
3.576270596365548116e+00,-3.797947004958118100e+00
5.408225965309355843e+00,-3.770861147866077623e+00
4.785754866810504993e+00,-2.731181807333473266e+00
3.981578440619629067e+00,-4.747671776454668091e+00
4.295106491048517050e+00,-3.707831279419552040e+00
4.339061279561541085e+00,-3.680342264215211934e+00
2.574958520045629307e+00,-5.204271239762647383e+00
4.739799203634859737e+00,-3.323279664997925043e+00
4.075525120450016914e+00,-4.036126733508311304e+00
6.252697988488320036e+00,-3.044863930896852366e+00
4.906643792248953417e+00,-3.343064795339655060e+00
3.681392269261194894e+00,-4.121116418651912028e+00
4.288459424007463383e+00,-5.234120586219471072e+00
5.467008301047574292e+00,-2.953690150455346775e+00
3.137792549790573204e+00,-4.165903766453539880e+00
3.777983553530865901e+00,-3.862420279640745413e+00
3.803469451769550425e+00,-3.316753151692629853e+00
3.799568963554831313e+00,-3.580863020238846062e+00
4.648062169952019040e+00,-3.903517107300308986e+00
3.972252232525436799e+00,-4.404841791899176684e+00
3.401045346174251804e+00,-3.460295533531169809e+00
5.909822229219572343e+00,-1.721416560757460301e+00
3.682479986935763172e+00,-4.095051257759076080e+00
5.695865307792761456e+00,-3.301461675295951803e+00
4.312229736098708521e+00,-3.449168447723070408e+00
3.784568894824986263e+00,-4.178853348897654918e+00
2.764841173529008600e+00,-4.744144313329004881e+00
4.757178814772871078e+00,-3.783102389370352814e+00
5.295938000327409689e+00,-2.235691912973599038e+00
4.374225326874345399e+00,-4.630785491755090355e+00
4.597561107976249062e+00,-4.379249286218961146e+00
5.655784858374318880e+00,-2.594335652782178592e+00
4.615764396581317541e+00,-2.648428838533852137e+00
4.152771966972147233e+00,-3.760638535270628857e+00
3.433672586609946453e+00,-4.309046269588126421e+00
3.162266022783940755e+00,-4.522750410595418380e+00
3.378884416882621977e+00,-4.734485352390593427e+00
5.975720022634746442e+00,-2.749698491589115168e+00
4.249299954520068034e+00,-4.254044073079040977e+00
5.218168743717090052e+00,-3.018352795153245616e+00
3.012006341800548714e+00,-4.972802269054866997e+00
3.069479874237114103e+00,-5.129326365455917802e+00
2.374332422343801596e+00,-5.436422213186346220e+00
4.622993022025959853e+00,-3.577081809128507039e+00
1.936492795080299922e+00,-5.396239243083941872e+00
3.767668001339112838e+00,-5.095578032604222152e+00
1.996280331799670904e+00,-5.106789950162090364e+00
4.225743602973414781e+00,-2.955387449647544074e+00
4.274599923194706719e+00,-4.749572903861976059e+00
4.357536426324477574e+00,-3.456448120717271699e+00
3.670010734135204178e+00,-3.984055715488624028e+00
4.619993978645921651e+00,-3.118660718982396940e+00
3.073760609513722653e+00,-4.283630256906619138e+00
3.695848600240521531e+00,-4.122784854922657338e+00
5.229685418471727409e+00,-3.032468262786720992e+00
2.937910703840442839e+00,-5.008586769378652548e+00
4.905936125678445947e+00,-3.031311474933621852e+00
3.276173864607212050e+00,-3.808528224156630060e+00
4.940976180867010292e+00,-3.242448097110453897e+00
4.655560406697333953e+00,-3.610869929284716839e+00
4.872045100191818356e+00,-3.206780269823933160e+00
4.544364667101849165e+00,-4.252462254348280624e+00
5.697211153851037935e+00,-2.329386986196241072e+00
3.436857464862676181e+00,-4.783523523961829227e+00
3.784348533718711050e+00,-3.295881277389592690e+00
2.384288273613861975e+00,-4.407587446314471080e+00
4.875888148331484651e+00,-3.777946050495137431e+00
3.452549262748245251e+00,-4.133986821113793120e+00
3.855732954189181161e+00,-3.172742732563382351e+00
4.769077161228588047e+00,-4.010244083920251335e+00
3.700450147220910146e+00,-3.894518479481605677e+00
4.763516183626311573e+00,-2.405805736931818650e+00
4.349562683544398567e+00,-3.251415263481256090e+00
4.384543644633938086e+00,-3.371908467572072077e+00
3.821467968326751397e+00,-4.122320100962967082e+00
5.828139051322681397e+00,-2.434224446871458003e+00
3.232326027933936530e+00,-5.633491517750064403e+00
5.610049490329829247e+00,-3.436417428831036958e+00
2.354532931690529018e+00,-5.360247727642764914e+00
1.693037782583501683e+00,-6.209292791620680596e+00
1.936365398362312362e+00,-6.461445962901406048e+00
3.886892776001148686e+00,-4.008693089800914322e+00
3.344485147734860497e+00,-3.837128790520873078e+00
4.926771605885285510e+00,-3.798675591807223917e+00
3.776204599895765845e+00,-3.969046129917622068e+00
4.030517316605402911e+00,-4.375089843346321672e+00
4.798589907687546230e+00,-3.276807100226052150e+00
4.149302273028202315e+00,-3.401777091320830060e+00
3.648237494659797964e+00,-4.004192715155380000e+00
2.551113173716564209e+00,-5.088488659453287433e+00
3.019769589618934269e+00,-4.929784464259861387e+00
4.090220076705826990e+00,-6.028827076620489223e+00
5.171170509152159589e+00,-2.407352414761983805e+00
4.397654532266997762e+00,-3.710032796448537784e+00
3.642763806113553215e+00,-4.284606289657551415e+00
4.225800581254013366e+00,-3.844029180697889458e+00
4.757267544908183154e+00,-2.626691899328737367e+00
1.504962264021387774e+00,-6.113020625874350245e+00
4.698012584284677828e+00,-3.096591999492392500e+00
5.251406737856408213e+00,-4.061034818266609392e+00
3.387426393208305964e+00,-3.857373667488782409e+00
2.886757461394573010e+00,-5.047403279508499985e+00
4.405718192847298376e+00,-4.379552061803254404e+00
4.810030109866128001e+00,-3.265429649879606266e+00
2.882394094362625836e+00,-5.513569153301727255e+00
3.115995010773743079e+00,-4.764545429290606648e+00
2.688603157166125079e+00,-5.418142605288140956e+00
3.098697125305278188e+00,-3.460114303066052166e+00
3.612258412535283902e+00,-4.718175466591892686e+00
3.751890230230094048e+00,-4.400673166402881087e+00
4.333348234650543418e+00,-4.627344042450852513e+00
3.895888418745429682e+00,-3.968307423282396940e+00
3.605654748376377672e+00,-4.804030665703645120e+00
5.383844413276249519e+00,-3.547352865542167777e+00
4.464566499085239393e+00,-2.661158821472266567e+00
4.368860512482682701e+00,-3.010434264603830901e+00
4.706710106683764216e+00,-3.228918138175072006e+00
4.950133542820017496e+00,-4.421781737137411739e+00
4.232117445638695408e+00,-3.089286950139585652e+00
3.921840808256247257e+00,-3.900018947372564160e+00
5.054155300373311732e+00,-3.639134538893481707e+00
4.005484349011880774e+00,-4.274503476994429008e+00
2.739577258093328638e+00,-4.438605983003170330e+00
3.171956815446419498e+00,-4.687882279175477507e+00
3.199500264780190228e+00,-4.426118719634700938e+00
4.818134048556828475e+00,-2.879790342472077214e+00
2.827831703437138522e+00,-5.376182461498101972e+00
3.959773958190216714e+00,-4.008374251142923228e+00
3.446125141304484440e+00,-3.762308272235621143e+00
4.195236738449252378e+00,-4.603237189587422229e+00
4.930385572135643990e+00,-3.961875055676222779e+00
4.793675957527673503e+00,-3.445768342389220251e+00
2.529115015237866970e+00,-5.081241411530326602e+00
4.244118323499476375e+00,-3.683236890506639050e+00
3.114237979284372848e+00,-4.099061112035772503e+00
2.712592027501030678e+00,-4.189183935831813699e+00
3.093228031454899885e+00,-5.030169355391469033e+00
4.037386597347108363e+00,-3.767932429553238816e+00
3.970545469016941720e+00,-4.352724726139232558e+00
2.766256187774760011e+00,-3.113177478986624003e+00
3.926047745361943342e+00,-5.414612392744146518e+00
5.341675160704512315e+00,-3.764422001292694997e+00
5.050413154670009064e+00,-2.481124231476805164e+00
3.480807084290040265e+00,-3.805210383060065649e+00
5.512331873360578172e+00,-2.581484784366181895e+00
3.237202910292726887e+00,-3.691847333016164967e+00
6.146491977486825853e+00,-2.250769456329563489e+00
3.707870919049184977e+00,-4.803957624563113704e+00
5.737363634799439893e+00,-2.155407425206759875e+00
2.892718182752702205e+00,-3.969105481479680897e+00
5.348682237981575938e+00,-3.162589256464664711e+00
3.314063852158468215e+00,-4.424998540470911124e+00
4.554239823155768363e+00,-4.470297237282149005e+00
5.354772357045655795e+00,-3.097892248333713017e+00
4.411152942090015294e+00,-4.161335672644241868e+00
3.832055480523159918e+00,-3.726705417428103129e+00
2.876764059854105327e+00,-4.872252416414055709e+00
4.462399256418277282e+00,-3.682138126585348115e+00
4.730779656059181271e+00,-3.385215806701051822e+00
2.907927772633587704e+00,-5.097635394959500132e+00
2.701516127123028799e+00,-5.801185678325031958e+00
3.595270483449980681e+00,-4.207075228156120339e+00
4.341432341551708873e+00,-3.280951452949322888e+00
3.314559347466235817e+00,-4.297713972425174944e+00
3.701317253075221636e+00,-4.021129784733464163e+00
4.159629706681230665e+00,-4.507113689748464935e+00
4.188784336269785413e+00,-3.756302589834517924e+00
4.983305511634601004e+00,-3.371618397758904706e+00
4.303250173717206195e+00,-3.767458361471568207e+00
4.607350836276330242e+00,-3.621371707596160672e+00
5.140338016423510403e+00,-3.334956818939081025e+00
2.901040542257598887e+00,-5.591168065870933290e+00
2.447487254829519898e+00,-5.187615959591931336e+00
5.330392991795503299e+00,-3.358048613090347523e+00
1.533161518861822614e+00,-5.557404738356987117e+00
2.780462165349928849e+00,-4.516917903102738663e+00
4.662781592494574134e+00,-4.117378969613338491e+00
3.640756773303771343e+00,-4.035124571210213951e+00
3.785865726899610983e+00,-4.951406284508565570e+00
3.089442024673678677e+00,-4.658006315822829535e+00
2.250558955077594181e+00,-4.373629380399913558e+00
5.154074548905210662e+00,-3.347444145107992597e+00
4.511929772401710892e+00,-3.816928334948320956e+00
4.622687384909096586e+00,-3.812250305399791817e+00
4.614616025155752865e+00,-4.047763435869189408e+00
5.150520299593060791e+00,-2.855729714097757999e+00
3.169845769574718197e+00,-5.071234664059034891e+00
3.153003518610734801e+00,-5.091530554280978116e+00
3.748465111521663395e+00,-3.284545140502674432e+00
5.482115236760544796e+00,-3.157716578751216918e+00
1.443322464426405105e+00,-5.279907839454905272e+00
3.765253470990190809e+00,-3.506326908901414185e+00
3.456649530438580697e+00,-4.094645731843870706e+00
4.791222211945234122e+00,-4.643110781481620819e+00
3.662796520503313502e+00,-4.653390413458636132e+00
4.750811598412380654e+00,-3.764591000298869172e+00
3.995291936787162879e+00,-3.645282074238413994e+00
3.362586603121342499e+00,-5.744602502923969567e+00
5.451099117589879306e+00,-2.665647837004842202e+00
5.414041382505962119e+00,-2.207776140385425911e+00
4.262252403902220266e+00,-3.352351829272956163e+00
4.339625799135035322e+00,-4.060603262322356244e+00
2.924288895378926334e+00,-5.076483648902633483e+00
5.328256563049521333e+00,-3.787589408332358243e+00
3.034485224505834911e+00,-3.756705241169799869e+00
2.634908031614533019e+00,-5.645833444396128442e+00
3.914825166395291323e+00,-3.791613767941831359e+00
3.520427061969655824e+00,-4.262867115693336650e+00
4.224331965169316305e+00,-2.610222718306892897e+00
4.945425314681733298e+00,-3.121903396019853005e+00
3.995240759909203909e+00,-5.213631073610182298e+00
3.552370657327571735e+00,-4.601319026870970497e+00
3.943384871656617552e+00,-4.514593789868605711e+00
3.373653564678830818e+00,-5.444583952131005766e+00
3.842658113230279060e+00,-3.582251077751720469e+00
3.473808514415080317e+00,-4.355221019349978739e+00
4.553618267278035425e+00,-2.604212299667380215e+00
4.554334196172010962e+00,-4.861102360507592479e+00
2.664403231519439696e+00,-5.409845788867416516e+00
2.434283162211788643e+00,-5.856348899519886686e+00
4.227445788120130388e+00,-3.749139529847419272e+00
3.418490311877820709e+00,-4.036402557673165248e+00
4.061092153958006712e+00,-5.083568295031469120e+00
4.682306868140590161e+00,-3.221080432550716743e+00
4.221395268771559905e+00,-3.855359739213754189e+00
5.461409493293626127e+00,-3.233822805252360322e+00
5.076264724115113758e+00,-3.016320850454291769e+00
4.931106528877483797e+00,-3.270594458912982283e+00
2.579681476228131043e+00,-5.912302962577416388e+00
3.504789100037198679e+00,-3.948409965833958868e+00
4.799584971382167886e+00,-3.963032187592043787e+00
4.513266766827270793e+00,-3.248863381036555698e+00
6.128198808906301309e+00,-2.553045726387913383e+00
3.428810606917367387e+00,-4.556134335849582939e+00
3.820308702728231420e+00,-3.636479312783031936e+00
3.873423841887519092e+00,-4.196339688678587976e+00
5.968728327746772422e+00,-3.157854488507736868e+00
4.201619569233655760e+00,-3.961279623129282612e+00
4.515734581683364723e+00,-3.482729214366373061e+00
2.951855719544349999e+00,-4.715343375245912405e+00
2.548060228097154489e+00,-4.549494087861294389e+00
4.586376999769432139e+00,-2.962963706760281202e+00
2.711847064576553112e+00,-5.169551004569540531e+00
2.977191511582461203e+00,-4.906334981643663440e+00
4.470841782232088946e+00,-3.786742498371144627e+00
4.581091672832553918e+00,-2.413015080461512696e+00
3.065229059379054988e+00,-4.823864994430471675e+00
2.731771199173940179e+00,-4.585131964370976476e+00
3.934531627437320100e+00,-5.229642029662366909e+00
5.048216184211330670e+00,-3.129534488909835765e+00
5.071538382211157270e+00,-2.857999502094980215e+00
4.366607308284204514e+00,-4.017346424821520046e+00
4.869651067359555441e+00,-4.026120504162179259e+00
3.886206248974011235e+00,-5.017452952648537412e+00
2.755555925190555477e+00,-6.586916305820071926e+00
2.112841631258608466e+00,-5.556444319353499139e+00
2.636436536584484625e+00,-4.673683479485128522e+00
2.287164640691876194e+00,-6.157497080474754192e+00
4.528730696596592331e+00,-3.133773790225144129e+00
3.803175475204557010e+00,-3.984450472244846164e+00
6.029182781134489133e+00,-1.843005187470049266e+00
2.353414653711481286e+00,-5.319021807865303764e+00
3.512271165239286397e+00,-3.897138857162746550e+00
5.162742168138550802e+00,-3.020341035959877019e+00
5.921314990682266632e+00,-2.882735472173913571e+00
4.722959535952784726e+00,-3.647960675218270055e+00
4.439687063414577750e+00,-4.758001248399065908e+00
5.220062982546346930e+00,-2.112788536177776955e+00
3.346575083682736818e+00,-3.991605448666260880e+00
4.191516440828019441e+00,-4.344632363829025401e+00
4.321777763010251405e+00,-4.214642249652269079e+00
4.484546836006848558e+00,-4.333471051091703607e+00
4.858542723468000979e+00,-3.824841303770686984e+00
4.113100369748242002e+00,-2.902556588746844746e+00
2.899325387232078555e+00,-4.274167012267132471e+00
2.685372126949371996e+00,-4.776001504190239721e+00
3.739453014090754923e+00,-4.355833988416634384e+00
4.866951557207896961e+00,-3.542359397576988034e+00
3.292016233064444908e+00,-4.928990556518228594e+00
2.900175516093704609e+00,-5.043460730837020733e+00
2.429944401151744149e+00,-5.899242542681094825e+00
3.799876680207530999e+00,-3.569733366364912452e+00
3.698781361753707309e+00,-3.876673554509691311e+00
2.178408335439925292e+00,-6.688257097498498283e+00
5.189379153096290942e+00,-3.879321275090048093e+00
4.176404988306037680e+00,-4.004414717176005389e+00
5.452918507613921051e+00,-2.386297426132318211e+00
3.758798195222034177e+00,-3.503170731210159428e+00
4.659055512292892942e+00,-2.774479624761287067e+00
4.489231692460686318e+00,-3.226371293085876779e+00
3.755160249379356774e+00,-4.083849321162088764e+00
4.144725592697545480e+00,-4.370174347013518812e+00
4.305838214928876084e+00,-4.172623319157085398e+00
4.229091410579913557e+00,-2.745894157947396774e+00
3.388625734084303787e+00,-4.062681034489114218e+00
2.083182321304253737e+00,-5.825555759002712719e+00
4.628456290954744645e+00,-2.816783841846049796e+00
3.715012502960628016e+00,-4.445847006689685799e+00
3.933417139365317006e+00,-4.599231445379654559e+00
4.759595706216527944e+00,-3.969294178676490148e+00
1.722599282466628079e+00,-7.145029084816565401e+00
2.822570702526967512e+00,-4.741402931285001010e+00
4.416281735473400971e+00,-4.192484461715161537e+00
2.015511200300663219e+00,-6.376545398730508296e+00
4.874185299193964482e+00,-3.370129905736634068e+00
2.479058807088488692e+00,-5.795863291405825457e+00
4.580188561815841553e+00,-2.621166094231764276e+00
3.062108254090869064e+00,-5.399074922131842591e+00
2.278178590393246772e+00,-4.940804597443099411e+00
5.464730498851023910e+00,-1.775583665500316766e+00
5.276114578036954939e+00,-3.256949433992844423e+00
4.125177070302435745e+00,-3.494860275344319422e+00
3.293234532000447246e+00,-4.149119562050638699e+00
3.613794546173092925e+00,-4.330215316912284784e+00
4.188031621109074010e+00,-3.809841030805093620e+00
3.102546176676770351e+00,-4.659675388528883744e+00
3.519246445960217962e+00,-4.159651679298692173e+00
3.800194383797601105e+00,-4.693625691669348399e+00
3.398302174006083032e+00,-4.258912968545785382e+00
6.416261885821057831e+00,-1.282046166960612243e+00
3.201546100789883109e+00,-4.157606025377400094e+00
3.571760207068254367e+00,-5.835063985571548706e+00
3.259859120991719816e+00,-5.117096443402766148e+00
4.124606455497257684e+00,-4.157267998513431984e+00
3.387050652045767496e+00,-3.277840833780655494e+00
5.506671655822504619e+00,-2.729413136174804411e+00
4.785699998079168793e+00,-4.425632827623530829e+00
4.276029629620644812e+00,-2.845817316967092836e+00
2.581655436799504599e+00,-4.796039745564416812e+00
5.156914080372374976e+00,-2.703257206971223070e+00
4.892700189771373331e+00,-3.077805158063923407e+00
3.956811913285900761e+00,-3.949780957408699944e+00
2.883990909812029990e+00,-4.606708559800151370e+00
4.955556382946986638e+00,-2.672204877234298781e+00
4.415858156698849513e+00,-2.840566275877710822e+00
3.164481951138816029e+00,-5.392810092652035259e+00
2.543507294536706986e+00,-4.946700192951444031e+00
3.589269038841132353e+00,-3.879685854919594945e+00
2.363010647500248140e+00,-5.610060909138023355e+00
1.361556115056707927e+00,-5.402632347513137034e+00
3.347129311434017040e+00,-4.651277729826797547e+00
3.589424937286127104e+00,-3.811135897679271967e+00
4.133524193905112831e+00,-3.682788066800548599e+00
3.239783660861148995e+00,-4.267584002316421099e+00
3.785096017826560910e+00,-4.481560754928946011e+00
2.382352144756712420e+00,-5.541710437234408815e+00
4.613672429043697676e+00,-3.004359578661164321e+00
3.331980297491603071e+00,-4.320084671613969363e+00
4.137664576083841972e+00,-4.077970065642007036e+00
3.628297500536406872e+00,-4.973471847820507108e+00
3.867796903605082992e+00,-3.960143699142826268e+00
4.903739950933981184e+00,-4.152651018229472690e+00
4.294794182269372484e+00,-4.321090587644881076e+00
3.892667292397150813e+00,-4.428608243814356804e+00
4.160356111977437266e+00,-3.935660061277185484e+00
4.677404779615775610e+00,-3.552814027174405087e+00
4.525770933135911278e+00,-4.565940845938558645e+00
5.283950529207791291e+00,-3.249011638686649217e+00
3.315830274139108802e+00,-4.545716267951243950e+00
3.228393519165320136e+00,-5.168594054157052753e+00
5.131082833908753749e+00,-3.126073947790001917e+00
3.784572383917125027e+00,-3.759713140902460893e+00
4.199345185876069309e+00,-3.793403377043067959e+00
3.594575852304077390e+00,-3.935171861546812977e+00
3.081315574813987546e+00,-5.018316787203874085e+00
3.060683212983321688e+00,-4.743252739094447890e+00
3.311939275990126053e+00,-4.429878526030940122e+00
4.601086378794638776e+00,-3.418453988535964605e+00
2.155375960620555809e+00,-6.047038480192307830e+00
4.814459629112365135e+00,-2.519246172791580918e+00
4.879727223403982350e+00,-2.644434643847356270e+00
