-3.957828752971775277e+00,4.118703688984460598e+00
-4.288871837262252740e+00,4.222173306409517046e+00
-4.509872167609291438e+00,4.101653947234551012e+00
-5.240321741817756340e+00,4.399264284303322725e+00
-1.979389656371515205e+00,5.489042528657416042e+00
-1.963502493834764051e+00,5.425216205862776420e+00
-3.777139186617208821e+00,3.479428150710181189e+00
-3.659767644403062015e+00,4.998558285576150340e+00
-3.568492667163549736e+00,4.542314173933268862e+00
-4.356060264330512410e+00,4.139642332609078323e+00
-3.728893232846430816e+00,4.006587967481310741e+00
-2.924484989407858837e+00,4.026696460453870863e+00
-3.685725294022297760e+00,4.098186607248531566e+00
-3.146696966053474931e+00,5.403654139115466215e+00
-3.941491677421225415e+00,4.640220717531886585e+00
-4.996324152524600493e+00,3.710687341886345525e+00
-4.772853222068124346e+00,3.660259509774693054e+00
-4.637169276191890788e+00,4.573291299469429916e+00
-3.606958993352131326e+00,4.545311091912095591e+00
-5.606047993934052620e+00,2.525450725218602699e+00
-2.672164617874902781e+00,5.176834978162643708e+00
-4.774018763260170495e+00,3.299356394825904815e+00
-3.837235924572827805e+00,4.144737247312834327e+00
-4.945153425763134436e+00,3.779732551689538589e+00
-3.280205849825896358e+00,5.302889365545618183e+00
-4.969112288345076678e+00,3.992291224690160956e+00
-3.908325192986331409e+00,4.335694732332016521e+00
-4.080212934105013289e+00,4.750816459040175133e+00
-4.748394558536623400e+00,3.780921958664873461e+00
-3.004138319966391801e+00,3.721323437667455991e+00
-3.248561469960689951e+00,3.675808392077057007e+00
-4.983528563084985485e+00,2.609702279693280502e+00
-3.258574970100279522e+00,4.912055565214468622e+00
-3.775280804445004801e+00,4.641828351271653830e+00
-3.380841768341752207e+00,5.307579032159090104e+00
-4.038000301252779423e+00,3.790451685162932183e+00
-4.197837059827025818e+00,3.625288183552267007e+00
-2.991608878661637938e+00,5.205327524199573119e+00
-4.221182446411056333e+00,3.221190265517289042e+00
-2.805777067089867849e+00,4.727459626338014864e+00
-3.623607862026143156e+00,4.246132836617062090e+00
-3.848181198714033524e+00,3.714192568288928076e+00
-3.610805320739923996e+00,3.814100782780716070e+00
-2.820548379146296192e+00,5.256053947547965066e+00
-4.158838554148518440e+00,4.377857455941202680e+00
-4.534678341298338466e+00,3.096269481732103035e+00
-5.008927745762048467e+00,3.712659727738226945e+00
-6.130036268765591601e+00,2.698948286796056806e+00
-2.968726231941498206e+00,4.846484401938749187e+00
-3.791203902819144211e+00,2.466683655193896652e+00
-4.569342719551600318e+00,2.982080912933411820e+00
-3.010198250395018427e+00,5.517528411494037499e+00
-3.354678034354078520e+00,3.596439350333274998e+00
-4.028150603353195969e+00,3.919962795948466194e+00
-3.865202808768287923e+00,4.314679188932916354e+00
-1.755920829754564760e+00,5.531473571939691247e+00
-3.992959544509156800e+00,3.609151025351346131e+00
-2.936333717710884805e+00,4.021034257450039284e+00
-2.764675625411789017e+00,4.113548437766343824e+00
-3.351560051654228989e+00,4.347866969668332082e+00
-3.823384250859356737e+00,4.429538658068864265e+00
-4.759653557277641944e+00,2.506766275878958616e+00
-2.832076613208823979e+00,4.339013859757760549e+00
-5.230240861538820951e+00,2.966917755933534462e+00
-4.487121382669212011e+00,4.205897578562672656e+00
-3.540199867061685879e+00,4.051715766847347133e+00
-4.652114802714866215e+00,2.401765344689662296e+00
-4.105704272989760817e+00,5.669933006574601642e+00
-2.748515036155772862e+00,4.151596514061685284e+00
-5.667212722919853007e+00,2.595779129246095440e+00
-1.711013049835966360e+00,5.685698276742167323e+00
-3.706258411279978571e+00,4.980267897493394713e+00
-3.781344045136446397e+00,3.672313392523232078e+00
-2.818767509150225781e+00,5.011952118429029213e+00
-2.837228258251989210e+00,5.890937926374868461e+00
-3.431789989859899137e+00,4.757654658830192673e+00
-4.649177324445235016e+00,4.290239087721794853e+00
-4.460272709426403637e+00,3.525047237186265114e+00
-2.803242694540129865e+00,4.799278042765356744e+00
-5.023229447686382798e+00,2.935136549880275947e+00
-2.346607655570504214e+00,6.163165720571690542e+00
-4.700403674641037810e+00,2.262232902604716323e+00
-3.811877011575258933e+00,3.651192375415358793e+00
-3.838902693767306307e+00,3.563502406186057847e+00
-4.663119288591794920e+00,4.235764028221875144e+00
-4.295651011550248199e+00,3.301157805909610943e+00
-5.888894153905481765e+00,2.275678323769763090e+00
-4.131355105662484206e+00,2.743083498908813311e+00
-4.099970894831123758e+00,5.317681993927100059e+00
-3.971402700993351242e+00,2.976379351665605633e+00
-3.919085774920132881e+00,4.500807984523815364e+00
-2.860960480682470664e+00,4.696314449087072518e+00
-4.066296280761386051e+00,4.572828120505412208e+00
-4.513093500171800443e+00,2.517987514931200099e+00
-3.032700845523934596e+00,4.864926888184236020e+00
-3.922996424275265959e+00,3.832750195385967285e+00
-3.749221616005451896e+00,5.324950799515827171e+00
-2.592022661606136147e+00,3.457822972123337557e+00
-4.415961385002977302e+00,4.142885450560343408e+00
-5.148980877301616133e+00,2.798694491937772089e+00
-5.118766011016296247e+00,4.146791889900468320e+00
-5.808619728694842443e+00,4.049534391991500115e+00
-3.253120989064494317e+00,5.558500153579889691e+00
-1.729212984950901255e+00,5.738524437005535717e+00
-3.356069843900549632e+00,3.702585962886956850e+00
-4.609035021578598013e+00,2.700514350676336939e+00
-2.922207411550251877e+00,5.845982217998903607e+00
-4.652913633969900431e+00,4.322417325732397231e+00
-5.672248191514994708e+00,3.352919715623689623e+00
-3.921586734694904930e+00,4.587343273284064438e+00
-5.277671312984126395e+00,2.798793584169434467e+00
-3.307239720957201978e+00,4.576333007904120009e+00
-3.993309349645285611e+00,3.404559807684262474e+00
-4.669887197423054914e+00,4.286369365802113585e+00
-4.851452896248957813e+00,3.700403651754476719e+00
-5.131550383691710238e+00,2.819453960915041080e+00
-3.777287888225477896e+00,4.269554353216507003e+00
-6.453937572783654986e+00,1.932945363139111583e+00
-3.706446457368147929e+00,3.894862784456892157e+00
-4.283765752606445432e+00,4.884746633231781487e+00
-4.696071587317998564e+00,3.192989444293599099e+00
-3.479833971959086281e+00,4.453460629211773991e+00
-4.384422580654690371e+00,3.511361918622547762e+00
-3.824118322182875840e+00,4.250845536741180375e+00
-3.633298233681192091e+00,3.762461220146088969e+00
-1.647041479700116495e+00,5.702874513297373049e+00
-3.199869432345888942e+00,4.704453386162254169e+00
-4.416247762731741133e+00,2.452676171375269831e+00
-2.572786052850203120e+00,5.592485602825644442e+00
-3.305557002729191840e+00,4.815804601559174003e+00
-4.631533876976256181e+00,3.789212223255148615e+00
-2.035139854107432811e+00,6.751593684462705802e+00
-2.502192969527018196e+00,5.335584028390584876e+00
-4.763486466932037366e+00,2.940271809462692953e+00
-5.444288613585580805e+00,1.770943773911210162e+00
-3.647067270511639148e+00,4.316546048413773207e+00
-5.260059418366975770e+00,3.592929056132572185e+00
-4.595362650929880388e+00,2.871753355712639788e+00
-3.582800123887408095e+00,5.014241436740645597e+00
-5.109704678796049393e+00,3.062447808844438679e+00
-3.187009222441131495e+00,4.562890954385048659e+00
-2.915072083226085020e+00,4.862227238745182589e+00
-3.124483630152219860e+00,5.383354502871524616e+00
-4.845457934141177425e+00,2.876668429071381095e+00
-3.577662392683266024e+00,4.606455074191929455e+00
-3.601006604320982962e+00,4.702713781199378218e+00
-4.365232130379374631e+00,3.448135866700028807e+00
-2.951465005720114831e+00,4.159738944512738179e+00
-4.849366176043032439e+00,3.727436259314769629e+00
-4.091476999586107333e+00,3.619449784872149856e+00
-4.886915098394339907e+00,3.131221562796882907e+00
-2.325291818291994161e+00,5.548338004381453636e+00
-3.707243797036056776e+00,4.236320943006670170e+00
-4.677620763276905791e+00,3.966266085462756052e+00
-5.143978653936012613e+00,2.889404275423591795e+00
-3.816486028411275377e+00,4.014329896259009267e+00
-3.809885430980354037e+00,3.570537701422582533e+00
-5.439228843795219426e+00,2.811620690524507804e+00
-6.299356951111022340e+00,3.422466527483285059e+00
-4.046628250177248809e+00,3.776330352753851205e+00
-2.536472164581084154e+00,5.647227382073952029e+00
-3.094993967111969280e+00,5.129902980477944574e+00
-3.022995071664834832e+00,4.655112702771596389e+00
-4.434954018522018870e+00,3.510297324282284137e+00
-3.303231339648499798e+00,3.964913852964159879e+00
-2.953274461568359488e+00,5.314712736415250660e+00
-2.826575620408041001e+00,5.101736109638677519e+00
-3.825671468196047087e+00,4.371317938378053825e+00
-3.420266864972090204e+00,5.835566054621233789e+00
-4.889478021670545793e+00,3.711685827627671852e+00
-5.494451503007491411e+00,2.917883270268887941e+00
-4.887161846168328161e+00,2.630962029519130496e+00
-5.910840434933407828e+00,3.195704087476062494e+00
-3.512248650461447852e+00,3.644792706118805015e+00
-4.282322909103086772e+00,3.742706876046602016e+00
-4.693311472077049906e+00,2.444279648712273989e+00
-3.870547112148721158e+00,4.373840414617559347e+00
-4.268161203566997131e+00,2.846566969319026974e+00
-4.263175544908127890e+00,4.785729187501006621e+00
-3.683845601269048142e+00,3.750959020243009423e+00
-2.927739463403514986e+00,4.469550489129202830e+00
-5.498213622028428560e+00,2.641813895164724535e+00
-4.420078115357841675e+00,3.542167836553435922e+00
-4.536842167232634004e+00,3.415680056110680152e+00
-2.531639450036908379e+00,5.196640214565130478e+00
-4.901930744051849587e+00,3.394256643633406956e+00
-3.855706788721294132e+00,4.307473954039055641e+00
-2.832028657671116001e+00,4.724827555811502044e+00
-3.992370406330873145e+00,3.831451184989234982e+00
-2.295391255065921676e+00,5.492032293358434458e+00
-4.923696051390512807e+00,2.835955928909295043e+00
-2.912417736382326261e+00,4.751140000045907641e+00
-4.939943470302770478e+00,3.374366090259226070e+00
-2.689157361057775475e+00,6.034705995231439246e+00
-3.248839769791169729e+00,4.872191823502251218e+00
-5.327920533736087982e+00,2.526327512789009688e+00
-5.498240515509154491e+00,3.817272074116846436e+00
-4.387721504639067405e+00,2.233234676098402094e+00
-1.641644101046378479e+00,6.329993254251554902e+00
-4.226549154408486331e+00,2.922526023789867811e+00
-4.123760291929871258e+00,3.853117826420521475e+00
-7.689029227258194155e+00,1.708987935777717571e+00
-3.395217490077878431e+00,4.017231506801333119e+00
-4.209843729692222425e+00,3.333349717982566851e+00
-2.686589105515025722e+00,4.923655029225370683e+00
-6.296656117615076376e+00,1.831004169462380871e+00
-6.662443601481637501e+00,2.117503589178086010e+00
-3.483006492832839918e+00,3.527302946961310859e+00
-5.804668032306037340e+00,3.070252487620638959e+00
-3.152802951067785298e+00,4.190959859008802191e+00
-3.132660199199020390e+00,4.174683812706452279e+00
-5.484527512885637002e+00,1.353435379685160811e+00
-7.363936955433273646e+00,9.004929751481891564e-01
-2.416883019736562943e+00,6.300942414806402603e+00
-3.649156276847577818e+00,4.108224985284174124e+00
-5.257711563987289338e+00,3.017448076100849086e+00
-5.278681000185602379e+00,2.483909384178108581e+00
-3.997216914039280145e+00,3.969181428113186083e+00
-4.991114012156946167e+00,2.540484419424240414e+00
-3.155457043450228038e+00,4.605862654622105978e+00
-3.991810627319804183e+00,3.033262177211267119e+00
-4.438031194808177204e+00,3.527916792765713794e+00
-4.671266886148414343e+00,4.133503551120772279e+00
-4.683136236484957138e+00,2.487849159491810180e+00
-5.017689289702437883e+00,1.684166731811535200e+00
-2.876919667843421013e+00,5.916664251885740633e+00
-3.816978084513205971e+00,4.495396555450303033e+00
-4.758982006433351231e+00,3.757513230556672745e+00
-4.382737215545277287e+00,3.927324564751653924e+00
-4.643043110873870560e+00,3.547835184917981000e+00
-4.167898600919627938e+00,3.487054826368308991e+00
-3.870429725371845819e+00,4.147587870639570795e+00
-5.434554387138241793e+00,3.649094861191672035e+00
-3.662419943774108955e+00,4.172729843217372725e+00
-4.033518852697508983e+00,3.797895629251688110e+00
-5.992721358012855326e+00,2.169014613632724853e+00
-4.674569044280961982e+00,4.027077278854791054e+00
-2.992464425346360368e+00,5.431189633877839817e+00
-3.648854520842471860e+00,4.324395247547113463e+00
-3.722817994876733483e+00,4.299385677547745921e+00
-4.125693960437551766e+00,3.990739591037123279e+00
-4.278260953888137763e+00,3.488257711059844723e+00
-4.253172739354365461e+00,4.541698163493408380e+00
-3.888710397752515924e+00,3.813859012694623907e+00
-3.724668923821266464e+00,4.711588876576162654e+00
-3.221733946957344052e+00,5.362401201458437683e+00
-3.817484481128114115e+00,3.824782036596543033e+00
-4.440308647752702065e+00,3.151533403890291130e+00
-3.934681280154221916e+00,4.489691734613365348e+00
-4.897726220184817514e+00,3.422990761951882455e+00
-6.132097700605881663e+00,2.812845147396090262e+00
-3.695718172693900794e+00,5.121482237511418845e+00
-4.556865199689112522e+00,2.895424066436548483e+00
-4.223039087554283810e+00,4.259831510999812387e+00
-3.540530394213170950e+00,4.575105346030904130e+00
-3.474350645548078376e+00,4.680699355809337270e+00
-5.556070035634220083e+00,3.091367156033448360e+00
-3.489809147165035430e+00,5.353539667443289574e+00
-5.738707546539346005e+00,2.829834014465000713e+00
-4.320166347742020463e+00,4.067285433344762779e+00
-5.370458846692820032e+00,2.966893631113570962e+00
-4.329528644137832671e+00,4.512784082888798842e+00
-2.941202732534234698e+00,4.428277862739389725e+00
-3.040851432592067916e+00,5.169047978446468683e+00
-3.404214819838218720e+00,4.904538804102733351e+00
-2.017755976138317919e-01,7.199308739393996071e+00
-2.715069543402982788e+00,5.260532350994858497e+00
-1.956025630695896744e+00,6.872193901331513644e+00
-3.839101141519852156e+00,3.661787622540455978e+00
-4.236108303864019042e+00,3.208403260115241906e+00
-4.893720812227893013e+00,3.236685945678019483e+00
-4.431548323092030728e+00,2.720513093369032021e+00
-3.808776725175329503e+00,4.597106501457893124e+00
-3.579838990065810744e+00,4.205186641728270835e+00
-3.057819012127298119e+00,4.965991276667744536e+00
-4.501629638309769810e+00,3.232148600150573259e+00
-3.409828007559787988e+00,5.047359252310926969e+00
-3.103059667447101155e+00,4.224159934009706241e+00
-5.680511850708718669e+00,6.668884905678589270e-01
-3.391121836156929970e+00,4.446893482083670079e+00
-4.901062226533403177e+00,3.739893378709509886e+00
-4.448853564312146958e+00,3.700973516260528839e+00
-3.226970026680979764e+00,3.924281044322965872e+00
-3.440237294993044426e+00,4.715039776784881731e+00
-3.831218208794012092e+00,4.113350992562765818e+00
-2.631453657425360859e+00,5.057921613985680409e+00
-3.100756291511955087e+00,4.469643852732828826e+00
-2.888325105309098806e+00,5.657060660266973073e+00
-4.784179372987544809e+00,2.150092172224275178e+00
-4.678067381981277251e+00,3.603481445383255988e+00
-3.792975329958636621e+00,3.314534052752875937e+00
-2.627584320324328981e+00,4.566220273789440398e+00
-3.948387685313433426e+00,3.339926961690689033e+00
-3.189448680201472541e+00,6.149664688014405911e+00
-4.050767578830254401e+00,4.560326984846404308e+00
-4.081966435109419145e+00,3.620650862095105449e+00
-3.837273373410751809e+00,4.362439104994072281e+00
-5.139424836337470381e+00,4.073695284297811803e+00
-4.413339496240089588e+00,2.890452236303164391e+00
-5.314376253660192617e+00,2.906702793476216407e+00
-5.558964746455997030e+00,2.473669147316731820e+00
-2.113512041458514901e+00,5.736186691715577268e+00
-4.507550480074212551e+00,3.318177770155663175e+00
-3.004571651130317989e+00,5.154018198543876217e+00
-3.020847376305218823e+00,4.698239807756808162e+00
-3.770701581873788122e+00,4.811312256538820442e+00
-5.455323577099072452e+00,2.806850372383957293e+00
-5.379965843957101868e+00,3.291304094316831019e+00
-3.774698224879352804e+00,3.851731116155215240e+00
-3.998351387516710265e+00,3.361160876416585008e+00
-4.908206444604189755e+00,2.995040661573237006e+00
-4.389763124439224562e+00,3.736910156625180779e+00
-4.006399901130624386e+00,3.624262545849606276e+00
-4.546860331360416119e+00,4.164762557452144520e+00
-2.152290876568617062e+00,6.720537492345915354e+00
-4.065692600868906936e+00,3.441491951429460627e+00
-4.261420936299940898e+00,2.407868334129471766e+00
-1.639166122177569518e+00,5.245296182053909462e+00
-5.062784632351973180e+00,3.303585399730572192e+00
-3.521376419363705601e+00,4.347930375307632822e+00
-5.277458930045851204e+00,3.825803817170339904e+00
-3.550645346015697257e+00,3.813287409682361684e+00
-5.085525790689553460e+00,2.850134075650450960e+00
-4.692548105771289002e+00,4.563704659249464335e+00
-4.017485614253648585e+00,4.276193901176037038e+00
-3.036068582728105092e+00,5.173807057676799381e+00
-4.708306776573728314e+00,4.188519417797765598e+00
-4.350019375252590415e+00,4.205238966144872137e+00
-5.039289950442512378e+00,3.485433839956585622e+00
-3.592872997553135050e+00,3.793204492944516115e+00
-2.254019629989430840e+00,5.806354870808672075e+00
-4.737033445773220386e+00,3.409102947561000185e+00
-5.283655909659559669e+00,3.425239815968478485e+00
-3.656827296752570788e+00,3.651335055707703336e+00
-4.786605736967888269e+00,4.143727125679688150e+00
-3.748034367469739170e+00,5.546827754071210315e+00
-2.924751161760172025e+00,4.967297710369244612e+00
-6.316654190309397343e+00,2.251036859874886886e+00
-3.395514258733222768e+00,4.274739701051935015e+00
-3.969566026975155815e+00,3.845445029476515231e+00
-3.452746844311568086e+00,4.861532554366720049e+00
-3.708447036255540841e+00,3.872123120418588638e+00
-4.371179787782809356e+00,3.091354176231534190e+00
-3.172343940759597025e+00,3.452480973247542551e+00
-3.637367840975175959e+00,4.967069051879894559e+00
-3.638167092990402196e+00,4.228299522101072405e+00
-1.860413789014738750e+00,6.136275993429345377e+00
-4.382320571410185828e+00,3.681488085731905002e+00
-3.818743804477975790e+00,4.688527545404561181e+00
-4.995033407141736603e+00,3.301797440550653828e+00
-2.427875333150405268e+00,4.646187859387175934e+00
-2.866830539512002396e+00,3.583359958238539811e+00
-3.465878695501184659e+00,4.179257379645915371e+00
-3.703492586199885750e+00,2.898192838801642246e+00
-1.226727048010674892e+00,5.653092557458113454e+00
-2.060361552254672990e+00,5.117757517249231114e+00
-3.992356520853567847e+00,4.812578953347326660e+00
-3.418397104330995084e+00,4.814278016946590633e+00
-4.745233712858219377e+00,3.706995182909861963e+00
-3.488049777568996923e+00,3.752255790597363916e+00
-1.869589768990046474e+00,4.534996152993692853e+00
-4.401741220131909493e+00,3.260242746239007783e+00
-2.350571208969810755e+00,5.900825396380172450e+00
-5.140188870366468876e+00,3.060779770242669784e+00
-2.036524562975708719e+00,4.879426847382426935e+00
-3.905844496777270969e+00,3.816868955846936640e+00
-3.264731701092809857e+00,4.871402360964465217e+00
-5.081692299870035789e+00,3.222842151723707804e+00
-4.361184410913995002e+00,4.364637482841976279e+00
-2.884874114503511500e+00,5.255162205522564633e+00
-3.491382644925363543e+00,4.383973111472647233e+00
-4.573052735030611160e+00,4.280050961488304218e+00
-5.896305394918285536e+00,1.832795776332445170e+00
-4.014869372987862839e+00,4.655228889812672577e+00
-3.036041557296873084e+00,4.482024823992215801e+00
-4.956986938545359322e+00,3.074631005316904364e+00
-3.572049979852093049e+00,4.959429080833568371e+00
-3.588528081013641291e+00,3.707720952323720010e+00
-5.338062479089353829e+00,2.054238297787954082e+00
-2.847282125322428747e+00,4.721232048263450665e+00
-3.846081153877139780e+00,4.622882867844619881e+00
-3.317331321159977087e+00,4.851569185983798604e+00
-5.459699134068161541e+00,2.155867699873852850e+00
-3.870872896606678992e+00,4.770761251146092619e+00
-4.477313646154150284e+00,3.262051591793603045e+00
-3.565931810975200733e+00,4.613243751748264287e+00
-4.133677514326498326e+00,3.597755278341770779e+00
-5.459619653989340904e+00,1.276492680587387962e+00
-5.188948821414474111e+00,2.900793207806882101e+00
-4.013072755596330587e+00,3.961357578655940070e+00
-6.310387629381416730e+00,1.677711522470555661e+00
-3.234939322978564125e+00,3.819404521364514249e+00
-2.472570823908943893e+00,5.801588707013390689e+00
-5.453433805969693182e+00,3.288421358045289900e+00
-1.990326290720445090e+00,6.264052397573372843e+00
-3.780587977462984028e+00,3.680208355340932158e+00
-2.784736066720048697e+00,4.242088008509610653e+00
-4.628991920610159738e+00,2.779230754401746939e+00
-3.896363107031123985e+00,3.982553752046887219e+00
-3.591087313397499869e+00,4.751527721153498085e+00
-3.903624134303062210e+00,4.166678816355841697e+00
-4.921227429175880630e+00,3.334616390641526706e+00
-5.235799732966095021e+00,3.348042133383215990e+00
-4.511099942809421393e+00,3.896929194226144144e+00
-3.503472976866977007e+00,4.419436154010508488e+00
-6.172313429943122820e+00,2.945991284878997973e+00
-4.272463705279761825e+00,3.395780470181276822e+00
-3.818235718906319853e+00,3.890057931269994107e+00
-3.214086949666933091e+00,4.343199751626441341e+00
-3.948159996538729732e+00,3.515981029995963070e+00
-3.623723480682772724e+00,4.136532049503908404e+00
-2.105091213946796103e+00,5.651072759888877250e+00
-3.586410696212579907e+00,4.876027733121219399e+00
-4.474397546727832520e+00,5.012562721756474104e+00
-2.329207166966062115e+00,6.179953205013474005e+00
-3.249978960086465030e+00,4.005603532055541649e+00
-3.313442033261707831e+00,4.235458988083272480e+00
-4.631903687379725909e+00,3.542516642956278439e+00
-3.207861762080748136e+00,4.594244637105845186e+00
-3.790324640276351964e+00,3.373601665673608085e+00
-4.019490960915960365e+00,4.157908795992960371e+00
-3.742726675692073179e+00,4.959727569894288202e+00
-4.697688980031253791e+00,3.389440157328619918e+00
-3.588361322663392361e+00,4.215225032694822183e+00
-4.785042147836008120e+00,2.324558035803460321e+00
-3.004610456021211462e+00,5.137861159218203966e+00
-2.820970811209253082e+00,3.817419581671738005e+00
-3.589708190460128012e+00,4.775840258432731744e+00
-4.781319691131986183e+00,2.931182515051409254e+00
-4.134708419551667014e+00,4.117219682486945587e+00
-3.702723313712908748e+00,4.265729183169640670e+00
-3.945629791530458785e+00,3.181222077705400331e+00
-3.365871024012604185e+00,3.170599005075929178e+00
-5.850658769485796995e+00,2.102021906665454853e+00
-2.714132231138196794e+00,4.333651441684754246e+00
-3.995648153890286380e+00,3.111911600071908257e+00
-4.500817290265732851e+00,2.867828119740836179e+00
-3.122830124601197355e+00,4.817964124792500691e+00
-3.420698383872481596e+00,4.671896302278512714e+00
-3.915800331064120066e+00,3.161723093071120427e+00
-3.706781758791220849e+00,4.858600092141444726e+00
-4.929996086564520041e+00,3.397023111962500952e+00
-2.650228462022099940e+00,4.929027943597063199e+00
-3.756169336510236878e+00,4.115194455194303380e+00
-2.962148055759658227e+00,4.642671833205302967e+00
-4.019919316666427100e+00,4.074960504021839292e+00
-3.195306858714249021e+00,4.097721678639627996e+00
-3.868250917916680187e+00,4.463071414839795636e+00
-5.075725347465411375e+00,3.610852315241067867e+00
-2.562248056233443982e+00,6.105946790201237206e+00
-3.812798974856868028e+00,4.467778243598921506e+00
-4.509162952704333982e+00,4.452556423748845305e+00
-2.387891370296390203e+00,4.980612401641652198e+00
-4.047651963633889238e+00,4.668972507331539568e+00
-2.442156895726011800e+00,3.686564272106676032e+00
-4.610591565680707937e+00,4.313365640950804547e+00
-3.795633258157769419e+00,4.614790862229130042e+00
-3.999786007673091781e+00,4.320031189760833001e+00
-5.432857127738646597e+00,2.562578163590372160e+00
-4.923202704925792261e+00,2.913223166361273098e+00
-5.054489355182225196e+00,2.898292060701659789e+00
-3.736517552364404082e+00,4.710289487142686582e+00
-3.774173787224820664e+00,3.077431209542301094e+00
-3.433656145983731811e+00,5.023740113855564182e+00
-4.080234429861842038e+00,4.107229871784880970e+00
-4.200747436997091633e+00,3.421018658041624860e+00
-4.398946163663048026e+00,2.502176584382751479e+00
-4.354194538427161199e+00,3.714623671116857206e+00
-3.633845743210577517e+00,4.502756304319160741e+00
-2.848894114467579897e+00,4.538162809918321550e+00
-4.200492982518831298e+00,4.082444929359288821e+00
-6.387990833004171698e+00,2.264238306756219732e+00
-3.564272772621478236e+00,4.110544046097252213e+00
-5.026452849823063396e+00,2.951939884283809157e+00
-1.857353502791561972e+00,5.996732656436266851e+00
-4.605600230390593630e+00,4.122494005440817233e+00
-3.254317586674128293e+00,4.646063279577812288e+00
-3.694638916431654430e+00,4.980529484698640985e+00
-3.721669252089503832e+00,4.070048949474490030e+00
-5.276294693628075905e+00,4.138460902917925566e+00
-3.490356295478191040e+00,4.071275144288025061e+00
-4.066529655036788427e+00,4.522293942964110691e+00
-3.960613526011512953e+00,3.171773334960287904e+00
-4.054141216284391724e+00,3.397167462059434762e+00
-3.252428222112985878e+00,3.989258401547223887e+00
-3.328212351829275217e+00,4.646171069970716161e+00
-2.195887180426280505e+00,3.887209718747757670e+00
-4.137419000535891733e+00,2.896745004370342880e+00
-5.101787095109523662e+00,4.600246406288253098e+00
-5.100542540328063978e+00,3.291595952839883044e+00
-5.390949303351366240e+00,3.416398008069301717e+00
-4.175766975180201790e+00,3.620894274002937063e+00
-5.225838848154921834e+00,3.473004833921185863e+00
-2.453831779743866903e+00,5.750733957192658785e+00
-6.821622939221716919e+00,2.707620209367097353e+00
-2.436914282574845991e+00,5.261676390600952047e+00
-3.176799040258774909e+00,5.417073698915448432e+00
-4.291844292624209523e+00,2.702594313606911491e+00
-5.774681248267905964e+00,1.638712970858745122e+00
-3.898092182941141015e+00,4.140482071086836413e+00
-3.490365995841877123e+00,6.014801392842760386e+00
-4.554003162294594453e+00,3.809777575949504058e+00
-5.261628958977524917e+00,2.846455663014458182e+00
-3.494074216293579838e+00,4.518270696001319919e+00
-4.727727652271672909e+00,3.607890675635025524e+00
-1.301432496115842108e+00,6.386763307501835740e+00
-3.595727838402048793e+00,4.095164686680250021e+00
-3.397535135271144036e+00,3.947727391255581697e+00
-4.321360429968247985e+00,3.533017966560680456e+00
-4.226824945705867975e+00,4.339018878010996616e+00
-2.734969061591400852e+00,4.287877281968212273e+00
-3.853871498443600885e+00,3.541483666346700421e+00
-4.545855391369771681e+00,3.187391400137860042e+00
-5.611745170120061132e+00,3.026771620433995835e+00
-4.258116182784992709e+00,4.479717224476800652e+00
-3.904029250259406947e+00,4.908199247928796360e+00
-3.515416498972168124e+00,4.109794392661788365e+00
-3.804046548281932782e+00,4.517049268470294976e+00
-3.096906007238333203e+00,5.256767996826794409e+00
-4.395968392763997201e+00,3.719683249238237455e+00
-2.919834058145275080e+00,5.532855565570932832e+00
-3.559414194695920131e+00,4.308827104478250902e+00
-4.006897565499461855e+00,4.442931432553201887e+00
-2.315914213911949737e+00,5.409596795280200432e+00
-4.414596594363839444e+00,3.155528864371219822e+00
-3.279790258089910093e+00,4.316036095060159283e+00
-4.530401133697228744e+00,3.199213362734673716e+00
-4.155790139582709486e+00,3.974658861569969392e+00
-4.456625888668947155e+00,3.971001660066221906e+00
-5.127548624073789973e+00,2.852037675694144347e+00
-4.014215759671854400e+00,3.828799087403873092e+00
-3.286961397362607507e+00,5.695081421044599246e+00
-6.006959786185102956e+00,2.357122433057704303e+00
-5.748398835185524192e+00,2.021498304841319538e+00
-3.848152448380723900e+00,4.244641667430528287e+00
-5.076524751483770359e+00,2.285322137361325723e+00
-5.326054480207033315e+00,3.215899998552730565e+00
-5.671956064196454150e+00,2.175614901390889422e+00
-3.194393167802735967e+00,5.264035262287888095e+00
-3.183750167516812724e+00,4.707367415471776617e+00
-6.144641762122301287e+00,1.622313738886861589e+00
-5.024860330200323411e+00,3.137601877780963111e+00
-5.098786845949049962e+00,3.643196067250285886e+00
-4.177355314012182852e+00,3.838965044251497094e+00
-4.105673037721614627e+00,3.869397402624306981e+00
-3.711024510219472994e+00,4.482983658738051602e+00
-4.259925757541144442e+00,3.841055659884787143e+00
-3.584564933307806012e+00,4.355450664715157849e+00
-4.506146991466461138e+00,2.831332489108097761e+00
-4.240546873095529357e+00,5.154750353507981053e+00
-3.492493421637604456e+00,4.087015996224776515e+00
-5.056064283314261942e+00,1.475538701676788023e+00
-4.131236526507334972e+00,4.281556524674135389e+00
-4.500670127975286761e+00,3.970826106965992697e+00
-3.558983689245289739e+00,4.838510097815725608e+00
-4.076379432107485989e+00,4.480303173280614892e+00
-3.403536335597204143e+00,3.599479994038833119e+00
-4.215861499728323025e+00,3.819565166693660974e+00
-5.688798948754204332e+00,3.580162340386564779e+00
-3.743248899187479051e+00,3.576897742520738888e+00
