8.299123341999999681e+00,5.215932578637000006e+03
9.604730403999999666e+00,5.173635191160999966e+03
4.755041418399999742e+01,5.595805992487999902e+03
1.722484207500000153e+01,5.359814842386000237e+03
5.990982754000000021e+00,5.273812551207999604e+03
1.676705210600000129e+01,5.085694841761000134e+03
2.796478583900000103e+01,5.482152152642999681e+03
1.576299122900000071e+01,5.615058957016999557e+03
7.698088360999999935e+00,5.220283556467000381e+03
3.185642243999999845e+00,5.452860777214999871e+03
1.337521092000000067e+01,5.361186143083999923e+03
3.639796117299999878e+01,5.551659088796000106e+03
1.456169837500000064e+01,5.874327862930999800e+03
8.605359777000000321e+00,5.620648300578999624e+03
5.050463302400000032e+01,5.222308881203999590e+03
4.103498426999999893e+00,5.632829408951000005e+03
2.009638922899999969e+01,5.169693006618000254e+03
1.384364674599999923e+01,5.189873844619000010e+03
5.262398931399999924e+01,5.712407778855999823e+03
1.367421017700000085e+01,5.200862949825999749e+03
6.813893436999999942e+00,5.661246057418000419e+03
1.962281480300000069e+01,5.110326410544000282e+03
7.744632034000000331e+00,5.199302487476000351e+03
4.496597900500000122e+01,5.402123762569000064e+03
1.504100705399999960e+01,5.780280222399000195e+03
4.671859788999999985e+00,5.476125056095999753e+03
5.085610376300000013e+01,5.209707676758999696e+03
2.960316547000000131e+00,5.083990381675000208e+03
4.179813899799999888e+01,5.605150987924000219e+03
4.844984410800000063e+01,5.474467992509000396e+03
2.328890134499999931e+01,5.488453682370000024e+03
1.260055659400000039e+01,5.113184570764999989e+03
3.573296002000000193e+00,5.668206004216999645e+03
1.460032445300000070e+01,5.339082055052999749e+03
1.776541089699999887e+01,5.024492464289999589e+03
3.684586049999999946e-01,6.037802944805000152e+03
3.710721219500000245e+01,5.338801674886000001e+03
4.431887039299999742e+01,5.212882804195999597e+03
5.664841481100000209e+01,5.264509486064999692e+03
7.367636510999999722e+00,5.081429963378000139e+03
7.036642413000000040e+00,5.496162653780000255e+03
1.665416436900000008e+01,5.697625271240999609e+03
1.847289909899999927e+01,5.502353655851999974e+03
1.223604494499999973e+01,5.391578151364000405e+03
2.435516552500000032e+01,5.204916929023999728e+03
2.608897963400000108e+01,5.490795353661999798e+03
5.285685732700000017e+01,5.535863929375999760e+03
3.044051072699999949e+01,5.816058676943000137e+03
9.855601717000000761e+00,5.557378176715000336e+03
8.423867293000000700e+00,5.152368128013999922e+03
1.004362485599999921e+01,5.165897881228000188e+03
1.993420188400000015e+01,5.226967301833999954e+03
3.087466519899999895e+01,5.714216214453999783e+03
5.515434125200000182e+01,5.615866830504999598e+03
1.229304859400000005e+01,5.219479115615999945e+03
1.316180782600000043e+01,5.431919842176999737e+03
9.728894345000000499e+00,4.994134538485000121e+03
8.053566213999999945e+00,5.382132608953000272e+03
3.397810875900000127e+01,5.397294543590000103e+03
1.675154519000000164e+01,5.228589969349000057e+03
3.427872410700000216e+01,5.224848533598999893e+03
4.169427770800000133e+01,5.142616592712000056e+03
2.137667283999999945e+00,5.197250365849000445e+03
3.998671018000000021e+00,5.332866251946000375e+03
5.026152392000000191e+00,5.503616146014999686e+03
4.542067627999999857e+00,5.264100836204000188e+03
1.498524082700000015e+01,5.109564502895999794e+03
1.849909218000000077e+00,5.343951380505999623e+03
5.469291500899999647e+01,5.281865773442000318e+03
1.296377256299999914e+01,5.208264238306000152e+03
2.957946297599999852e+01,5.477025679117999971e+03
2.066576656399999834e+01,5.375815976416999547e+03
2.951895166399999937e+01,5.532434105127000294e+03
4.347655007299999852e+01,5.273842943464999735e+03
3.750717092699999711e+01,5.522133666163000271e+03
1.519201342999999937e+01,5.335641189074000067e+03
2.939339720499999942e+01,5.309757272746000126e+03
2.257191000000000058e-01,5.805630671457999597e+03
1.052689558199999986e+01,5.401901554127000054e+03
7.489226365000000385e+00,5.161700557961000413e+03
2.823074353699999861e+01,5.602132062380999741e+03
3.486317420900000030e+01,5.571838335524999820e+03
3.538319617500000192e+01,5.590618027176999931e+03
1.836801793300000085e+01,5.535586686501999793e+03
5.083078535000000286e+00,5.568326399020000281e+03
2.670126428600000068e+01,5.334500643463999950e+03
3.133816810300000100e+01,5.296691708352999740e+03
2.124852937400000030e+01,5.452561936797999806e+03
3.239427910900000285e+01,5.364073956836000434e+03
1.130379843000000051e+00,5.139066394608999872e+03
3.725972100500000295e+01,5.507950266529000146e+03
4.232448555000000390e+00,5.620296179580000171e+03
3.238803315399999860e+01,5.101376889041000140e+03
2.487055241399999872e+01,5.315125519627999893e+03
1.993802951300000004e+01,5.256053416720999849e+03
5.490473309000000057e+01,5.645774961715000245e+03
2.560885838600000142e+01,5.688252918268000030e+03
5.211212414000000237e+00,5.546074365501999637e+03
2.818520867699999854e+01,5.259346125598999606e+03
1.276870932799999991e+01,5.228227059482999721e+03
1.082342941900000000e+01,4.992899056076000306e+03
2.131818459500000174e+01,5.017269062850999944e+03
2.581116881899999882e+01,5.670466132921000280e+03
3.060049069999999816e+00,5.119118087834999642e+03
2.471696447100000071e+01,5.200486095358999592e+03
1.003568064299999918e+01,4.965390961301000061e+03
1.232203808100000053e+01,5.117203736139000284e+03
4.792253705800000319e+01,5.757220293162000416e+03
2.780509097699999899e+01,5.333060678941999868e+03
3.140299180000000190e-01,5.708635404794000351e+03
2.195231345999999917e+00,5.364807014209999579e+03
2.083963624999999986e+00,5.510383772166000199e+03
2.527294588699999878e+01,5.454490729551999721e+03
1.094720874999999927e+00,5.581052225641000405e+03
1.698905973100000111e+01,5.649727915338999992e+03
2.107196580999999824e+01,5.581615249659999790e+03
4.502009280200000063e+01,5.275887354829000287e+03
1.298126873900000078e+01,5.247203664550999747e+03
5.863893030999999922e+00,5.838712234509999689e+03
1.254681651799999997e+01,5.820348475531999611e+03
2.215767113500000107e+01,5.628434766893999949e+03
1.269058374099999931e+01,5.069055582588999641e+03
9.419853809999999328e+00,5.370020555967999826e+03
5.559511932800000267e+01,5.466127177495000069e+03
1.713103989800000093e+01,5.456797129741000390e+03
1.615290425099999894e+01,5.460712439210000412e+03
2.976149090999999913e+00,4.971641357907000383e+03
4.695878517999999957e+01,5.653833942414000376e+03
3.853140183200000024e+01,5.364410563634000027e+03
4.386005349799999919e+01,5.543952770414999577e+03
2.813131762999999896e+00,4.989226853242999823e+03
3.244180280000000138e+00,5.213710239549000107e+03
3.798282188400000337e+01,5.118006952576000003e+03
3.517491943999999648e+01,5.314299417917000028e+03
1.627910607100000107e+01,5.032893487342999833e+03
1.706079368600000024e+01,5.196161516506000225e+03
6.549047690000000532e-01,5.514318741545000194e+03
6.280370015900000169e+01,5.392430262427000343e+03
3.600932180499999902e+01,5.348892561763999765e+03
1.147157978999999983e+01,5.590935872093000398e+03
4.553000542899999914e+01,5.664626526873999865e+03
1.639212451699999917e+01,5.183716484888000195e+03
2.396964140900000118e+01,5.628320738538000114e+03
3.885321678999999762e+01,5.287523662171000069e+03
1.364818332599999984e+01,5.283131737550999787e+03
3.628219385799999941e+01,5.681264523681000355e+03
9.497655850999999316e+00,5.190194680569000411e+03
4.590122467999999856e+01,5.611362507969000035e+03
2.758071673799999957e+01,5.511153649449999648e+03
2.028587656599999889e+01,5.633614176559000043e+03
1.395175481200000078e+01,5.021463203127000270e+03
1.626012720000000078e+00,5.212754184639999949e+03
2.824364774700000069e+01,5.375330640156999834e+03
1.215426377400000035e+01,5.192043815633999657e+03
2.554652468100000107e+01,5.401107355797000309e+03
2.627113657700000005e+01,5.766595115111000268e+03
3.640031614000000193e+00,5.744447950630000378e+03
3.568142658299999681e+01,5.650750895195999874e+03
1.696809695199999979e+01,5.305446217046999664e+03
7.425063122000000071e+00,5.106209542493000299e+03
7.970706125000000419e+00,5.486316672377999566e+03
2.653082701000000210e+00,5.174224960100000317e+03
3.376269259000000034e+01,5.222751580889999786e+03
5.592636118099999720e+01,5.477551115242999913e+03
4.714662003099999765e+01,5.507723914821000108e+03
2.814103881200000146e+01,5.484088527324999632e+03
2.989959526899999886e+01,5.187620256219000112e+03
1.006702627299999975e+01,5.520533585436000067e+03
7.518560232999999648e+00,5.180917935229999784e+03
3.516420060400000125e+01,5.621419631239999944e+03
1.709342204700000067e+01,5.698529646341999978e+03
1.437226417199999950e+01,5.893658823779000159e+03
2.330103331800000177e+01,5.499171214367999710e+03
5.718669368900000194e+01,5.646381557812000210e+03
3.108394692599999942e+01,5.455676018146999922e+03
3.440997485900000186e+01,5.598859405092000088e+03
1.972873287000000087e+00,5.853278267411999877e+03
1.044115946700000030e+01,5.761892541115999848e+03
2.806989086900000174e+01,5.279857880266999928e+03
1.492263890599999954e+01,5.301555552331999934e+03
1.809683612899999972e+01,5.796229491158000201e+03
1.223049489399999956e+01,5.817859330373999910e+03
2.065221537100000049e+01,5.710887765260000378e+03
3.502940528100000250e+01,5.255692702972000006e+03
5.512072243999999621e+00,5.384210608200000024e+03
1.637451036199999876e+01,5.059132234902000164e+03
1.864919741900000005e+01,5.173416055656999561e+03
1.599743733300000059e+01,5.123649924962999648e+03
2.372376456099999942e+01,5.397933725343000333e+03
2.351560886600000089e+01,5.454357784306999747e+03
5.244914754999999928e+00,5.056179034527000113e+03
6.088594679999999926e+00,4.983407739444999606e+03
3.102569597000000101e+01,5.876520819295999900e+03
2.934459641000000119e+00,5.423964108182000018e+03
1.473703378299999933e+01,5.223465507265000269e+03
3.107421210100000053e+01,5.335907041575999756e+03
2.932652701399999984e+01,5.286597592088999590e+03
3.713928473899999716e+01,5.094142349325000396e+03
8.800720881000000162e+00,5.794222559797999565e+03
1.211927803500000067e+01,5.332111420752000413e+03
2.776472936600000097e+01,5.342174410886000260e+03
3.776238297599999783e+01,5.727959724129000278e+03
3.115658756099999849e+01,5.393984539742999914e+03
2.810412134999999978e+00,5.012267698198999824e+03
5.196854968499999927e+01,5.532022096110999883e+03
2.262708487200000107e+01,5.135949394684000254e+03
1.356318604700000030e+01,5.799165511058999982e+03
5.611285931000000282e+00,5.274947425966999617e+03
2.170304958199999845e+01,5.367879659793000428e+03
1.886552065100000064e+01,5.594226545292000083e+03
4.239591351400000008e+01,5.134290715396000451e+03
1.224749866500000017e+01,5.050551144916999874e+03
4.719606264600000145e+01,5.176506414098999812e+03
4.270847563099999888e+01,5.331452624872999877e+03
3.997674809099999749e+01,5.782685211152999727e+03
1.353909249199999998e+01,5.768291702159000124e+03
3.923521426999999839e+00,4.974199795804000132e+03
4.927712141500000342e+01,5.474186507180000262e+03
1.638916278099999957e+01,5.373254275821999727e+03
9.715360720999999700e+00,5.003963070726000296e+03
2.771765071000000091e+01,5.302470024541999919e+03
2.917780690700000079e+01,5.235462547494000319e+03
4.641613379199999656e+01,5.516395682803000454e+03
2.231981236999999840e+00,5.860042355061000308e+03
1.484001754099999992e+01,4.985241261682999721e+03
3.029601538000000005e+01,5.058929085636000309e+03
3.102045318500000093e+01,5.574676876362999792e+03
2.070083621000000207e+00,5.052305266551999921e+03
2.165763634800000048e+01,5.238271941646000414e+03
4.910870001899999693e+01,5.712089863381999749e+03
8.609507281000000845e+00,5.148368060036000315e+03
4.383204076999999899e+01,5.177766167105000022e+03
2.633303800999999833e+00,5.485574779196000236e+03
7.889881877999999737e+00,5.237711603159999868e+03
3.970149651300000215e+01,5.331392678739999610e+03
8.491782862000000875e+00,5.626556626562000019e+03
1.269535396600000077e+01,5.003799193560000276e+03
1.412391519200000012e+01,5.454907483056000274e+03
1.428194419699999962e+01,5.393333336773000156e+03
1.540445345900000085e+01,5.262152760599000430e+03
4.203785029299999820e+01,5.429426677317999747e+03
4.105274148000000345e+00,5.169829411345999688e+03
1.401027779900000070e+01,5.147730312957999558e+03
4.508901013799999902e+01,5.216041221423999559e+03
1.834058803099999935e+01,5.240938096900999881e+03
2.894264906200000098e+01,5.543845038510999984e+03
5.218647580100000027e+01,5.598500963843999671e+03
6.530591438000000082e+00,5.334475122345999807e+03
2.065736030100000065e+01,5.114083340168999712e+03
4.234549274100000105e+01,5.200927548835000380e+03
1.086304269999999939e+01,5.413404778408999846e+03
4.931480087999999995e+01,5.384881274540000049e+03
4.343235762999999849e+01,5.732521587391999674e+03
4.796771748799999813e+01,5.476032333656000446e+03
5.077662912000000084e+00,5.487171154577000380e+03
4.009841852000000095e+00,5.294047122201000093e+03
8.126817258999999183e+00,5.019188690799000142e+03
1.493440908000000000e+01,5.576984994358000222e+03
1.681566004000000003e+00,5.909153227349000190e+03
4.373538162000000007e+00,4.933415061245000288e+03
3.416859269999999782e+00,5.224503355050999744e+03
4.558881334099999805e+01,5.548767307015000370e+03
1.674556147999999967e+00,5.412729309624000052e+03
3.933508048400000234e+01,5.517289397679999638e+03
3.929239221000000004e+00,5.060242146153000249e+03
2.554650721100000155e+01,5.754936712276000435e+03
1.146041585899999937e+01,5.277648088191000170e+03
1.848030213099999841e+01,5.014828133242000149e+03
4.704831404099999759e+01,5.421313379723000253e+03
5.955329293000000135e+00,5.311544426391000343e+03
5.712339558000000039e+00,5.110072550871999738e+03
2.995770306800000071e+01,5.246911668134000138e+03
8.204666390000000531e-01,5.090141420844999629e+03
2.016740175999999884e+00,5.289442408079000415e+03
8.043649880000000030e-01,5.285669088542999816e+03
1.784506448000000134e+01,5.900217367246999856e+03
2.549018852000000024e+01,5.271368209004000164e+03
4.864457145499999768e+01,5.275570482688999618e+03
2.104569516000000107e+01,5.207257532849000199e+03
2.166720367699999983e+01,5.528273906235000140e+03
2.848627111400000089e+01,5.123864332801000273e+03
2.416771195500000147e+01,5.156658732058999703e+03
1.028035418900000053e+01,5.370246920515000056e+03
4.424437167999999865e+00,5.020925192560000141e+03
3.100065566000000050e+00,5.079044727028000125e+03
1.808175782700000056e+01,5.229454097511000327e+03
1.551350350599999928e+01,5.557556259871000293e+03
8.739591948999999360e+00,5.277334417258000030e+03
3.740255435999999989e+00,5.336070650474999638e+03
2.636069524999999913e+00,5.884069987799999581e+03
1.542405646399999952e+01,5.125037884829000177e+03
2.095146880200000084e+01,5.255926968505999866e+03
4.401931809900000303e+01,5.435573834998000166e+03
1.101519386999999917e+01,5.666867323978000059e+03
2.687668480000000026e-01,5.766545485661000384e+03
1.284823095099999968e+01,5.665120822158000010e+03
1.002392957000000084e+00,5.330896585673000118e+03
5.587520842600000037e+01,5.259625200151000172e+03
4.398984135000000073e+00,5.409775282954000431e+03
1.320085726499999979e+01,5.493696324653999909e+03
5.217588778900000079e+01,5.343124556079999820e+03
2.782292292999999805e+00,5.502523911176999718e+03
4.999017548700000191e+01,5.352080015305999950e+03
1.862945490199999909e+01,5.452184660017000169e+03
1.124558189300000066e+01,5.191117204101999960e+03
3.929135026099999806e+01,5.218130869804999747e+03
2.606127448899999877e+01,5.131011817859000075e+03
7.163272402999999677e+00,5.739621295779000320e+03
4.641143978299999873e+01,5.163203307208999831e+03
3.232116018999999785e+00,4.946563093114999901e+03
4.668862338600000328e+01,5.572119260806999591e+03
1.773328982299999979e+01,5.671282318247000148e+03
1.422102721799999969e+01,5.116921647119999761e+03
1.611265496100000050e+01,5.237595402025999647e+03
3.263803809999999972e-01,5.346659614907000105e+03
1.904031162100000074e+01,5.798225820706000377e+03
3.585434386899999737e+01,5.548368434291999620e+03
2.524524416699999918e+01,5.082953578824999568e+03
8.018776670999999467e+00,5.088222880755000006e+03
1.875382692999999934e+00,5.124873285235000367e+03
6.236680404900000241e+01,5.452092489040999681e+03
3.137264029099999973e+01,5.593154839503999938e+03
9.616622050000000144e+00,5.101030515331000061e+03
4.910695372000000170e+00,5.395613243480999699e+03
2.336589612599999910e+01,5.805450417123999614e+03
7.594067971000000306e+00,5.309549511352000081e+03
5.728020640000000441e+00,5.150642794739999772e+03
1.229708262199999957e+01,5.268478895170000214e+03
2.589311222799999967e+01,5.328674703718000274e+03
4.379091281699999882e+01,5.464215704029999870e+03
1.404609216000000105e+00,5.221613953217999551e+03
3.137358836599999989e+01,5.250586038815999927e+03
2.075755640099999866e+01,5.069580707228999927e+03
1.002025468799999963e+01,5.055275519179999719e+03
3.109053649999999891e+00,5.238114202777000173e+03
4.103108319999999587e+00,5.372152675405000082e+03
4.586777399599999683e+01,5.198671046446999753e+03
2.595698793800000104e+01,5.426860271225999895e+03
4.169737937999999922e+00,6.014955637609999940e+03
2.178687115600000013e+01,5.197037836159000108e+03
4.531746668299999925e+01,5.376829999786999906e+03
2.063570301800000095e+01,5.163532395444999565e+03
1.200788837400000020e+01,5.550782500473000255e+03
3.488575495799999970e+01,5.643282169199000236e+03
2.438731432000000154e+01,5.463143629477999639e+03
6.364709022000000438e+00,5.498353391734000070e+03
3.900499777000000279e+01,5.281004559967000205e+03
2.746784642600000126e+01,5.483124400288000288e+03
1.155890077900000001e+01,5.454929051117999734e+03
4.973214991300000065e+01,5.619889662194999801e+03
3.607160936000000095e+00,5.286644382268999834e+03
2.493719372700000037e+01,5.256818714396999894e+03
1.067027262599999915e+01,5.735692347043000154e+03
1.877170195500000105e+01,5.514462493944000016e+03
3.240470706600000028e+01,5.350166654118000224e+03
2.218629197899999994e+01,5.785738127098000405e+03
5.805272758000000266e+01,5.345025315396999758e+03
1.436072088899999954e+01,5.975844701486000304e+03
1.901321588800000129e+01,5.547103969525999673e+03
2.248582702699999913e+01,5.183242293610999695e+03
3.102056796200000122e+01,5.722116031083999587e+03
5.741895493000000350e+00,5.359611190126999645e+03
3.412159016599999717e+01,5.191318111044999569e+03
2.247578577599999861e+01,5.135338603672999852e+03
6.662952577000000431e+00,5.093008536016000107e+03
1.544761150499999935e+01,5.505862802026000281e+03
3.429130691299999967e+01,5.297896683506000045e+03
2.851762820000000076e+01,5.559161000174000037e+03
8.285501049000000506e+00,5.100971888875999866e+03
1.808756890700000142e+01,5.167288488940999741e+03
1.317912791600000055e+01,5.080693203847999939e+03
2.485000330600000140e+01,5.278203733985000326e+03
3.952034518499999649e+01,5.406564936662999571e+03
3.795179673999999892e+00,5.488362556860000041e+03
1.013898869099999978e+01,5.333729461928000092e+03
1.030949158900000029e+01,5.330239028101000258e+03
6.965007090000000511e-01,4.982322892524000054e+03
2.803244782899999876e+01,5.562939908430999822e+03
2.366719863000000146e+00,5.079532409546999588e+03
3.559784571299999811e+01,5.469611393606000092e+03
4.473052506300000175e+01,5.404283251662000112e+03
1.958243899100000007e+01,5.504700835749999897e+03
1.630076539000000047e+00,5.482699923774000126e+03
1.017535654899999997e+01,5.133924579821000407e+03
5.524322077600000114e+01,5.373415168806000111e+03
2.198918517799999961e+01,5.028750767933999668e+03
2.317087152299999886e+01,5.481034367792000012e+03
4.329116922899999764e+01,5.399664304586999606e+03
2.990331859100000145e+01,5.167001370113000121e+03
1.165879206199999985e+01,5.971150574641000276e+03
4.211272051999999988e+00,5.599777189903000362e+03
1.414346748999999903e+00,5.468768948416000057e+03
1.597219891299999972e+01,5.422801878684999792e+03
3.063247130299999910e+01,5.185123558770000272e+03
1.504293916800000019e+01,5.399800298256000133e+03
2.941536791600000100e+01,5.506627339788999961e+03
1.769714262300000129e+01,5.246618716422999569e+03
5.880776291000000100e+00,5.110374190540999734e+03
1.959865800400000069e+01,5.089638112216000081e+03
3.892606804300000078e+01,5.223743576408000081e+03
1.448598811999999958e+00,5.050661199944999680e+03
8.730782837999999657e+00,5.585517788070999813e+03
4.405709623199999925e+01,5.414030364551000275e+03
3.813725736399999988e+01,5.627142533670999910e+03
2.943713860000000127e-01,5.661113623059000020e+03
1.359153020800000000e+01,5.769454640912000286e+03
6.307061811999999890e+01,5.496637202877999698e+03
9.860888279999999728e-01,5.234851504100999591e+03
2.656879456800000128e+01,5.144046947218000241e+03
2.240054050999999991e+00,5.521797876053999971e+03
5.399071722299999720e+01,5.352658986933000051e+03
3.723068367300000148e+01,5.478269326978999743e+03
2.251784869000000100e+01,5.166293264703000204e+03
4.035655798300000185e+01,5.432049900605000403e+03
2.395067574000000032e+00,5.172435533568999745e+03
1.306780063100000078e+01,5.502450513132000196e+03
2.486574492999999997e+00,5.102800418056999661e+03
3.912668814199999900e+01,5.242459801750999759e+03
1.602119550300000128e+01,5.229913563265000448e+03
2.889251300100000108e+01,5.501937760423000327e+03
3.149939677700000118e+01,5.607225530151000385e+03
2.246281444699999952e+01,5.713088281866999750e+03
5.199919372000000095e+00,5.225412225132999993e+03
3.937247800699999800e+01,5.305078465702999893e+03
2.802676548899999887e+01,5.411360257743000147e+03
2.959099579700000149e+01,5.170784219981000206e+03
3.320515785300000289e+01,5.245027904487999876e+03
2.744526711199999980e+01,5.258297032215999934e+03
3.627706970100000206e+01,5.334597821448999639e+03
1.274161129700000039e+01,5.028955269756999769e+03
2.546467019299999990e+01,5.534700330790000407e+03
4.848233815999999585e+00,5.307626798670000426e+03
7.720231629999999567e-01,5.533649874478999664e+03
1.746639138400000135e+01,5.573262493062999965e+03
2.331786724499999863e+01,5.204301447449999614e+03
3.125964730100000111e+01,5.448749268032999680e+03
1.009916000299999972e+01,5.452535502415000337e+03
1.177301362300000065e+01,5.610652516482999999e+03
4.335213915999999834e+00,5.248371386204999908e+03
2.661407989000000196e+00,5.333669304035000096e+03
6.500871380999999616e+00,5.163931535456999882e+03
1.409237971499999986e+01,5.076674022088999664e+03
8.948631517000000812e+00,5.207453324201999749e+03
1.902792885099999864e+01,5.398974198996000268e+03
2.964058478100000116e+01,5.386335082857999623e+03
1.682923927999999902e+00,5.338356646383999760e+03
4.843909568000000121e+01,5.263168459688999974e+03
5.862431360400000102e+01,5.572109443151000050e+03
3.276510031699999814e+01,5.236471191976999762e+03
4.255688210299999952e+01,5.297207804489999944e+03
2.840107103800000132e+01,5.575845792267000434e+03
2.375721829400000118e+01,5.245869257542999549e+03
6.487063342999999982e+00,5.073498076543999559e+03
1.784854104999999969e+00,5.251469696254999690e+03
4.709978723300000070e+01,5.696474424981999618e+03
4.578001667099999850e+01,5.470200317009000173e+03
1.623382382100000143e+01,5.410468727555000441e+03
2.616352959700000014e+01,5.371374296635999599e+03
2.197925001000000211e+00,5.285358193164000113e+03
7.585582257000000439e+00,5.018721548796999741e+03
8.741830729000000133e+00,5.420733720369000366e+03
1.951117211100000048e+01,5.648810626352999861e+03
8.171019137000000043e+00,5.048745168766999996e+03
1.824575871000000049e+01,5.431670570051999675e+03
1.814575885200000016e+01,5.262974434742000085e+03
1.517425546999999986e+00,5.203738898470999629e+03
3.482715305100000336e+01,5.850343018010999913e+03
2.445177843600000145e+01,5.109189398333999634e+03
8.831204849999999551e-01,5.123860879216999820e+03
1.778562984199999875e+01,5.723174788311000157e+03
1.095554420200000045e+01,5.413457115080000221e+03
3.567492729000000029e+00,5.625943363170999874e+03
1.102314098999999992e+01,5.384002405737000117e+03
3.249197748800000340e+01,5.314429840967000018e+03
4.645372688100000147e+01,5.425091751609999847e+03
3.750335185400000171e+01,5.655290037990999735e+03
4.733372997800000093e+01,5.560805952157999855e+03
5.545788058000000298e+00,5.074688943133999601e+03
1.871219535299999848e+01,5.349273275751999790e+03
1.549780713900000073e+01,5.979412712317000114e+03
5.025085931200000289e+01,5.513212285589999738e+03
6.226461220000000019e+00,5.892742486316999930e+03
2.839807636999999829e+00,5.517408867641999677e+03
1.573347119199999966e+01,5.019632937114000015e+03
1.185836826299999913e+01,5.562775471033000031e+03
2.971672328300000032e+01,5.613591448999999557e+03
2.279091203400000154e+01,5.303844858018000195e+03
3.101302048599999850e+01,5.696372167636000086e+03
3.659305396700000301e+01,5.329451548611000362e+03
2.070452551600000035e+01,5.800836392191999948e+03
5.893699194999999946e+00,5.225297002538999550e+03
2.793823511000000082e+01,5.317822236226000314e+03
1.738751525200000003e+01,5.663830108545000257e+03
1.017070808299999918e+01,5.219801554603999648e+03
1.643112842999999934e+00,5.213992527942999914e+03
2.369476530200000042e+01,5.811989912789000300e+03
4.894623440200000175e+01,5.458824804251999922e+03
2.201343837699999995e+01,5.353186195856999802e+03
4.365521709200000089e+01,5.418310093060999861e+03
1.846627341000000033e+00,5.032939694982999754e+03
1.375657627800000071e+01,5.385051841821000380e+03
5.530638914099999681e+01,5.414449292721999882e+03
3.498754380300000122e+01,5.299922741446000146e+03
2.381787608500000175e+01,5.580733904243999859e+03
2.245156259199999838e+01,5.481676359371999752e+03
1.778564626900000079e+01,4.997450903871000264e+03
4.378640002099999862e+01,5.360228666267999870e+03
2.804503827699999974e+01,5.441439351644000453e+03
2.193208407799999904e+01,5.359631623801000387e+03
9.597348682999999880e+00,5.539164808960999835e+03
3.663687739099999874e+01,5.100705101202000151e+03
2.603224080200000046e+01,5.080945213248000073e+03
8.079305897999999431e+00,5.540038188436999917e+03
8.359327412000000734e+00,5.488980899830000453e+03
3.990481889999999976e-01,5.004720057036999606e+03
3.313380396699999864e+01,5.120252207630999692e+03
5.680267671000000185e+00,5.191119943261000117e+03
3.425855751499999968e+01,5.679297404992999873e+03
3.501874681299999992e+01,5.390941431563000151e+03
1.025793486699999946e+01,5.069310109213000032e+03
8.694717843999999474e+00,5.588560840469000141e+03
1.291752703500000088e+01,5.556531009710999570e+03
3.601624644799999686e+01,5.188393784273000165e+03
2.759124573700000127e+01,5.129423914592000074e+03
1.265202611299999980e+01,5.165733726641000430e+03
1.312129457400000021e+01,5.174831536519999645e+03
1.101350507000000034e+00,5.103650316571000076e+03
8.058628940000000185e+00,5.409476369001999956e+03
5.861081161199999912e+01,5.581944019362999825e+03
2.380647977499999968e+01,5.597718954107999707e+03
1.858663186700000125e+01,5.564297714852999889e+03
1.603675243300000020e+01,5.928172949290999895e+03
1.970853665599999971e+01,5.072117040461000215e+03
1.267031470799999937e+01,5.442344297661999917e+03
2.411618497899999980e+01,5.353882634784999937e+03
3.534767448000000201e+00,5.072404639031999977e+03
3.558160728099999659e+01,5.472938497854000161e+03
9.221403554000000113e+00,5.469411478689000432e+03
2.722346569000000116e+01,5.133939615852000315e+03
9.263949909000000815e+00,5.163585192884999742e+03
7.851597643999999931e+00,5.204559685197999897e+03
4.477807587099999864e+01,5.181441921571999956e+03
8.357689251000000041e+00,5.213256171506999635e+03
2.293227977900000170e+01,5.349625704475999555e+03
2.047061879700000020e+01,5.614806696765999732e+03
1.725715195900000154e+01,5.370930377267000040e+03
8.859576812000000245e+00,5.000247224568000092e+03
5.558338907099999915e+01,5.250729290150000452e+03
2.980376367999999943e+00,5.049474854209000114e+03
1.281374676999999984e+01,5.123626791329999833e+03
2.292488894799999954e+01,5.027728631314999802e+03
3.959642476100000152e+01,5.195865786504999960e+03
5.872597214299999990e+01,5.434005539366999983e+03
6.139480920000000008e-01,5.508029400505999547e+03
1.016563689400000037e+01,5.035121176231999925e+03
4.429901127400000149e+01,5.348334613160999652e+03
1.417405506000000059e+01,5.363401723617000243e+03
5.771624284999999688e+00,5.492167471063000448e+03
6.027378494399999909e+01,5.378888845012999809e+03
1.506058635399999979e+01,5.646952990191999561e+03
1.819049829999999923e-01,5.062881257813999582e+03
2.619477427800000058e+01,5.332962690379999913e+03
4.744872301099999845e+01,5.168283139271999971e+03
1.343985714699999967e+01,5.694444184945999950e+03
8.273517337999999555e+00,5.555405367420999937e+03
5.702796293999999655e+00,4.994069246037999619e+03
4.276414938399999954e+01,5.598280401228000301e+03
4.583099121200000070e+01,5.199777739432999624e+03
2.176586365300000026e+01,5.525896209368000200e+03
4.945692292399999701e+01,5.641078691400000025e+03
2.663481874600000054e+01,5.781917998957000236e+03
4.166965347600000058e+01,5.302951019105000341e+03
1.455069622699999954e+01,5.734164686533000349e+03
7.614373460999999566e+00,5.222302895331000400e+03
3.729693584200000345e+01,5.307687347385000066e+03
1.791219536499999876e+01,5.115378625362000093e+03
1.510980068000000065e+00,5.865196539085999575e+03
4.457414567400000038e+01,5.604570139819000360e+03
1.222813075100000013e+01,5.225023602750999999e+03
5.169697987800000050e+01,5.499833603031999701e+03
2.048141163300000045e+01,5.137298677024999961e+03
4.115755274299999655e+01,5.372855249424000249e+03
1.978569769299999948e+01,5.415478917434000323e+03
